12.0	76.0	13.0	94.0	37.0	91.0	15.0	67.0	26.0	93.0	61.0	83.0
12.0	76.0	23.0	69.0	45.0	71.0	30.0	70.0	59.0	82.0	17.0	83.0
13.0	76.0	12.0	83.0	61.0	93.0	26.0	67.0	15.0	91.0	37.0	94.0
13.0	94.0	37.0	91.0	15.0	67.0	26.0	93.0	61.0	83.0	12.0	76.0
17.0	82.0	59.0	70.0	30.0	71.0	45.0	69.0	23.0	76.0	12.0	83.0
23.0	76.0	12.0	83.0	17.0	82.0	59.0	70.0	30.0	71.0	45.0	69.0
26.0	67.0	15.0	91.0	37.0	94.0	13.0	76.0	12.0	83.0	61.0	93.0
30.0	71.0	45.0	69.0	23.0	76.0	12.0	83.0	17.0	82.0	59.0	70.0
37.0	94.0	13.0	76.0	12.0	83.0	61.0	93.0	26.0	67.0	15.0	91.0
69.0	45.0	71.0	30.0	70.0	59.0	82.0	17.0	83.0	12.0	76.0	23.0
70.0	30.0	71.0	45.0	69.0	23.0	76.0	12.0	83.0	17.0	82.0	59.0
76.0	12.0	83.0	61.0	93.0	26.0	67.0	15.0	91.0	37.0	94.0	13.0
83.0	12.0	76.0	23.0	69.0	45.0	71.0	30.0	70.0	59.0	82.0	17.0
83.0	17.0	82.0	59.0	70.0	30.0	71.0	45.0	69.0	23.0	76.0	12.0
83.0	61.0	93.0	26.0	67.0	15.0	91.0	37.0	94.0	13.0	76.0	12.0
91.0	15.0	67.0	26.0	93.0	61.0	83.0	12.0	76.0	13.0	94.0	37.0
93.0	26.0	67.0	15.0	91.0	37.0	94.0	13.0	76.0	12.0	83.0	61.0
94.0	13.0	76.0	12.0	83.0	61.0	93.0	26.0	67.0	15.0	91.0	37.0
94.0	37.0	91.0	15.0	67.0	26.0	93.0	61.0	83.0	12.0	76.0	13.0
