0.0	81.0	61.0	86.0	63.0	93.0	33.0	76.0	37.0	73.0	24.0	74.0
6.0	71.0	29.0	64.0	22.0	81.0	20.0	94.0	46.0	92.0	11.0	83.0
11.0	83.0	6.0	71.0	29.0	64.0	22.0	81.0	20.0	94.0	46.0	92.0
24.0	74.0	0.0	81.0	61.0	86.0	63.0	93.0	33.0	76.0	37.0	73.0
29.0	64.0	22.0	81.0	20.0	94.0	46.0	92.0	11.0	83.0	6.0	71.0
46.0	94.0	20.0	81.0	22.0	64.0	29.0	71.0	6.0	83.0	11.0	92.0
61.0	81.0	0.0	74.0	24.0	73.0	37.0	76.0	33.0	93.0	63.0	86.0
61.0	86.0	63.0	93.0	33.0	76.0	37.0	73.0	24.0	74.0	0.0	81.0
63.0	86.0	61.0	81.0	0.0	74.0	24.0	73.0	37.0	76.0	33.0	93.0
64.0	22.0	81.0	20.0	94.0	46.0	92.0	11.0	83.0	6.0	71.0	29.0
64.0	29.0	71.0	6.0	83.0	11.0	92.0	46.0	94.0	20.0	81.0	22.0
73.0	37.0	76.0	33.0	93.0	63.0	86.0	61.0	81.0	0.0	74.0	24.0
74.0	24.0	73.0	37.0	76.0	33.0	93.0	63.0	86.0	61.0	81.0	0.0
76.0	37.0	73.0	24.0	74.0	0.0	81.0	61.0	86.0	63.0	93.0	33.0
81.0	0.0	74.0	24.0	73.0	37.0	76.0	33.0	93.0	63.0	86.0	61.0
83.0	11.0	92.0	46.0	94.0	20.0	81.0	22.0	64.0	29.0	71.0	6.0
92.0	11.0	83.0	6.0	71.0	29.0	64.0	22.0	81.0	20.0	94.0	46.0
93.0	63.0	86.0	61.0	81.0	0.0	74.0	24.0	73.0	37.0	76.0	33.0
