2.0	85.0	42.0	92.0	51.0	70.0	38.0	79.0	40.0	74.0	45.0	67.0
16.0	92.0	51.0	70.0	62.0	80.0	30.0	72.0	8.0	78.0	5.0	75.0
42.0	85.0	2.0	67.0	45.0	74.0	40.0	79.0	38.0	70.0	51.0	92.0
62.0	70.0	51.0	92.0	16.0	75.0	5.0	78.0	8.0	72.0	30.0	80.0
67.0	45.0	74.0	40.0	79.0	38.0	70.0	51.0	92.0	42.0	85.0	2.0
72.0	8.0	78.0	5.0	75.0	16.0	92.0	51.0	70.0	62.0	80.0	30.0
72.0	30.0	80.0	62.0	70.0	51.0	92.0	16.0	75.0	5.0	78.0	8.0
75.0	5.0	78.0	8.0	72.0	30.0	80.0	62.0	70.0	51.0	92.0	16.0
80.0	30.0	72.0	8.0	78.0	5.0	75.0	16.0	92.0	51.0	70.0	62.0
85.0	2.0	67.0	45.0	74.0	40.0	79.0	38.0	70.0	51.0	92.0	42.0
85.0	42.0	92.0	51.0	70.0	38.0	79.0	40.0	74.0	45.0	67.0	2.0
