6.0	80.0	51.0	69.0	18.0	68.0	55.0	73.0	49.0	87.0	62.0	91.0
6.0	91.0	62.0	87.0	49.0	73.0	55.0	68.0	18.0	69.0	51.0	80.0
18.0	68.0	55.0	73.0	49.0	87.0	62.0	91.0	6.0	80.0	51.0	69.0
18.0	69.0	51.0	80.0	6.0	91.0	62.0	87.0	49.0	73.0	55.0	68.0
33.0	95.0	56.0	67.0	54.0	74.0	35.0	84.0	38.0	72.0	44.0	77.0
49.0	87.0	62.0	91.0	6.0	80.0	51.0	69.0	18.0	68.0	55.0	73.0
51.0	69.0	18.0	68.0	55.0	73.0	49.0	87.0	62.0	91.0	6.0	80.0
51.0	80.0	6.0	91.0	62.0	87.0	49.0	73.0	55.0	68.0	18.0	69.0
62.0	87.0	49.0	73.0	55.0	68.0	18.0	69.0	51.0	80.0	6.0	91.0
62.0	91.0	6.0	80.0	51.0	69.0	18.0	68.0	55.0	73.0	49.0	87.0
67.0	54.0	74.0	35.0	84.0	38.0	72.0	44.0	77.0	33.0	95.0	56.0
68.0	55.0	73.0	49.0	87.0	62.0	91.0	6.0	80.0	51.0	69.0	18.0
69.0	18.0	68.0	55.0	73.0	49.0	87.0	62.0	91.0	6.0	80.0	51.0
69.0	51.0	80.0	6.0	91.0	62.0	87.0	49.0	73.0	55.0	68.0	18.0
73.0	55.0	68.0	18.0	69.0	51.0	80.0	6.0	91.0	62.0	87.0	49.0
77.0	44.0	72.0	38.0	84.0	35.0	74.0	54.0	67.0	56.0	95.0	33.0
80.0	6.0	91.0	62.0	87.0	49.0	73.0	55.0	68.0	18.0	69.0	51.0
80.0	51.0	69.0	18.0	68.0	55.0	73.0	49.0	87.0	62.0	91.0	6.0
87.0	49.0	73.0	55.0	68.0	18.0	69.0	51.0	80.0	6.0	91.0	62.0
91.0	6.0	80.0	51.0	69.0	18.0	68.0	55.0	73.0	49.0	87.0	62.0
91.0	62.0	87.0	49.0	73.0	55.0	68.0	18.0	69.0	51.0	80.0	6.0
95.0	33.0	77.0	44.0	72.0	38.0	84.0	35.0	74.0	54.0	67.0	56.0
