1.0	64.0	4.0	73.0	52.0	92.0	14.0	83.0	20.0	93.0	38.0	71.0
5.0	64.0	4.0	73.0	26.0	70.0	22.0	85.0	23.0	89.0	25.0	95.0
5.0	64.0	54.0	84.0	19.0	94.0	11.0	79.0	15.0	74.0	43.0	95.0
14.0	83.0	20.0	93.0	38.0	71.0	1.0	64.0	4.0	73.0	52.0	92.0
14.0	83.0	20.0	93.0	38.0	71.0	1.0	64.0	54.0	84.0	36.0	92.0
14.0	92.0	52.0	73.0	4.0	64.0	1.0	71.0	38.0	93.0	20.0	83.0
15.0	79.0	11.0	94.0	19.0	84.0	54.0	64.0	5.0	95.0	43.0	74.0
19.0	94.0	11.0	79.0	15.0	74.0	43.0	95.0	5.0	64.0	54.0	84.0
20.0	83.0	14.0	92.0	36.0	84.0	54.0	64.0	1.0	71.0	38.0	93.0
20.0	83.0	37.0	70.0	26.0	73.0	4.0	64.0	1.0	71.0	38.0	93.0
25.0	89.0	23.0	85.0	22.0	70.0	26.0	73.0	4.0	64.0	5.0	95.0
34.0	77.0	12.0	82.0	53.0	92.0	52.0	73.0	26.0	70.0	37.0	83.0
36.0	84.0	54.0	64.0	1.0	71.0	38.0	93.0	20.0	83.0	14.0	92.0
37.0	70.0	26.0	73.0	4.0	64.0	1.0	71.0	38.0	93.0	20.0	83.0
37.0	83.0	20.0	93.0	38.0	71.0	1.0	64.0	4.0	73.0	26.0	70.0
37.0	83.0	34.0	77.0	12.0	82.0	53.0	92.0	52.0	73.0	26.0	70.0
52.0	73.0	26.0	70.0	37.0	83.0	34.0	77.0	12.0	82.0	53.0	92.0
52.0	92.0	14.0	83.0	20.0	93.0	38.0	71.0	1.0	64.0	4.0	73.0
70.0	26.0	73.0	4.0	64.0	1.0	71.0	38.0	93.0	20.0	83.0	37.0
70.0	26.0	73.0	52.0	92.0	53.0	82.0	12.0	77.0	34.0	83.0	37.0
71.0	38.0	93.0	20.0	83.0	37.0	70.0	26.0	73.0	4.0	64.0	1.0
73.0	26.0	70.0	37.0	83.0	34.0	77.0	12.0	82.0	53.0	92.0	52.0
83.0	14.0	92.0	36.0	84.0	54.0	64.0	4.0	73.0	26.0	70.0	37.0
83.0	20.0	93.0	38.0	71.0	1.0	64.0	4.0	73.0	26.0	70.0	37.0
83.0	20.0	93.0	38.0	71.0	1.0	64.0	4.0	73.0	52.0	92.0	14.0
83.0	20.0	93.0	38.0	71.0	1.0	64.0	54.0	84.0	36.0	92.0	14.0
83.0	34.0	77.0	12.0	82.0	53.0	92.0	52.0	73.0	26.0	70.0	37.0
84.0	54.0	64.0	5.0	95.0	43.0	74.0	15.0	79.0	11.0	94.0	19.0
89.0	25.0	95.0	5.0	64.0	4.0	73.0	26.0	70.0	22.0	85.0	23.0
92.0	14.0	83.0	20.0	93.0	38.0	71.0	1.0	64.0	4.0	73.0	52.0
92.0	14.0	83.0	20.0	93.0	38.0	71.0	1.0	64.0	54.0	84.0	36.0
92.0	14.0	83.0	37.0	70.0	26.0	73.0	4.0	64.0	54.0	84.0	36.0
92.0	36.0	84.0	54.0	64.0	1.0	71.0	38.0	93.0	20.0	83.0	14.0
92.0	52.0	73.0	4.0	64.0	1.0	71.0	38.0	93.0	20.0	83.0	14.0
93.0	38.0	71.0	1.0	64.0	4.0	73.0	26.0	70.0	37.0	83.0	20.0
93.0	38.0	71.0	1.0	64.0	4.0	73.0	52.0	92.0	14.0	83.0	20.0
95.0	5.0	64.0	4.0	73.0	26.0	70.0	22.0	85.0	23.0	89.0	25.0
95.0	43.0	74.0	15.0	79.0	11.0	94.0	19.0	84.0	54.0	64.0	5.0
