1.0	72.0	47.0	71.0	16.0	95.0	26.0	73.0	60.0	89.0	28.0	75.0
15.0	82.0	23.0	71.0	47.0	72.0	1.0	75.0	33.0	81.0	43.0	92.0
16.0	71.0	47.0	72.0	1.0	75.0	28.0	89.0	60.0	73.0	26.0	95.0
23.0	71.0	47.0	72.0	1.0	75.0	33.0	81.0	43.0	92.0	15.0	82.0
60.0	73.0	26.0	95.0	16.0	71.0	47.0	72.0	1.0	75.0	28.0	89.0
60.0	89.0	28.0	75.0	1.0	72.0	47.0	71.0	16.0	95.0	26.0	73.0
73.0	26.0	95.0	16.0	71.0	47.0	72.0	1.0	75.0	28.0	89.0	60.0
75.0	28.0	89.0	60.0	73.0	26.0	95.0	16.0	71.0	47.0	72.0	1.0
75.0	33.0	81.0	43.0	92.0	15.0	82.0	23.0	71.0	47.0	72.0	1.0
89.0	28.0	75.0	1.0	72.0	47.0	71.0	16.0	95.0	26.0	73.0	60.0
91.0	18.0	76.0	53.0	78.0	5.0	71.0	47.0	72.0	35.0	94.0	49.0
94.0	35.0	72.0	47.0	71.0	5.0	78.0	53.0	76.0	18.0	91.0	49.0
95.0	26.0	73.0	60.0	89.0	28.0	75.0	1.0	72.0	47.0	71.0	16.0
