1.2022391734699405	0.22720974898101803
1.2022391734699405	0.22720974898101803
1.2022391734699405	0.22720974898101803
1.4998945610476835	0.24272397551851202
1.445590679267134	0.18978029606198615
1.445590679267134	0.18978029606198615
1.445590679267134	0.1897802960619858
1.445590679267134	0.18978029606198465
1.499894561047684	0.24272397551851238
1.4998945610476835	0.24272397551851202
1.2022391734699405	0.22720974898101848
1.4998945610476833	0.2427239755185119
1.2022391734699402	0.22720974898101806
1.2022391734699405	0.22720974898101848
1.20223917346994	0.22720974898101806
1.2022391734699402	0.22720974898101803
1.2022391734699402	0.22720974898101853
1.2022391734699407	0.22720974898101803
1.499894561047684	0.2427239755185118
1.2022391734699402	0.22720974898101806
1.20223917346994	0.22720974898101853
1.2022391734699405	0.22720974898101848
1.2022391734699405	0.22720974898101803
1.20223917346994	0.22720974898101806
1.2022391734699405	0.22720974898101803
1.499894561047684	0.24272397551851224
1.499894561047684	0.2427239755185119
1.4998945610476835	0.24272397551851194
