1.6409898461914045	0.3900128741410853
1.1835363404301962	0.32231578161989327
1.5410419836511078	0.30831611238094775
1.6409898461914043	0.39001287414108526
1.7083087266460688	0.49396317167760484
1.6409898461914043	0.3900128741410855
1.5410419836511078	0.30831611238094775
1.5410419836511071	0.3083161123809476
1.7083087266460688	0.4939631716776046
1.485289743940832	0.3480444458392264
1.183536340430196	0.3223157816198929
1.3249480357027545	0.4721089151224061
1.7083087266460684	0.4939631716776048
1.485289743940832	0.3480444458392264
1.4852897439408312	0.3480444458392265
1.324948035702754	0.4721089151224059
1.3249480357027539	0.4721089151224058
1.6409898461914043	0.39001287414108526
1.4852897439408317	0.3480444458392264
1.3249480357027545	0.47210891512240605
1.4852897439408306	0.34804444583922645
1.3249480357027545	0.4721089151224058
1.7050093096574424	0.4876958435327934
1.4852897439408312	0.3480444458392266
1.6409898461914043	0.3900128741410854
1.7083087266460684	0.4939631716776048
1.324948035702754	0.4721089151224059
1.5410419836511071	0.3083161123809476
1.183536340430196	0.3223157816198935
1.6409898461914045	0.39001287414108543
1.7083087266460681	0.4939631716776046
1.7050093096574421	0.48769584353279344
1.708308726646069	0.49396317167760495
1.6409898461914045	0.3900128741410856
1.4852897439408315	0.3480444458392265
1.6409898461914045	0.39001287414108543
1.183536340430196	0.32231578161989305
1.5410419836511078	0.30831611238094775
