1.6421190028131327	2.620191745235451	3.6559558801768928	4.20498246018934	5.548180689388189	5.496747561149229	5.595533003182092	4.240127598233336	4.109583225790664	2.8409145422029156	1.6433184395606355	1.6142857263198478	3.061817111487883	4.065668389564008	5.644819898074694	5.725746769601324	6.174833483236612	5.111513498143186	5.341953977871767	4.100323620020742	3.0882433386635837	1.6142065133061514	2.6692479185905533	4.30454449530958	4.567489563797602	5.364337297476735	4.6454598034102075	5.357886603979222	4.519031508133131	4.015009474534276	1.628282854451277	3.09153993907567	3.1750057463570047	4.1841102392145455	3.9025693725416333	5.01608180016036	4.598029336694146	4.674382851863977	1.642410064935064	2.3756779792513973	3.6345436150086305	3.5277405356119944	4.8511370866426775	4.884859311525768	5.142214956874129	1.6455705077874967	3.0794465727139997	3.555998316281941	5.077118380558011	5.611877002697048	6.21601199085877	1.619515676151361	2.5361834032459085	4.152357656717446	4.841686017876417	5.800592973929476	1.6132165906659897	3.0463805868604137	4.108947532592744	5.425233385256343	1.6164384183754112	2.5943719956089564	3.8946269440474013	1.6556967577427935	3.1737697346373444	1.6582481260957302
1.6421190028131327	2.5440053645383687	3.858088060684982	4.152808368911333	5.533542748610515	5.799099215792053	5.808733703570857	5.039043113230924	3.7392798909281995	2.5071855384275015	1.6433184395606355	1.6248603962802464	3.134006499897536	4.041484929441158	5.6348834144195035	6.326879275914785	6.656081342561853	5.795571043150105	4.365666694022805	3.347515338351715	3.0882433386635837	1.6630458265483856	2.6150953263886962	4.246398000411643	5.189882903823554	5.842526868864191	5.150862532527926	3.9425586222528133	2.9454162172603042	3.2920624614062226	1.6557231300250657	3.1416318036810105	4.3966084649647845	5.265347504144431	4.56100661321599	3.587308211166138	3.138926314474426	4.16999713254098	1.6335343613771949	2.796058081102751	3.8359252428716593	3.5241667642011496	3.093567396744412	2.5666025811176927	3.7916369668653664	1.6164108019003085	3.0454781362045593	3.247038868030378	3.587303435506954	3.470453216079998	4.803474314962036	1.6116233727518352	2.50699455376353	3.478748515443449	3.455480681829954	4.659544146330196	1.629014038306607	3.06786207240482	3.373136832697423	4.466680327670652	1.6358898651498512	2.603369625331754	3.970860526560961	1.6293936234685593	3.0899917315908794	1.6514168438344081
1.6433184395606355	2.8409145422029156	4.109583225790664	4.240127598233336	5.595533003182092	5.496747561149229	5.548180689388189	4.20498246018934	3.6559558801768928	2.620191745235451	1.6421190028131327	1.6582481260957302	3.1737697346373444	3.8946269440474013	5.425233385256343	5.800592973929476	6.21601199085877	5.142214956874129	4.674382851863977	4.015009474534276	3.0882433386635837	1.6556967577427935	2.5943719956089564	4.108947532592744	4.841686017876417	5.611877002697048	4.884859311525768	4.598029336694146	4.519031508133131	4.100323620020742	1.6164384183754112	3.0463805868604137	4.152357656717446	5.077118380558011	4.8511370866426775	5.01608180016036	5.357886603979222	5.341953977871767	1.6132165906659897	2.5361834032459085	3.555998316281941	3.5277405356119944	3.9025693725416333	4.6454598034102075	5.111513498143186	1.619515676151361	3.0794465727139997	3.6345436150086305	4.1841102392145455	5.364337297476735	6.174833483236612	1.6455705077874967	2.3756779792513973	3.1750057463570047	4.567489563797602	5.725746769601324	1.642410064935064	3.09153993907567	4.30454449530958	5.644819898074694	1.628282854451277	2.6692479185905533	4.065668389564008	1.6142065133061514	3.061817111487883	1.6142857263198478
1.628282854451277	2.6692479185905533	4.065668389564008	4.20498246018934	5.142214956874129	4.884859311525768	4.8511370866426775	3.5277405356119944	3.6345436150086305	2.3756779792513973	1.642410064935064	1.6142065133061514	3.061817111487883	3.6559558801768928	4.674382851863977	4.598029336694146	5.01608180016036	3.9025693725416333	4.1841102392145455	3.1750057463570047	3.09153993907567	1.6142857263198478	2.620191745235451	4.015009474534276	4.519031508133131	5.357886603979222	4.6454598034102075	5.364337297476735	4.567489563797602	4.30454449530958	1.6421190028131327	3.0882433386635837	4.100323620020742	5.341953977871767	5.111513498143186	6.174833483236612	5.725746769601324	5.644819898074694	1.6433184395606355	2.8409145422029156	4.109583225790664	4.240127598233336	5.595533003182092	5.496747561149229	5.548180689388189	1.6582481260957302	3.1737697346373444	3.8946269440474013	5.425233385256343	5.800592973929476	6.21601199085877	1.6556967577427935	2.5943719956089564	4.108947532592744	4.841686017876417	5.611877002697048	1.6164384183754112	3.0463805868604137	4.152357656717446	5.077118380558011	1.6132165906659897	2.5361834032459085	3.555998316281941	1.619515676151361	3.0794465727139997	1.6455705077874967
1.6557231300250657	2.6150953263886962	4.041484929441158	4.152808368911333	3.7916369668653664	2.5666025811176927	3.093567396744412	3.5241667642011496	3.8359252428716593	2.796058081102751	1.6335343613771949	1.6630458265483856	3.134006499897536	3.858088060684982	4.16999713254098	3.138926314474426	3.587308211166138	4.56100661321599	5.265347504144431	4.3966084649647845	3.1416318036810105	1.6248603962802464	2.5440053645383687	3.2920624614062226	2.9454162172603042	3.9425586222528133	5.150862532527926	5.842526868864191	5.189882903823554	4.246398000411643	1.6421190028131327	3.0882433386635837	3.347515338351715	4.365666694022805	5.795571043150105	6.656081342561853	6.326879275914785	5.6348834144195035	1.6433184395606355	2.5071855384275015	3.7392798909281995	5.039043113230924	5.808733703570857	5.799099215792053	5.533542748610515	1.6514168438344081	3.0899917315908794	3.970860526560961	4.466680327670652	4.659544146330196	4.803474314962036	1.6293936234685593	2.603369625331754	3.373136832697423	3.455480681829954	3.470453216079998	1.6358898651498512	3.06786207240482	3.478748515443449	3.587303435506954	1.629014038306607	2.50699455376353	3.247038868030378	1.6116233727518352	3.0454781362045593	1.6164108019003085
1.642410064935064	3.09153993907567	4.30454449530958	5.644819898074694	5.548180689388189	6.21601199085877	5.611877002697048	5.077118380558011	3.555998316281941	3.0794465727139997	1.6455705077874967	1.628282854451277	2.6692479185905533	4.065668389564008	4.20498246018934	5.142214956874129	4.884859311525768	4.8511370866426775	3.5277405356119944	3.6345436150086305	2.3756779792513973	1.6142065133061514	3.061817111487883	3.6559558801768928	4.674382851863977	4.598029336694146	5.01608180016036	3.9025693725416333	4.1841102392145455	3.1750057463570047	1.6142857263198478	2.620191745235451	4.015009474534276	4.519031508133131	5.357886603979222	4.6454598034102075	5.364337297476735	4.567489563797602	1.6421190028131327	3.0882433386635837	4.100323620020742	5.341953977871767	5.111513498143186	6.174833483236612	5.725746769601324	1.6433184395606355	2.8409145422029156	4.109583225790664	4.240127598233336	5.595533003182092	5.496747561149229	1.6582481260957302	3.1737697346373444	3.8946269440474013	5.425233385256343	5.800592973929476	1.6556967577427935	2.5943719956089564	4.108947532592744	4.841686017876417	1.6164384183754112	3.0463805868604137	4.152357656717446	1.6132165906659897	2.5361834032459085	1.619515676151361
1.6455705077874967	3.0794465727139997	3.555998316281941	5.077118380558011	5.611877002697048	6.21601199085877	5.548180689388189	5.644819898074694	4.30454449530958	3.09153993907567	1.642410064935064	1.619515676151361	2.5361834032459085	4.152357656717446	4.841686017876417	5.800592973929476	5.496747561149229	5.725746769601324	4.567489563797602	3.1750057463570047	2.3756779792513973	1.6132165906659897	3.0463805868604137	4.108947532592744	5.425233385256343	5.595533003182092	6.174833483236612	5.364337297476735	4.1841102392145455	3.6345436150086305	1.6164384183754112	2.5943719956089564	3.8946269440474013	4.240127598233336	5.111513498143186	4.6454598034102075	3.9025693725416333	3.5277405356119944	1.6556967577427935	3.1737697346373444	4.109583225790664	5.341953977871767	5.357886603979222	5.01608180016036	4.8511370866426775	1.6582481260957302	2.8409145422029156	4.100323620020742	4.519031508133131	4.598029336694146	4.884859311525768	1.6433184395606355	3.0882433386635837	4.015009474534276	4.674382851863977	5.142214956874129	1.6421190028131327	2.620191745235451	3.6559558801768928	4.20498246018934	1.6142857263198478	3.061817111487883	4.065668389564008	1.6142065133061514	2.6692479185905533	1.628282854451277
1.6514168438344081	3.0899917315908794	3.970860526560961	4.466680327670652	4.659544146330196	4.803474314962036	3.7916369668653664	4.16999713254098	3.2920624614062226	3.0882433386635837	1.6433184395606355	1.6293936234685593	2.603369625331754	3.373136832697423	3.455480681829954	3.470453216079998	2.5666025811176927	3.138926314474426	2.9454162172603042	3.347515338351715	2.5071855384275015	1.6358898651498512	3.06786207240482	3.478748515443449	3.587303435506954	3.093567396744412	3.587308211166138	3.9425586222528133	4.365666694022805	3.7392798909281995	1.629014038306607	2.50699455376353	3.247038868030378	3.5241667642011496	4.56100661321599	5.150862532527926	5.795571043150105	5.039043113230924	1.6116233727518352	3.0454781362045593	3.8359252428716593	5.265347504144431	5.842526868864191	6.656081342561853	5.808733703570857	1.6164108019003085	2.796058081102751	4.3966084649647845	5.189882903823554	6.326879275914785	5.799099215792053	1.6335343613771949	3.1416318036810105	4.246398000411643	5.6348834144195035	5.533542748610515	1.6557231300250657	2.6150953263886962	4.041484929441158	4.152808368911333	1.6630458265483856	3.134006499897536	3.858088060684982	1.6248603962802464	2.5440053645383687	1.6421190028131327
1.6582481260957302	3.1737697346373444	3.8946269440474013	5.425233385256343	5.800592973929476	6.21601199085877	5.142214956874129	4.674382851863977	4.015009474534276	3.0882433386635837	1.6433184395606355	1.6556967577427935	2.5943719956089564	4.108947532592744	4.841686017876417	5.611877002697048	4.884859311525768	4.598029336694146	4.519031508133131	4.100323620020742	2.8409145422029156	1.6164384183754112	3.0463805868604137	4.152357656717446	5.077118380558011	4.8511370866426775	5.01608180016036	5.357886603979222	5.341953977871767	4.109583225790664	1.6132165906659897	2.5361834032459085	3.555998316281941	3.5277405356119944	3.9025693725416333	4.6454598034102075	5.111513498143186	4.240127598233336	1.619515676151361	3.0794465727139997	3.6345436150086305	4.1841102392145455	5.364337297476735	6.174833483236612	5.595533003182092	1.6455705077874967	2.3756779792513973	3.1750057463570047	4.567489563797602	5.725746769601324	5.496747561149229	1.642410064935064	3.09153993907567	4.30454449530958	5.644819898074694	5.548180689388189	1.628282854451277	2.6692479185905533	4.065668389564008	4.20498246018934	1.6142065133061514	3.061817111487883	3.6559558801768928	1.6142857263198478	2.620191745235451	1.6421190028131327
1.6293936234685593	3.0899917315908794	3.7392798909281995	4.365666694022805	3.9425586222528133	3.587308211166138	3.093567396744412	3.587303435506954	3.478748515443449	3.06786207240482	1.6358898651498512	1.6514168438344081	2.5071855384275015	3.347515338351715	2.9454162172603042	3.138926314474426	2.5666025811176927	3.470453216079998	3.455480681829954	3.373136832697423	2.603369625331754	1.6433184395606355	3.0882433386635837	3.2920624614062226	4.16999713254098	3.7916369668653664	4.803474314962036	4.659544146330196	4.466680327670652	3.970860526560961	1.6421190028131327	2.5440053645383687	3.858088060684982	4.152808368911333	5.533542748610515	5.799099215792053	5.808733703570857	5.039043113230924	1.6248603962802464	3.134006499897536	4.041484929441158	5.6348834144195035	6.326879275914785	6.656081342561853	5.795571043150105	1.6630458265483856	2.6150953263886962	4.246398000411643	5.189882903823554	5.842526868864191	5.150862532527926	1.6557231300250657	3.1416318036810105	4.3966084649647845	5.265347504144431	4.56100661321599	1.6335343613771949	2.796058081102751	3.8359252428716593	3.5241667642011496	1.6164108019003085	3.0454781362045593	3.247038868030378	1.6116233727518352	2.50699455376353	1.629014038306607
