11.0	95.0	46.0	79.0	56.0	84.0	22.0	93.0	4.0	71.0	30.0	70.0
22.0	93.0	4.0	71.0	30.0	70.0	11.0	95.0	46.0	79.0	56.0	84.0
22.0	93.0	58.0	75.0	8.0	82.0	28.0	67.0	3.0	86.0	39.0	84.0
28.0	67.0	3.0	86.0	39.0	84.0	22.0	93.0	58.0	75.0	8.0	82.0
28.0	82.0	8.0	75.0	58.0	93.0	22.0	84.0	39.0	86.0	3.0	67.0
39.0	86.0	3.0	67.0	28.0	82.0	8.0	75.0	58.0	93.0	22.0	84.0
58.0	75.0	8.0	82.0	28.0	67.0	3.0	86.0	39.0	84.0	22.0	93.0
70.0	30.0	71.0	4.0	93.0	22.0	84.0	56.0	79.0	46.0	95.0	11.0
75.0	58.0	93.0	22.0	84.0	39.0	86.0	3.0	67.0	28.0	82.0	8.0
82.0	8.0	75.0	58.0	93.0	22.0	84.0	39.0	86.0	3.0	67.0	28.0
84.0	39.0	86.0	3.0	67.0	28.0	82.0	8.0	75.0	58.0	93.0	22.0
93.0	22.0	84.0	39.0	86.0	3.0	67.0	28.0	82.0	8.0	75.0	58.0
