22.0	83.0	47.0	75.0	60.0	70.0	52.0	87.0	57.0	71.0	46.0	89.0
46.0	71.0	57.0	87.0	52.0	70.0	60.0	75.0	47.0	83.0	22.0	89.0
46.0	89.0	22.0	83.0	47.0	75.0	60.0	70.0	52.0	87.0	57.0	71.0
47.0	83.0	22.0	89.0	46.0	71.0	57.0	87.0	52.0	70.0	60.0	75.0
52.0	70.0	60.0	75.0	47.0	83.0	22.0	89.0	46.0	71.0	57.0	87.0
57.0	71.0	46.0	89.0	22.0	83.0	47.0	75.0	60.0	70.0	52.0	87.0
57.0	87.0	52.0	70.0	60.0	75.0	47.0	83.0	22.0	89.0	46.0	71.0
60.0	75.0	47.0	83.0	22.0	89.0	46.0	71.0	57.0	87.0	52.0	70.0
70.0	52.0	87.0	57.0	71.0	46.0	89.0	22.0	83.0	47.0	75.0	60.0
70.0	60.0	75.0	47.0	83.0	22.0	89.0	46.0	71.0	57.0	87.0	52.0
71.0	57.0	87.0	52.0	70.0	60.0	75.0	47.0	83.0	22.0	89.0	46.0
75.0	60.0	70.0	52.0	87.0	57.0	71.0	46.0	89.0	22.0	83.0	47.0
87.0	52.0	70.0	60.0	75.0	47.0	83.0	22.0	89.0	46.0	71.0	57.0
87.0	57.0	71.0	46.0	89.0	22.0	83.0	47.0	75.0	60.0	70.0	52.0
89.0	22.0	83.0	47.0	75.0	60.0	70.0	52.0	87.0	57.0	71.0	46.0
89.0	46.0	71.0	57.0	87.0	52.0	70.0	60.0	75.0	47.0	83.0	22.0
