0.0	95.0	35.0	94.0	63.0	88.0	48.0	79.0	38.0	72.0	60.0	86.0
11.0	71.0	21.0	80.0	44.0	88.0	48.0	79.0	54.0	87.0	46.0	84.0
35.0	94.0	63.0	88.0	48.0	79.0	38.0	72.0	60.0	86.0	0.0	95.0
36.0	67.0	8.0	72.0	60.0	86.0	31.0	93.0	22.0	87.0	3.0	78.0
38.0	72.0	60.0	86.0	0.0	95.0	35.0	94.0	63.0	88.0	48.0	79.0
44.0	80.0	21.0	71.0	11.0	84.0	46.0	87.0	54.0	79.0	48.0	88.0
48.0	79.0	38.0	72.0	60.0	86.0	0.0	95.0	35.0	94.0	63.0	88.0
48.0	88.0	63.0	94.0	35.0	95.0	0.0	86.0	60.0	72.0	38.0	79.0
54.0	79.0	48.0	88.0	44.0	80.0	21.0	71.0	11.0	84.0	46.0	87.0
54.0	87.0	46.0	84.0	11.0	71.0	21.0	80.0	44.0	88.0	48.0	79.0
60.0	72.0	8.0	67.0	36.0	78.0	3.0	87.0	22.0	93.0	31.0	86.0
63.0	94.0	35.0	95.0	0.0	86.0	60.0	72.0	38.0	79.0	48.0	88.0
79.0	38.0	72.0	60.0	86.0	0.0	95.0	35.0	94.0	63.0	88.0	48.0
79.0	48.0	88.0	44.0	80.0	21.0	71.0	11.0	84.0	46.0	87.0	54.0
79.0	48.0	88.0	63.0	94.0	35.0	95.0	0.0	86.0	60.0	72.0	38.0
79.0	54.0	87.0	46.0	84.0	11.0	71.0	21.0	80.0	44.0	88.0	48.0
80.0	21.0	71.0	11.0	84.0	46.0	87.0	54.0	79.0	48.0	88.0	44.0
86.0	31.0	93.0	22.0	87.0	3.0	78.0	36.0	67.0	8.0	72.0	60.0
86.0	60.0	72.0	8.0	67.0	36.0	78.0	3.0	87.0	22.0	93.0	31.0
86.0	60.0	72.0	38.0	79.0	48.0	88.0	63.0	94.0	35.0	95.0	0.0
87.0	46.0	84.0	11.0	71.0	21.0	80.0	44.0	88.0	48.0	79.0	54.0
88.0	44.0	80.0	21.0	71.0	11.0	84.0	46.0	87.0	54.0	79.0	48.0
88.0	48.0	79.0	38.0	72.0	60.0	86.0	0.0	95.0	35.0	94.0	63.0
88.0	48.0	79.0	54.0	87.0	46.0	84.0	11.0	71.0	21.0	80.0	44.0
88.0	63.0	94.0	35.0	95.0	0.0	86.0	60.0	72.0	38.0	79.0	48.0
