0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	84.0	19.0	66.0	7.0	89.0	62.0	83.0	18.0	94.0	13.0	76.0
0.0	84.0	19.0	66.0	27.0	88.0	14.0	83.0	18.0	94.0	13.0	76.0
0.0	84.0	19.0	66.0	27.0	88.0	31.0	75.0	5.0	68.0	46.0	81.0
0.0	84.0	19.0	66.0	27.0	88.0	31.0	75.0	5.0	68.0	59.0	87.0
0.0	84.0	19.0	66.0	27.0	88.0	42.0	81.0	16.0	70.0	26.0	74.0
0.0	84.0	19.0	66.0	27.0	88.0	42.0	81.0	16.0	70.0	30.0	93.0
0.0	84.0	19.0	66.0	27.0	88.0	42.0	81.0	46.0	68.0	59.0	87.0
0.0	84.0	48.0	71.0	36.0	92.0	22.0	65.0	12.0	95.0	56.0	70.0
0.0	84.0	48.0	71.0	47.0	87.0	59.0	68.0	5.0	75.0	21.0	67.0
0.0	84.0	48.0	71.0	47.0	87.0	59.0	68.0	5.0	75.0	31.0	88.0
0.0	84.0	48.0	71.0	47.0	87.0	59.0	68.0	46.0	81.0	8.0	85.0
0.0	84.0	48.0	71.0	47.0	87.0	59.0	68.0	46.0	81.0	42.0	88.0
0.0	84.0	50.0	65.0	12.0	95.0	56.0	70.0	16.0	81.0	42.0	88.0
0.0	84.0	50.0	65.0	12.0	95.0	56.0	70.0	16.0	81.0	46.0	68.0
0.0	84.0	50.0	65.0	22.0	92.0	36.0	71.0	47.0	87.0	59.0	68.0
1.0	74.0	26.0	70.0	16.0	81.0	42.0	88.0	14.0	83.0	18.0	94.0
1.0	74.0	26.0	70.0	16.0	81.0	42.0	88.0	31.0	75.0	21.0	67.0
1.0	74.0	26.0	70.0	16.0	81.0	46.0	68.0	5.0	75.0	21.0	67.0
1.0	74.0	26.0	70.0	16.0	81.0	46.0	68.0	59.0	87.0	47.0	71.0
1.0	74.0	26.0	70.0	56.0	95.0	12.0	65.0	22.0	92.0	36.0	71.0
1.0	74.0	26.0	70.0	56.0	95.0	12.0	65.0	50.0	84.0	19.0	66.0
1.0	74.0	26.0	70.0	56.0	95.0	12.0	65.0	50.0	84.0	48.0	71.0
1.0	74.0	63.0	69.0	6.0	64.0	43.0	91.0	52.0	72.0	40.0	80.0
1.0	74.0	63.0	69.0	6.0	64.0	43.0	91.0	52.0	72.0	45.0	79.0
