0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	70.0	55.0	65.0	42.0	93.0	3.0	79.0	48.0	71.0	2.0	69.0
0.0	70.0	55.0	65.0	42.0	93.0	58.0	69.0	2.0	71.0	48.0	79.0
0.0	70.0	55.0	65.0	42.0	93.0	58.0	69.0	35.0	90.0	14.0	86.0
0.0	70.0	55.0	65.0	42.0	93.0	61.0	91.0	25.0	77.0	60.0	87.0
0.0	70.0	55.0	65.0	43.0	85.0	11.0	88.0	62.0	84.0	46.0	64.0
1.0	86.0	14.0	90.0	35.0	69.0	2.0	71.0	48.0	79.0	3.0	93.0
1.0	86.0	14.0	90.0	35.0	69.0	58.0	93.0	3.0	79.0	48.0	71.0
1.0	86.0	14.0	90.0	35.0	69.0	58.0	93.0	42.0	65.0	9.0	94.0
1.0	86.0	14.0	90.0	35.0	69.0	58.0	93.0	42.0	65.0	55.0	70.0
1.0	86.0	32.0	94.0	9.0	65.0	42.0	93.0	3.0	79.0	48.0	71.0
1.0	86.0	32.0	94.0	9.0	65.0	42.0	93.0	58.0	69.0	2.0	71.0
2.0	69.0	35.0	90.0	14.0	86.0	32.0	94.0	9.0	65.0	42.0	93.0
2.0	69.0	35.0	90.0	14.0	86.0	32.0	94.0	9.0	65.0	55.0	70.0
2.0	69.0	58.0	93.0	42.0	65.0	9.0	94.0	12.0	77.0	25.0	91.0
2.0	69.0	58.0	93.0	42.0	65.0	9.0	94.0	12.0	77.0	60.0	87.0
2.0	69.0	58.0	93.0	42.0	65.0	43.0	85.0	11.0	88.0	19.0	74.0
2.0	69.0	58.0	93.0	42.0	65.0	43.0	85.0	11.0	88.0	62.0	84.0
2.0	69.0	58.0	93.0	61.0	91.0	25.0	77.0	12.0	94.0	32.0	86.0
2.0	69.0	58.0	93.0	61.0	91.0	25.0	77.0	60.0	87.0	38.0	82.0
2.0	71.0	48.0	79.0	3.0	93.0	42.0	65.0	43.0	85.0	11.0	88.0
2.0	71.0	48.0	79.0	3.0	93.0	42.0	65.0	43.0	85.0	37.0	83.0
2.0	71.0	48.0	79.0	3.0	93.0	42.0	65.0	55.0	70.0	0.0	81.0
2.0	71.0	48.0	79.0	3.0	93.0	42.0	65.0	55.0	70.0	4.0	76.0
2.0	71.0	48.0	79.0	3.0	93.0	58.0	69.0	35.0	90.0	14.0	86.0
2.0	71.0	48.0	79.0	3.0	93.0	58.0	69.0	35.0	90.0	63.0	73.0
2.0	71.0	48.0	79.0	3.0	93.0	61.0	91.0	25.0	77.0	60.0	87.0
3.0	79.0	48.0	71.0	2.0	69.0	35.0	90.0	14.0	86.0	32.0	94.0
3.0	79.0	48.0	71.0	2.0	69.0	58.0	93.0	42.0	65.0	9.0	94.0
3.0	79.0	48.0	71.0	2.0	69.0	58.0	93.0	42.0	65.0	43.0	85.0
3.0	79.0	48.0	71.0	2.0	69.0	58.0	93.0	42.0	65.0	55.0	70.0
3.0	79.0	48.0	71.0	2.0	69.0	58.0	93.0	61.0	91.0	25.0	77.0
3.0	93.0	42.0	65.0	9.0	94.0	32.0	86.0	14.0	90.0	63.0	73.0
3.0	93.0	42.0	65.0	43.0	85.0	11.0	88.0	62.0	84.0	46.0	64.0
3.0	93.0	58.0	69.0	35.0	90.0	14.0	86.0	32.0	94.0	12.0	77.0
3.0	93.0	61.0	91.0	25.0	77.0	12.0	94.0	32.0	86.0	14.0	90.0
4.0	70.0	55.0	65.0	9.0	94.0	12.0	77.0	25.0	91.0	61.0	93.0
4.0	70.0	55.0	65.0	9.0	94.0	12.0	77.0	60.0	87.0	38.0	82.0
4.0	70.0	55.0	65.0	42.0	93.0	3.0	79.0	48.0	71.0	2.0	69.0
4.0	70.0	55.0	65.0	43.0	85.0	11.0	88.0	62.0	84.0	46.0	64.0
5.0	90.0	14.0	86.0	32.0	94.0	9.0	65.0	43.0	85.0	37.0	83.0
5.0	90.0	14.0	86.0	32.0	94.0	9.0	65.0	55.0	70.0	4.0	76.0
5.0	90.0	35.0	69.0	2.0	71.0	48.0	79.0	3.0	93.0	42.0	65.0
5.0	90.0	35.0	69.0	2.0	71.0	48.0	79.0	3.0	93.0	61.0	91.0
5.0	90.0	35.0	69.0	58.0	93.0	42.0	65.0	9.0	94.0	12.0	77.0
5.0	90.0	35.0	69.0	58.0	93.0	42.0	65.0	9.0	94.0	32.0	86.0
5.0	90.0	35.0	69.0	58.0	93.0	42.0	65.0	43.0	85.0	11.0	88.0
5.0	90.0	35.0	69.0	58.0	93.0	42.0	65.0	43.0	85.0	37.0	83.0
5.0	90.0	35.0	69.0	58.0	93.0	42.0	65.0	55.0	70.0	0.0	81.0
5.0	90.0	35.0	69.0	58.0	93.0	42.0	65.0	55.0	70.0	4.0	76.0
5.0	90.0	35.0	69.0	58.0	93.0	61.0	91.0	25.0	77.0	12.0	94.0
6.0	83.0	37.0	85.0	11.0	88.0	62.0	84.0	46.0	64.0	7.0	72.0
6.0	83.0	37.0	85.0	11.0	88.0	62.0	84.0	46.0	64.0	59.0	75.0
6.0	83.0	37.0	85.0	43.0	65.0	9.0	94.0	12.0	77.0	25.0	91.0
6.0	83.0	37.0	85.0	43.0	65.0	9.0	94.0	12.0	77.0	60.0	87.0
6.0	83.0	37.0	85.0	43.0	65.0	9.0	94.0	32.0	86.0	14.0	90.0
6.0	83.0	37.0	85.0	43.0	65.0	42.0	93.0	3.0	79.0	48.0	71.0
6.0	83.0	37.0	85.0	43.0	65.0	42.0	93.0	58.0	69.0	35.0	90.0
7.0	64.0	46.0	84.0	62.0	88.0	11.0	85.0	43.0	65.0	9.0	94.0
7.0	64.0	46.0	84.0	62.0	88.0	11.0	85.0	43.0	65.0	42.0	93.0
7.0	64.0	46.0	84.0	62.0	88.0	11.0	85.0	43.0	65.0	55.0	70.0
9.0	65.0	42.0	93.0	3.0	79.0	48.0	71.0	2.0	69.0	35.0	90.0
9.0	65.0	43.0	85.0	11.0	88.0	62.0	84.0	46.0	64.0	7.0	72.0
9.0	65.0	43.0	85.0	11.0	88.0	62.0	84.0	46.0	64.0	59.0	75.0
9.0	94.0	12.0	77.0	25.0	91.0	61.0	93.0	3.0	79.0	48.0	71.0
9.0	94.0	12.0	77.0	25.0	91.0	61.0	93.0	42.0	65.0	43.0	85.0
9.0	94.0	12.0	77.0	25.0	91.0	61.0	93.0	58.0	69.0	2.0	71.0
9.0	94.0	12.0	77.0	25.0	91.0	61.0	93.0	58.0	69.0	35.0	90.0
9.0	94.0	32.0	86.0	14.0	90.0	35.0	69.0	2.0	71.0	48.0	79.0
9.0	94.0	32.0	86.0	14.0	90.0	35.0	69.0	58.0	93.0	3.0	79.0
10.0	79.0	3.0	93.0	42.0	65.0	9.0	94.0	12.0	77.0	25.0	91.0
10.0	79.0	3.0	93.0	42.0	65.0	9.0	94.0	12.0	77.0	60.0	87.0
10.0	79.0	3.0	93.0	42.0	65.0	43.0	85.0	11.0	88.0	19.0	74.0
10.0	79.0	3.0	93.0	42.0	65.0	43.0	85.0	11.0	88.0	62.0	84.0
10.0	79.0	3.0	93.0	58.0	69.0	35.0	90.0	14.0	86.0	32.0	94.0
10.0	79.0	3.0	93.0	61.0	91.0	25.0	77.0	12.0	94.0	9.0	65.0
10.0	79.0	48.0	71.0	2.0	69.0	35.0	90.0	14.0	86.0	32.0	94.0
10.0	79.0	48.0	71.0	2.0	69.0	58.0	93.0	42.0	65.0	9.0	94.0
10.0	79.0	48.0	71.0	2.0	69.0	58.0	93.0	42.0	65.0	55.0	70.0
10.0	79.0	48.0	71.0	2.0	69.0	58.0	93.0	61.0	91.0	25.0	77.0
11.0	85.0	43.0	65.0	9.0	94.0	12.0	77.0	25.0	91.0	61.0	93.0
11.0	85.0	43.0	65.0	9.0	94.0	12.0	77.0	60.0	87.0	38.0	82.0
11.0	85.0	43.0	65.0	42.0	93.0	3.0	79.0	48.0	71.0	2.0	69.0
11.0	85.0	43.0	65.0	42.0	93.0	58.0	69.0	2.0	71.0	48.0	79.0
11.0	85.0	43.0	65.0	42.0	93.0	58.0	69.0	35.0	90.0	14.0	86.0
11.0	88.0	62.0	84.0	46.0	64.0	7.0	72.0	40.0	68.0	50.0	89.0
12.0	77.0	25.0	91.0	61.0	93.0	58.0	69.0	2.0	71.0	48.0	79.0
12.0	77.0	25.0	91.0	61.0	93.0	58.0	69.0	35.0	90.0	14.0	86.0
12.0	77.0	25.0	91.0	61.0	93.0	58.0	69.0	35.0	90.0	63.0	73.0
12.0	94.0	9.0	65.0	42.0	93.0	3.0	79.0	48.0	71.0	2.0	69.0
12.0	94.0	9.0	65.0	42.0	93.0	58.0	69.0	2.0	71.0	48.0	79.0
12.0	94.0	9.0	65.0	42.0	93.0	58.0	69.0	35.0	90.0	14.0	86.0
12.0	94.0	9.0	65.0	43.0	85.0	11.0	88.0	62.0	84.0	46.0	64.0
12.0	94.0	32.0	86.0	14.0	90.0	35.0	69.0	2.0	71.0	48.0	79.0
14.0	86.0	32.0	94.0	9.0	65.0	42.0	93.0	3.0	79.0	48.0	71.0
14.0	86.0	32.0	94.0	9.0	65.0	42.0	93.0	58.0	69.0	2.0	71.0
14.0	86.0	32.0	94.0	9.0	65.0	43.0	85.0	11.0	88.0	62.0	84.0
14.0	86.0	32.0	94.0	12.0	77.0	25.0	91.0	61.0	93.0	42.0	65.0
14.0	90.0	35.0	69.0	2.0	71.0	48.0	79.0	3.0	93.0	42.0	65.0
14.0	90.0	35.0	69.0	2.0	71.0	48.0	79.0	3.0	93.0	61.0	91.0
14.0	90.0	35.0	69.0	58.0	93.0	42.0	65.0	9.0	94.0	12.0	77.0
14.0	90.0	35.0	69.0	58.0	93.0	42.0	65.0	9.0	94.0	32.0	86.0
14.0	90.0	35.0	69.0	58.0	93.0	42.0	65.0	43.0	85.0	37.0	83.0
14.0	90.0	35.0	69.0	58.0	93.0	42.0	65.0	55.0	70.0	0.0	81.0
14.0	90.0	35.0	69.0	58.0	93.0	42.0	65.0	55.0	70.0	4.0	76.0
14.0	90.0	35.0	69.0	58.0	93.0	61.0	91.0	25.0	77.0	60.0	87.0
16.0	73.0	63.0	90.0	14.0	86.0	32.0	94.0	9.0	65.0	42.0	93.0
16.0	73.0	63.0	90.0	14.0	86.0	32.0	94.0	9.0	65.0	55.0	70.0
16.0	73.0	63.0	90.0	14.0	86.0	32.0	94.0	12.0	77.0	60.0	87.0
16.0	73.0	63.0	90.0	35.0	69.0	2.0	71.0	48.0	79.0	3.0	93.0
16.0	73.0	63.0	90.0	35.0	69.0	58.0	93.0	3.0	79.0	48.0	71.0
16.0	73.0	63.0	90.0	35.0	69.0	58.0	93.0	42.0	65.0	55.0	70.0
16.0	73.0	63.0	90.0	35.0	69.0	58.0	93.0	61.0	91.0	25.0	77.0
17.0	91.0	25.0	77.0	12.0	94.0	9.0	65.0	42.0	93.0	58.0	69.0
17.0	91.0	25.0	77.0	12.0	94.0	32.0	86.0	14.0	90.0	35.0	69.0
17.0	91.0	25.0	77.0	12.0	94.0	32.0	86.0	14.0	90.0	63.0	73.0
17.0	91.0	61.0	93.0	3.0	79.0	48.0	71.0	2.0	69.0	35.0	90.0
17.0	91.0	61.0	93.0	42.0	65.0	43.0	85.0	11.0	88.0	19.0	74.0
17.0	91.0	61.0	93.0	42.0	65.0	43.0	85.0	11.0	88.0	62.0	84.0
19.0	88.0	11.0	85.0	43.0	65.0	9.0	94.0	12.0	77.0	60.0	87.0
19.0	88.0	11.0	85.0	43.0	65.0	9.0	94.0	32.0	86.0	14.0	90.0
19.0	88.0	11.0	85.0	43.0	65.0	42.0	93.0	3.0	79.0	48.0	71.0
19.0	88.0	11.0	85.0	43.0	65.0	42.0	93.0	58.0	69.0	2.0	71.0
19.0	88.0	11.0	85.0	43.0	65.0	42.0	93.0	58.0	69.0	35.0	90.0
19.0	88.0	11.0	85.0	43.0	65.0	42.0	93.0	61.0	91.0	25.0	77.0
