0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	72.0	27.0	92.0	17.0	84.0	29.0	80.0	6.0	83.0	38.0	79.0
0.0	72.0	27.0	92.0	17.0	84.0	29.0	80.0	43.0	78.0	7.0	88.0
0.0	72.0	27.0	92.0	17.0	84.0	51.0	77.0	41.0	82.0	62.0	94.0
0.0	72.0	27.0	92.0	17.0	84.0	51.0	77.0	56.0	87.0	36.0	95.0
0.0	72.0	33.0	78.0	7.0	88.0	59.0	76.0	2.0	66.0	1.0	73.0
0.0	72.0	33.0	78.0	7.0	88.0	59.0	76.0	12.0	94.0	54.0	89.0
0.0	72.0	33.0	78.0	7.0	88.0	59.0	76.0	12.0	94.0	62.0	82.0
0.0	72.0	33.0	78.0	43.0	80.0	6.0	83.0	38.0	79.0	53.0	88.0
1.0	66.0	2.0	76.0	12.0	94.0	54.0	89.0	14.0	82.0	41.0	77.0
1.0	66.0	2.0	76.0	12.0	94.0	62.0	82.0	41.0	77.0	51.0	84.0
1.0	66.0	2.0	76.0	12.0	94.0	62.0	82.0	41.0	77.0	56.0	87.0
1.0	66.0	2.0	76.0	59.0	88.0	7.0	78.0	33.0	72.0	30.0	65.0
1.0	66.0	2.0	76.0	59.0	88.0	7.0	78.0	33.0	72.0	42.0	68.0
1.0	66.0	2.0	76.0	59.0	88.0	7.0	78.0	43.0	80.0	6.0	83.0
1.0	66.0	2.0	76.0	59.0	88.0	7.0	78.0	43.0	80.0	29.0	84.0
1.0	66.0	2.0	76.0	59.0	88.0	53.0	79.0	38.0	83.0	6.0	80.0
2.0	76.0	12.0	94.0	54.0	89.0	14.0	82.0	41.0	77.0	51.0	84.0
2.0	76.0	12.0	94.0	54.0	89.0	14.0	82.0	41.0	77.0	56.0	87.0
2.0	76.0	12.0	94.0	54.0	89.0	55.0	95.0	36.0	87.0	56.0	77.0
2.0	76.0	12.0	94.0	62.0	82.0	14.0	89.0	55.0	95.0	36.0	87.0
2.0	76.0	12.0	94.0	62.0	82.0	41.0	77.0	51.0	84.0	29.0	80.0
2.0	76.0	12.0	94.0	62.0	82.0	41.0	77.0	51.0	84.0	40.0	74.0
