1.6245465846506217	2.59814173726146	3.6169549715748466	4.725783431061987	6.215019178514255	6.490279408037839	6.573436561350539	5.251933253231614	4.027631608389725	2.6552594432183083	1.6377780766025665	1.6269438207264566	3.0902668870665524	4.314100073804501	5.654060237988272	6.196948672153095	6.671335780891261	5.655909746070918	4.653849471093796	3.5815314225202606	3.1227640866546427	1.6266491693355385	2.741956326384503	4.055836517883826	4.751169894089245	5.424003909733105	4.6525288175894195	4.070569608076983	3.2644502854998416	3.506938637002364	1.62318528926922	3.114752879330879	4.0642434988076195	4.7954708613962	4.196148081800736	4.149200283970394	3.4162463052303473	3.9846888780179563	1.6186132953858987	2.4853531578630834	3.372921075596048	3.212172942184153	3.715149723927691	3.6352204821853658	4.756674029455876	1.6120483439711104	3.0735580310448016	3.6969442390303913	4.59651788892418	4.9680424670185745	6.253302968711815	1.6318060054124077	2.7066550629882635	3.8542033806871165	4.72962694533089	6.251960321707105	1.6445834293522488	3.1187600535789857	4.31401291913921	5.952872997847343	1.6322414543504271	2.7839025674042546	4.424318133385076	1.637270656947104	3.182276778487378	1.6474619581040408
1.6405364002877225	2.6284718465619905	3.5279510775475615	3.5086469928348447	4.750491863684118	5.7946246953766565	6.373465623340962	4.941098086760574	3.820622485743521	2.4406807318100827	1.6398069925418055	1.62798290967688	3.110679178989695	3.7608310703087953	5.305450589441014	6.1680924890925555	6.467151517445683	4.913601128490183	4.073424648143132	3.1987818191461574	3.110203244435964	1.6288138276058444	2.7081000860012545	4.346613142045195	5.123609780477042	5.415495372262819	4.000824916801534	3.7232418364242745	3.1077786761769257	3.6679870423571566	1.633442106228439	3.135926640022052	4.003861800437172	4.575757093356246	3.542070564076892	3.804718082525957	3.2245490816081555	4.067686193120113	1.6386403467509274	2.6700287294709026	3.5829108150496856	2.7401950030061726	2.9378696924642522	2.264415317582002	3.33161777214914	1.6519915482229326	3.17405500125628	3.0889585743580312	3.544192038970236	3.0705127371987895	4.079144266938839	1.6854642160544375	2.348944264196151	3.3508484591965657	3.6660608349153185	5.03647712486615	1.666383161550788	3.109285915913813	4.135999926462765	5.7318664726683926	1.6742265478124523	2.8413777643601006	4.499429356774034	1.6722402937975154	3.209670051921225	1.6582699845320723
1.6474619581040408	2.6552594432183083	3.5815314225202606	3.2644502854998416	3.4162463052303473	3.6352204821853658	4.9680424670185745	4.72962694533089	4.31401291913921	2.7839025674042546	1.637270656947104	1.6377780766025665	3.1227640866546427	3.506938637002364	3.9846888780179563	4.756674029455876	6.253302968711815	6.251960321707105	5.952872997847343	4.424318133385076	3.182276778487378	1.6245465846506217	2.59814173726146	3.6169549715748466	4.725783431061987	6.215019178514255	6.490279408037839	6.573436561350539	5.251933253231614	4.027631608389725	1.6269438207264566	3.0902668870665524	4.314100073804501	5.654060237988272	6.196948672153095	6.671335780891261	5.655909746070918	4.653849471093796	1.6266491693355385	2.741956326384503	4.055836517883826	4.751169894089245	5.424003909733105	4.6525288175894195	4.070569608076983	1.62318528926922	3.114752879330879	4.0642434988076195	4.7954708613962	4.196148081800736	4.149200283970394	1.6186132953858987	2.4853531578630834	3.372921075596048	3.212172942184153	3.715149723927691	1.6120483439711104	3.0735580310448016	3.6969442390303913	4.59651788892418	1.6318060054124077	2.7066550629882635	3.8542033806871165	1.6445834293522488	3.1187600535789857	1.6322414543504271
1.637270656947104	2.7839025674042546	4.31401291913921	4.72962694533089	4.9680424670185745	3.6352204821853658	3.4162463052303473	3.2644502854998416	3.5815314225202606	2.6552594432183083	1.6474619581040408	1.6322414543504271	3.1187600535789857	3.8542033806871165	4.59651788892418	3.715149723927691	4.149200283970394	4.070569608076983	4.653849471093796	4.027631608389725	3.182276778487378	1.6445834293522488	2.7066550629882635	3.6969442390303913	3.212172942184153	4.196148081800736	4.6525288175894195	5.655909746070918	5.251933253231614	4.424318133385076	1.6318060054124077	3.0735580310448016	3.372921075596048	4.7954708613962	5.424003909733105	6.671335780891261	6.573436561350539	5.952872997847343	1.6120483439711104	2.4853531578630834	4.0642434988076195	4.751169894089245	6.196948672153095	6.490279408037839	6.251960321707105	1.6186132953858987	3.114752879330879	4.055836517883826	5.654060237988272	6.215019178514255	6.253302968711815	1.62318528926922	2.741956326384503	4.314100073804501	4.725783431061987	4.756674029455876	1.6266491693355385	3.0902668870665524	3.6169549715748466	3.9846888780179563	1.6269438207264566	2.59814173726146	3.506938637002364	1.6245465846506217	3.1227640866546427	1.6377780766025665
1.6540396201421537	2.648045970314715	4.03483939924503	4.150379685052923	3.9607540272655153	5.338037831244735	6.341543374731422	5.397028440697714	4.121748415102503	2.786090907885096	1.6419350329717672	1.6209793356178237	3.0949655869653867	3.590036475037545	3.9929953444125124	5.437779147170285	6.754073069652119	6.178458432287134	5.148300157741387	3.9868664496318407	3.1780301111694955	1.623009080627708	2.6158066252305416	3.5455054168905162	5.147772239512933	6.6144296993845195	6.164548354891864	5.15913078309709	4.467013171829696	4.0874014984339375	1.6546959065641031	3.1567452128101814	4.625639067945098	6.210733172991735	6.085550153026428	5.371596750734366	5.127250179706467	5.223001417786519	1.6628152244311456	2.987664640166295	4.595923859954601	4.663997192344781	4.277545857018953	4.298763523258753	4.881981153036133	1.666383161550788	3.109285915913813	3.022142207871761	2.8171766050959604	3.060171084776144	4.104884427971146	1.6742265478124523	2.4246962417795763	3.171990480944103	3.769452488545253	5.134538327181909	1.6868685159490056	3.1801718270244455	4.131907231315824	5.724831076643222	1.6608518026904144	2.850468407174511	4.521426955862496	1.6678718476549683	3.2356486915145775	1.6721150329747057
1.6445834293522488	2.7066550629882635	3.6969442390303913	3.212172942184153	4.196148081800736	4.6525288175894195	5.655909746070918	5.251933253231614	4.424318133385076	2.7839025674042546	1.6322414543504271	1.6318060054124077	3.0735580310448016	3.372921075596048	4.7954708613962	5.424003909733105	6.671335780891261	6.573436561350539	5.952872997847343	4.31401291913921	3.1187600535789857	1.6120483439711104	2.4853531578630834	4.0642434988076195	4.751169894089245	6.196948672153095	6.490279408037839	6.251960321707105	4.72962694533089	3.8542033806871165	1.6186132953858987	3.114752879330879	4.055836517883826	5.654060237988272	6.215019178514255	6.253302968711815	4.9680424670185745	4.59651788892418	1.62318528926922	2.741956326384503	4.314100073804501	4.725783431061987	4.756674029455876	3.6352204821853658	3.715149723927691	1.6266491693355385	3.0902668870665524	3.6169549715748466	3.9846888780179563	3.4162463052303473	4.149200283970394	1.6269438207264566	2.59814173726146	3.506938637002364	3.2644502854998416	4.070569608076983	1.6245465846506217	3.1227640866546427	3.5815314225202606	4.653849471093796	1.6377780766025665	2.6552594432183083	4.027631608389725	1.6474619581040408	3.182276778487378	1.637270656947104
1.6322414543504271	2.7839025674042546	4.424318133385076	5.251933253231614	5.655909746070918	4.6525288175894195	4.196148081800736	3.212172942184153	3.6969442390303913	2.7066550629882635	1.6445834293522488	1.637270656947104	3.182276778487378	4.027631608389725	4.653849471093796	4.070569608076983	4.149200283970394	3.715149723927691	4.59651788892418	3.8542033806871165	3.1187600535789857	1.6474619581040408	2.6552594432183083	3.5815314225202606	3.2644502854998416	3.4162463052303473	3.6352204821853658	4.9680424670185745	4.72962694533089	4.31401291913921	1.6377780766025665	3.1227640866546427	3.506938637002364	3.9846888780179563	4.756674029455876	6.253302968711815	6.251960321707105	5.952872997847343	1.6245465846506217	2.59814173726146	3.6169549715748466	4.725783431061987	6.215019178514255	6.490279408037839	6.573436561350539	1.6269438207264566	3.0902668870665524	4.314100073804501	5.654060237988272	6.196948672153095	6.671335780891261	1.6266491693355385	2.741956326384503	4.055836517883826	4.751169894089245	5.424003909733105	1.62318528926922	3.114752879330879	4.0642434988076195	4.7954708613962	1.6186132953858987	2.4853531578630834	3.372921075596048	1.6120483439711104	3.0735580310448016	1.6318060054124077
1.6386403467509274	2.6700287294709026	3.5829108150496856	2.7401950030061726	2.9378696924642522	2.264415317582002	3.33161777214914	3.5086469928348447	3.7608310703087953	2.7081000860012545	1.633442106228439	1.6519915482229326	3.17405500125628	3.0889585743580312	3.544192038970236	3.0705127371987895	4.079144266938839	4.750491863684118	5.305450589441014	4.346613142045195	3.135926640022052	1.6854642160544375	2.348944264196151	3.3508484591965657	3.6660608349153185	5.03647712486615	5.7946246953766565	6.1680924890925555	5.123609780477042	4.003861800437172	1.666383161550788	3.109285915913813	4.135999926462765	5.7318664726683926	6.373465623340962	6.467151517445683	5.415495372262819	4.575757093356246	1.6742265478124523	2.8413777643601006	4.499429356774034	4.941098086760574	4.913601128490183	4.000824916801534	3.542070564076892	1.6722402937975154	3.209670051921225	3.820622485743521	4.073424648143132	3.7232418364242745	3.804718082525957	1.6582699845320723	2.4406807318100827	3.1987818191461574	3.1077786761769257	3.2245490816081555	1.6398069925418055	3.110203244435964	3.6679870423571566	4.067686193120113	1.6405364002877225	2.6284718465619905	3.5279510775475615	1.62798290967688	3.110679178989695	1.6288138276058444
1.633442106228439	2.7081000860012545	3.7608310703087953	3.5086469928348447	3.33161777214914	2.264415317582002	2.9378696924642522	2.7401950030061726	3.5829108150496856	2.6700287294709026	1.6386403467509274	1.6288138276058444	3.110679178989695	3.5279510775475615	4.067686193120113	3.2245490816081555	3.804718082525957	3.542070564076892	4.575757093356246	4.003861800437172	3.135926640022052	1.62798290967688	2.6284718465619905	3.6679870423571566	3.1077786761769257	3.7232418364242745	4.000824916801534	5.415495372262819	5.123609780477042	4.346613142045195	1.6405364002877225	3.110203244435964	3.1987818191461574	4.073424648143132	4.913601128490183	6.467151517445683	6.1680924890925555	5.305450589441014	1.6398069925418055	2.4406807318100827	3.820622485743521	4.941098086760574	6.373465623340962	5.7946246953766565	4.750491863684118	1.6582699845320723	3.209670051921225	4.499429356774034	5.7318664726683926	5.03647712486615	4.079144266938839	1.6722402937975154	2.8413777643601006	4.135999926462765	3.6660608349153185	3.0705127371987895	1.6742265478124523	3.109285915913813	3.3508484591965657	3.544192038970236	1.666383161550788	2.348944264196151	3.0889585743580312	1.6854642160544375	3.17405500125628	1.6519915482229326
1.62798290967688	3.110679178989695	3.7608310703087953	5.305450589441014	6.1680924890925555	6.467151517445683	4.913601128490183	4.073424648143132	3.1987818191461574	3.110203244435964	1.6405364002877225	1.6288138276058444	2.7081000860012545	4.346613142045195	5.123609780477042	5.415495372262819	4.000824916801534	3.7232418364242745	3.1077786761769257	3.6679870423571566	2.6284718465619905	1.633442106228439	3.135926640022052	4.003861800437172	4.575757093356246	3.542070564076892	3.804718082525957	3.2245490816081555	4.067686193120113	3.5279510775475615	1.6386403467509274	2.6700287294709026	3.5829108150496856	2.7401950030061726	2.9378696924642522	2.264415317582002	3.33161777214914	3.5086469928348447	1.6519915482229326	3.17405500125628	3.0889585743580312	3.544192038970236	3.0705127371987895	4.079144266938839	4.750491863684118	1.6854642160544375	2.348944264196151	3.3508484591965657	3.6660608349153185	5.03647712486615	5.7946246953766565	1.666383161550788	3.109285915913813	4.135999926462765	5.7318664726683926	6.373465623340962	1.6742265478124523	2.8413777643601006	4.499429356774034	4.941098086760574	1.6722402937975154	3.209670051921225	3.820622485743521	1.6582699845320723	2.4406807318100827	1.6398069925418055
