10.0	81.0	60.0	86.0	29.0	67.0	58.0	91.0	56.0	79.0	5.0	95.0
24.0	66.0	33.0	69.0	62.0	80.0	21.0	76.0	59.0	93.0	13.0	77.0
33.0	69.0	62.0	80.0	21.0	76.0	59.0	93.0	13.0	77.0	24.0	66.0
56.0	91.0	58.0	67.0	29.0	86.0	60.0	81.0	10.0	95.0	5.0	79.0
59.0	76.0	21.0	80.0	62.0	69.0	33.0	66.0	24.0	77.0	13.0	93.0
59.0	93.0	13.0	77.0	24.0	66.0	33.0	69.0	62.0	80.0	21.0	76.0
76.0	21.0	80.0	62.0	69.0	33.0	66.0	24.0	77.0	13.0	93.0	59.0
77.0	13.0	93.0	59.0	76.0	21.0	80.0	62.0	69.0	33.0	66.0	24.0
79.0	5.0	95.0	10.0	81.0	60.0	86.0	29.0	67.0	58.0	91.0	56.0
81.0	60.0	86.0	29.0	67.0	58.0	91.0	56.0	79.0	5.0	95.0	10.0
93.0	59.0	76.0	21.0	80.0	62.0	69.0	33.0	66.0	24.0	77.0	13.0
95.0	5.0	79.0	56.0	91.0	58.0	67.0	29.0	86.0	60.0	81.0	10.0
95.0	10.0	81.0	60.0	86.0	29.0	67.0	58.0	91.0	56.0	79.0	5.0
