0.0	81.0	55.0	78.0	7.0	68.0	39.0	90.0	13.0	64.0	57.0	65.0
2.0	76.0	59.0	93.0	44.0	64.0	5.0	70.0	3.0	73.0	14.0	71.0
11.0	90.0	39.0	68.0	21.0	89.0	23.0	85.0	38.0	82.0	22.0	95.0
11.0	95.0	22.0	82.0	38.0	85.0	23.0	89.0	21.0	68.0	39.0	90.0
13.0	64.0	44.0	93.0	28.0	81.0	55.0	78.0	7.0	68.0	39.0	90.0
13.0	64.0	57.0	65.0	0.0	81.0	55.0	78.0	7.0	68.0	39.0	90.0
22.0	95.0	11.0	90.0	39.0	68.0	21.0	89.0	23.0	85.0	38.0	82.0
23.0	85.0	38.0	82.0	22.0	95.0	11.0	90.0	39.0	68.0	21.0	89.0
38.0	85.0	23.0	89.0	21.0	68.0	39.0	90.0	11.0	95.0	22.0	82.0
39.0	68.0	7.0	78.0	55.0	81.0	0.0	65.0	57.0	64.0	13.0	90.0
39.0	68.0	21.0	89.0	23.0	85.0	38.0	82.0	22.0	95.0	11.0	90.0
44.0	64.0	5.0	70.0	3.0	73.0	14.0	71.0	2.0	76.0	59.0	93.0
44.0	64.0	13.0	90.0	39.0	68.0	7.0	78.0	55.0	81.0	28.0	93.0
59.0	93.0	44.0	64.0	5.0	70.0	3.0	73.0	14.0	71.0	2.0	76.0
64.0	44.0	93.0	59.0	76.0	2.0	71.0	14.0	73.0	3.0	70.0	5.0
65.0	57.0	64.0	13.0	90.0	39.0	68.0	7.0	78.0	55.0	81.0	0.0
71.0	14.0	73.0	3.0	70.0	5.0	64.0	44.0	93.0	59.0	76.0	2.0
76.0	2.0	71.0	14.0	73.0	3.0	70.0	5.0	64.0	44.0	93.0	59.0
82.0	22.0	95.0	11.0	90.0	39.0	68.0	21.0	89.0	23.0	85.0	38.0
82.0	38.0	85.0	23.0	89.0	21.0	68.0	39.0	90.0	11.0	95.0	22.0
89.0	21.0	68.0	39.0	90.0	11.0	95.0	22.0	82.0	38.0	85.0	23.0
90.0	11.0	95.0	22.0	82.0	38.0	85.0	23.0	89.0	21.0	68.0	39.0
90.0	13.0	64.0	44.0	93.0	28.0	81.0	55.0	78.0	7.0	68.0	39.0
90.0	13.0	64.0	57.0	65.0	0.0	81.0	55.0	78.0	7.0	68.0	39.0
90.0	39.0	68.0	7.0	78.0	55.0	81.0	0.0	65.0	57.0	64.0	13.0
90.0	39.0	68.0	7.0	78.0	55.0	81.0	28.0	93.0	44.0	64.0	13.0
90.0	39.0	68.0	21.0	89.0	23.0	85.0	38.0	82.0	22.0	95.0	11.0
93.0	28.0	81.0	55.0	78.0	7.0	68.0	39.0	90.0	13.0	64.0	44.0
93.0	59.0	76.0	2.0	71.0	14.0	73.0	3.0	70.0	5.0	64.0	44.0
95.0	22.0	82.0	38.0	85.0	23.0	89.0	21.0	68.0	39.0	90.0	11.0
