0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	75.0	41.0	79.0	51.0	93.0	52.0	94.0	12.0	74.0	58.0	73.0
0.0	75.0	49.0	71.0	18.0	64.0	6.0	88.0	22.0	68.0	3.0	86.0
0.0	75.0	49.0	71.0	18.0	64.0	6.0	88.0	31.0	91.0	32.0	67.0
0.0	75.0	49.0	71.0	18.0	64.0	11.0	89.0	38.0	80.0	27.0	81.0
0.0	75.0	49.0	71.0	44.0	80.0	38.0	89.0	11.0	64.0	6.0	88.0
0.0	75.0	49.0	71.0	44.0	80.0	40.0	73.0	58.0	74.0	12.0	94.0
3.0	68.0	22.0	88.0	6.0	64.0	18.0	71.0	44.0	80.0	38.0	89.0
3.0	68.0	22.0	88.0	6.0	64.0	18.0	71.0	44.0	80.0	40.0	73.0
3.0	68.0	22.0	88.0	6.0	64.0	18.0	71.0	49.0	75.0	41.0	79.0
3.0	68.0	22.0	88.0	31.0	91.0	32.0	67.0	25.0	86.0	42.0	72.0
3.0	68.0	22.0	88.0	31.0	91.0	32.0	67.0	25.0	86.0	47.0	92.0
3.0	68.0	22.0	88.0	31.0	91.0	32.0	67.0	48.0	95.0	33.0	66.0
3.0	68.0	22.0	88.0	31.0	91.0	32.0	67.0	48.0	95.0	53.0	92.0
3.0	86.0	25.0	67.0	32.0	91.0	31.0	88.0	6.0	64.0	11.0	89.0
3.0	86.0	25.0	67.0	48.0	95.0	33.0	66.0	10.0	82.0	46.0	78.0
3.0	86.0	47.0	92.0	53.0	95.0	33.0	66.0	10.0	82.0	46.0	78.0
4.0	76.0	20.0	91.0	31.0	88.0	6.0	64.0	11.0	89.0	38.0	80.0
4.0	76.0	20.0	91.0	31.0	88.0	6.0	64.0	18.0	71.0	44.0	80.0
4.0	76.0	20.0	91.0	31.0	88.0	22.0	68.0	3.0	86.0	42.0	72.0
4.0	76.0	20.0	91.0	31.0	88.0	22.0	68.0	3.0	86.0	47.0	92.0
4.0	76.0	20.0	91.0	32.0	67.0	25.0	86.0	3.0	68.0	22.0	88.0
4.0	76.0	20.0	91.0	32.0	67.0	25.0	86.0	47.0	92.0	53.0	95.0
4.0	76.0	20.0	91.0	32.0	67.0	48.0	95.0	33.0	66.0	10.0	82.0
4.0	76.0	20.0	91.0	32.0	67.0	48.0	95.0	53.0	92.0	47.0	86.0
6.0	64.0	11.0	89.0	38.0	80.0	40.0	73.0	58.0	74.0	12.0	94.0
6.0	64.0	11.0	89.0	38.0	80.0	44.0	71.0	49.0	75.0	41.0	79.0
6.0	64.0	18.0	71.0	44.0	80.0	40.0	73.0	58.0	74.0	12.0	94.0
6.0	64.0	18.0	71.0	49.0	75.0	41.0	79.0	51.0	93.0	26.0	69.0
6.0	88.0	22.0	68.0	3.0	86.0	25.0	67.0	32.0	91.0	20.0	76.0
6.0	88.0	22.0	68.0	3.0	86.0	25.0	67.0	48.0	95.0	33.0	66.0
6.0	88.0	22.0	68.0	3.0	86.0	25.0	67.0	48.0	95.0	43.0	90.0
6.0	88.0	22.0	68.0	3.0	86.0	47.0	92.0	53.0	95.0	33.0	66.0
6.0	88.0	22.0	68.0	3.0	86.0	47.0	92.0	53.0	95.0	43.0	90.0
10.0	66.0	33.0	95.0	48.0	67.0	25.0	86.0	3.0	68.0	22.0	88.0
10.0	66.0	33.0	95.0	48.0	67.0	32.0	91.0	31.0	88.0	37.0	77.0
10.0	66.0	33.0	95.0	53.0	92.0	47.0	86.0	3.0	68.0	22.0	88.0
