7.0	76.0	21.0	84.0	12.0	65.0	36.0	88.0	3.0	70.0	49.0	91.0
7.0	91.0	49.0	70.0	3.0	88.0	36.0	65.0	12.0	84.0	21.0	76.0
12.0	65.0	36.0	88.0	3.0	70.0	49.0	91.0	7.0	76.0	21.0	84.0
12.0	84.0	21.0	76.0	7.0	91.0	49.0	70.0	3.0	88.0	36.0	65.0
16.0	84.0	21.0	76.0	47.0	72.0	29.0	75.0	31.0	66.0	17.0	87.0
16.0	87.0	17.0	66.0	31.0	75.0	29.0	72.0	47.0	76.0	21.0	84.0
21.0	76.0	47.0	72.0	29.0	75.0	31.0	66.0	17.0	87.0	16.0	84.0
31.0	75.0	29.0	72.0	47.0	76.0	21.0	84.0	16.0	87.0	17.0	66.0
35.0	78.0	54.0	89.0	13.0	80.0	8.0	67.0	5.0	91.0	34.0	79.0
35.0	79.0	34.0	91.0	5.0	67.0	8.0	80.0	13.0	89.0	54.0	78.0
43.0	67.0	61.0	74.0	26.0	71.0	38.0	73.0	41.0	82.0	18.0	95.0
65.0	12.0	84.0	21.0	76.0	7.0	91.0	49.0	70.0	3.0	88.0	36.0
65.0	36.0	88.0	3.0	70.0	49.0	91.0	7.0	76.0	21.0	84.0	12.0
66.0	17.0	87.0	16.0	84.0	21.0	76.0	47.0	72.0	29.0	75.0	31.0
70.0	49.0	91.0	7.0	76.0	21.0	84.0	12.0	65.0	36.0	88.0	3.0
74.0	61.0	67.0	43.0	95.0	18.0	82.0	41.0	73.0	38.0	71.0	26.0
76.0	21.0	84.0	12.0	65.0	36.0	88.0	3.0	70.0	49.0	91.0	7.0
78.0	35.0	79.0	34.0	91.0	5.0	67.0	8.0	80.0	13.0	89.0	54.0
78.0	54.0	89.0	13.0	80.0	8.0	67.0	5.0	91.0	34.0	79.0	35.0
79.0	34.0	91.0	5.0	67.0	8.0	80.0	13.0	89.0	54.0	78.0	35.0
80.0	13.0	89.0	54.0	78.0	35.0	79.0	34.0	91.0	5.0	67.0	8.0
84.0	12.0	65.0	36.0	88.0	3.0	70.0	49.0	91.0	7.0	76.0	21.0
84.0	16.0	87.0	17.0	66.0	31.0	75.0	29.0	72.0	47.0	76.0	21.0
84.0	21.0	76.0	7.0	91.0	49.0	70.0	3.0	88.0	36.0	65.0	12.0
84.0	21.0	76.0	47.0	72.0	29.0	75.0	31.0	66.0	17.0	87.0	16.0
95.0	43.0	67.0	61.0	74.0	26.0	71.0	38.0	73.0	41.0	82.0	18.0
