1.8037433276020163	0.5299134808204485
1.8037433276020167	0.5299134808204484
1.803743327602017	0.5299134808204485
1.128602617043126	0.2696621299955176
1.1286026170431258	0.2696621299955175
1.8037433276020167	0.5299134808204485
1.128602617043126	0.26966212999551775
1.803743327602017	0.5299134808204485
1.8037433276020174	0.5299134808204483
1.8037433276020167	0.5299134808204485
1.128602617043126	0.26966212999551736
1.8037433276020167	0.5299134808204485
1.1286026170431263	0.26966212999551753
1.8037433276020163	0.5299134808204485
1.1286026170431258	0.2696621299955175
1.803743327602017	0.5299134808204483
