2.0	67.0	34.0	84.0	41.0	92.0	21.0	64.0	19.0	91.0	42.0	65.0
19.0	64.0	21.0	92.0	41.0	84.0	34.0	67.0	2.0	65.0	42.0	91.0
21.0	92.0	41.0	84.0	34.0	67.0	2.0	65.0	42.0	91.0	19.0	64.0
23.0	66.0	57.0	93.0	49.0	67.0	34.0	84.0	5.0	73.0	35.0	78.0
35.0	73.0	36.0	76.0	52.0	67.0	49.0	93.0	57.0	66.0	23.0	78.0
35.0	78.0	23.0	66.0	57.0	93.0	49.0	67.0	34.0	84.0	5.0	73.0
35.0	78.0	51.0	74.0	30.0	84.0	34.0	67.0	52.0	76.0	36.0	73.0
36.0	76.0	52.0	67.0	49.0	93.0	57.0	66.0	23.0	78.0	35.0	73.0
46.0	89.0	33.0	75.0	58.0	82.0	17.0	93.0	57.0	66.0	10.0	81.0
49.0	67.0	34.0	84.0	30.0	74.0	51.0	78.0	23.0	66.0	57.0	93.0
49.0	67.0	52.0	76.0	36.0	73.0	35.0	78.0	23.0	66.0	57.0	93.0
49.0	93.0	57.0	66.0	23.0	78.0	35.0	73.0	5.0	84.0	34.0	67.0
52.0	76.0	36.0	73.0	35.0	78.0	23.0	66.0	57.0	93.0	49.0	67.0
58.0	75.0	33.0	89.0	46.0	81.0	10.0	66.0	57.0	93.0	17.0	82.0
58.0	82.0	17.0	93.0	57.0	66.0	10.0	81.0	46.0	89.0	33.0	75.0
65.0	42.0	91.0	19.0	64.0	21.0	92.0	41.0	84.0	34.0	67.0	2.0
67.0	34.0	84.0	30.0	74.0	51.0	78.0	35.0	73.0	36.0	76.0	52.0
67.0	52.0	76.0	36.0	73.0	35.0	78.0	23.0	66.0	57.0	93.0	49.0
73.0	35.0	78.0	23.0	66.0	57.0	93.0	49.0	67.0	52.0	76.0	36.0
73.0	35.0	78.0	51.0	74.0	30.0	84.0	34.0	67.0	52.0	76.0	36.0
73.0	36.0	76.0	52.0	67.0	34.0	84.0	30.0	74.0	51.0	78.0	35.0
73.0	36.0	76.0	52.0	67.0	49.0	93.0	57.0	66.0	23.0	78.0	35.0
75.0	33.0	89.0	46.0	81.0	10.0	66.0	57.0	93.0	17.0	82.0	58.0
78.0	23.0	66.0	57.0	93.0	49.0	67.0	52.0	76.0	36.0	73.0	35.0
78.0	35.0	73.0	5.0	84.0	34.0	67.0	49.0	93.0	57.0	66.0	23.0
81.0	10.0	66.0	57.0	93.0	17.0	82.0	58.0	75.0	33.0	89.0	46.0
82.0	17.0	93.0	57.0	66.0	10.0	81.0	46.0	89.0	33.0	75.0	58.0
89.0	33.0	75.0	58.0	82.0	17.0	93.0	57.0	66.0	10.0	81.0	46.0
91.0	42.0	65.0	2.0	67.0	34.0	84.0	41.0	92.0	21.0	64.0	19.0
92.0	41.0	84.0	34.0	67.0	2.0	65.0	42.0	91.0	19.0	64.0	21.0
93.0	57.0	66.0	23.0	78.0	35.0	73.0	5.0	84.0	34.0	67.0	49.0
