0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	76.0	10.0	68.0	23.0	85.0	14.0	95.0	26.0	79.0	42.0	77.0
0.0	76.0	10.0	68.0	23.0	85.0	37.0	78.0	31.0	81.0	47.0	80.0
0.0	76.0	27.0	66.0	55.0	70.0	12.0	80.0	47.0	81.0	31.0	78.0
0.0	76.0	27.0	66.0	55.0	70.0	12.0	80.0	47.0	81.0	45.0	74.0
0.0	76.0	27.0	66.0	55.0	70.0	12.0	80.0	53.0	67.0	28.0	64.0
0.0	76.0	27.0	66.0	55.0	70.0	39.0	93.0	11.0	78.0	31.0	81.0
0.0	76.0	27.0	66.0	55.0	70.0	39.0	93.0	11.0	78.0	37.0	85.0
1.0	73.0	24.0	95.0	14.0	85.0	23.0	68.0	10.0	76.0	27.0	66.0
1.0	73.0	24.0	95.0	14.0	85.0	37.0	78.0	31.0	81.0	45.0	74.0
1.0	73.0	24.0	95.0	14.0	85.0	37.0	78.0	31.0	81.0	47.0	80.0
2.0	90.0	35.0	78.0	11.0	93.0	39.0	70.0	12.0	80.0	47.0	81.0
2.0	90.0	35.0	78.0	11.0	93.0	39.0	70.0	12.0	80.0	53.0	67.0
2.0	90.0	35.0	78.0	31.0	81.0	47.0	80.0	12.0	70.0	39.0	93.0
2.0	90.0	35.0	78.0	31.0	81.0	47.0	80.0	53.0	67.0	28.0	64.0
2.0	90.0	35.0	78.0	37.0	85.0	14.0	95.0	36.0	82.0	50.0	72.0
2.0	90.0	35.0	78.0	37.0	85.0	23.0	68.0	10.0	76.0	27.0	66.0
3.0	72.0	50.0	82.0	36.0	95.0	14.0	85.0	37.0	78.0	11.0	93.0
3.0	72.0	50.0	82.0	36.0	95.0	14.0	85.0	37.0	78.0	35.0	90.0
3.0	72.0	50.0	82.0	36.0	95.0	26.0	79.0	42.0	77.0	7.0	65.0
5.0	72.0	50.0	82.0	36.0	95.0	14.0	85.0	23.0	68.0	57.0	89.0
5.0	72.0	50.0	82.0	36.0	95.0	14.0	85.0	37.0	78.0	11.0	93.0
5.0	72.0	50.0	82.0	36.0	95.0	14.0	85.0	37.0	78.0	35.0	90.0
5.0	72.0	50.0	82.0	36.0	95.0	26.0	79.0	42.0	77.0	7.0	65.0
6.0	93.0	11.0	78.0	31.0	81.0	47.0	80.0	12.0	70.0	55.0	66.0
6.0	93.0	11.0	78.0	31.0	81.0	47.0	80.0	53.0	67.0	28.0	64.0
