2.0	81.0	13.0	94.0	57.0	74.0	11.0	80.0	42.0	91.0	6.0	68.0
6.0	91.0	42.0	80.0	11.0	74.0	57.0	94.0	13.0	81.0	2.0	68.0
19.0	92.0	38.0	85.0	9.0	86.0	54.0	76.0	33.0	71.0	40.0	69.0
33.0	71.0	40.0	69.0	19.0	92.0	38.0	85.0	9.0	86.0	54.0	76.0
38.0	85.0	9.0	86.0	54.0	76.0	33.0	71.0	40.0	69.0	19.0	92.0
40.0	71.0	33.0	76.0	54.0	86.0	9.0	85.0	38.0	92.0	19.0	69.0
42.0	80.0	11.0	74.0	57.0	94.0	13.0	81.0	2.0	68.0	6.0	91.0
42.0	91.0	6.0	68.0	2.0	81.0	13.0	94.0	57.0	74.0	11.0	80.0
68.0	2.0	81.0	13.0	94.0	57.0	74.0	11.0	80.0	42.0	91.0	6.0
68.0	6.0	91.0	42.0	80.0	11.0	74.0	57.0	94.0	13.0	81.0	2.0
69.0	19.0	92.0	38.0	85.0	9.0	86.0	54.0	76.0	33.0	71.0	40.0
69.0	40.0	71.0	33.0	76.0	54.0	86.0	9.0	85.0	38.0	92.0	19.0
71.0	40.0	69.0	19.0	92.0	38.0	85.0	9.0	86.0	54.0	76.0	33.0
76.0	54.0	86.0	9.0	85.0	38.0	92.0	19.0	69.0	40.0	71.0	33.0
80.0	11.0	74.0	57.0	94.0	13.0	81.0	2.0	68.0	6.0	91.0	42.0
91.0	6.0	68.0	2.0	81.0	13.0	94.0	57.0	74.0	11.0	80.0	42.0
92.0	19.0	69.0	40.0	71.0	33.0	76.0	54.0	86.0	9.0	85.0	38.0
