0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	86.0	63.0	66.0	3.0	90.0	27.0	85.0	29.0	70.0	14.0	91.0
0.0	86.0	63.0	66.0	3.0	90.0	27.0	85.0	29.0	70.0	52.0	84.0
0.0	86.0	63.0	66.0	3.0	90.0	27.0	85.0	29.0	70.0	62.0	74.0
0.0	86.0	63.0	66.0	3.0	90.0	27.0	85.0	61.0	64.0	9.0	76.0
0.0	86.0	63.0	66.0	3.0	90.0	35.0	69.0	12.0	77.0	49.0	76.0
0.0	86.0	63.0	66.0	3.0	90.0	41.0	75.0	1.0	91.0	14.0	70.0
0.0	86.0	63.0	66.0	3.0	90.0	41.0	75.0	39.0	73.0	60.0	74.0
0.0	86.0	63.0	66.0	43.0	71.0	18.0	92.0	21.0	83.0	6.0	80.0
0.0	92.0	18.0	71.0	43.0	66.0	3.0	90.0	27.0	85.0	29.0	70.0
0.0	92.0	18.0	71.0	43.0	66.0	3.0	90.0	27.0	85.0	61.0	64.0
0.0	92.0	18.0	71.0	43.0	66.0	3.0	90.0	35.0	69.0	12.0	77.0
0.0	92.0	18.0	71.0	43.0	66.0	3.0	90.0	41.0	75.0	1.0	91.0
0.0	92.0	18.0	71.0	43.0	66.0	3.0	90.0	41.0	75.0	39.0	73.0
0.0	92.0	21.0	83.0	6.0	80.0	13.0	72.0	10.0	68.0	25.0	74.0
0.0	92.0	21.0	83.0	6.0	80.0	13.0	72.0	47.0	87.0	11.0	82.0
0.0	92.0	21.0	83.0	6.0	80.0	44.0	78.0	17.0	68.0	25.0	74.0
0.0	92.0	21.0	83.0	6.0	80.0	44.0	78.0	26.0	89.0	55.0	95.0
1.0	75.0	39.0	73.0	60.0	74.0	25.0	68.0	10.0	72.0	5.0	79.0
1.0	75.0	39.0	73.0	60.0	74.0	25.0	68.0	10.0	72.0	13.0	80.0
1.0	75.0	39.0	73.0	60.0	74.0	25.0	68.0	10.0	72.0	47.0	87.0
1.0	75.0	39.0	73.0	60.0	74.0	25.0	68.0	17.0	78.0	26.0	89.0
1.0	75.0	39.0	73.0	60.0	74.0	25.0	68.0	17.0	78.0	44.0	80.0
1.0	75.0	39.0	73.0	60.0	74.0	25.0	68.0	17.0	78.0	59.0	88.0
1.0	75.0	39.0	73.0	60.0	74.0	28.0	81.0	42.0	95.0	31.0	84.0
1.0	75.0	39.0	73.0	60.0	74.0	28.0	81.0	42.0	95.0	55.0	89.0
1.0	75.0	39.0	73.0	60.0	74.0	62.0	70.0	29.0	85.0	27.0	90.0
1.0	75.0	39.0	73.0	60.0	74.0	62.0	70.0	29.0	85.0	61.0	64.0
1.0	75.0	39.0	73.0	60.0	74.0	62.0	70.0	52.0	84.0	23.0	76.0
1.0	75.0	39.0	73.0	60.0	74.0	62.0	70.0	52.0	84.0	31.0	95.0
1.0	75.0	41.0	90.0	3.0	66.0	43.0	71.0	18.0	92.0	0.0	86.0
1.0	75.0	41.0	90.0	3.0	66.0	43.0	71.0	18.0	92.0	21.0	83.0
1.0	75.0	41.0	90.0	3.0	66.0	63.0	86.0	0.0	92.0	18.0	71.0
1.0	75.0	41.0	90.0	27.0	85.0	29.0	70.0	52.0	84.0	23.0	76.0
1.0	75.0	41.0	90.0	27.0	85.0	29.0	70.0	52.0	84.0	31.0	95.0
1.0	75.0	41.0	90.0	27.0	85.0	29.0	70.0	62.0	74.0	28.0	81.0
1.0	75.0	41.0	90.0	27.0	85.0	61.0	64.0	9.0	76.0	23.0	84.0
1.0	75.0	41.0	90.0	27.0	85.0	61.0	64.0	9.0	76.0	49.0	77.0
1.0	75.0	41.0	90.0	35.0	69.0	12.0	77.0	49.0	76.0	9.0	64.0
1.0	75.0	41.0	90.0	35.0	69.0	12.0	77.0	49.0	76.0	23.0	84.0
1.0	91.0	14.0	70.0	29.0	85.0	27.0	90.0	3.0	66.0	43.0	71.0
1.0	91.0	14.0	70.0	29.0	85.0	27.0	90.0	35.0	69.0	12.0	77.0
1.0	91.0	14.0	70.0	29.0	85.0	27.0	90.0	41.0	75.0	39.0	73.0
1.0	91.0	14.0	70.0	29.0	85.0	61.0	64.0	9.0	76.0	49.0	77.0
1.0	91.0	14.0	70.0	52.0	84.0	23.0	76.0	9.0	64.0	22.0	94.0
1.0	91.0	14.0	70.0	52.0	84.0	23.0	76.0	9.0	64.0	61.0	85.0
1.0	91.0	14.0	70.0	52.0	84.0	23.0	76.0	49.0	77.0	12.0	69.0
1.0	91.0	14.0	70.0	52.0	84.0	31.0	95.0	42.0	81.0	28.0	74.0
1.0	91.0	14.0	70.0	52.0	84.0	31.0	95.0	55.0	89.0	26.0	78.0
1.0	91.0	14.0	70.0	62.0	74.0	25.0	68.0	10.0	72.0	5.0	79.0
1.0	91.0	14.0	70.0	62.0	74.0	25.0	68.0	10.0	72.0	13.0	80.0
1.0	91.0	14.0	70.0	62.0	74.0	25.0	68.0	10.0	72.0	47.0	87.0
1.0	91.0	14.0	70.0	62.0	74.0	25.0	68.0	17.0	78.0	26.0	89.0
1.0	91.0	14.0	70.0	62.0	74.0	25.0	68.0	17.0	78.0	44.0	80.0
1.0	91.0	14.0	70.0	62.0	74.0	28.0	81.0	42.0	95.0	31.0	84.0
1.0	91.0	14.0	70.0	62.0	74.0	60.0	73.0	39.0	75.0	41.0	90.0
2.0	80.0	6.0	83.0	21.0	92.0	0.0	86.0	63.0	66.0	3.0	90.0
2.0	80.0	6.0	83.0	21.0	92.0	0.0	86.0	63.0	66.0	43.0	71.0
2.0	80.0	6.0	83.0	21.0	92.0	18.0	71.0	43.0	66.0	3.0	90.0
2.0	80.0	6.0	83.0	21.0	92.0	18.0	71.0	43.0	66.0	63.0	86.0
2.0	80.0	13.0	72.0	10.0	68.0	25.0	74.0	28.0	81.0	42.0	95.0
2.0	80.0	13.0	72.0	10.0	68.0	25.0	74.0	60.0	73.0	39.0	75.0
2.0	80.0	13.0	72.0	10.0	68.0	25.0	74.0	62.0	70.0	14.0	91.0
2.0	80.0	13.0	72.0	47.0	87.0	11.0	82.0	57.0	79.0	34.0	65.0
2.0	80.0	44.0	78.0	17.0	68.0	10.0	72.0	5.0	79.0	34.0	65.0
2.0	80.0	44.0	78.0	17.0	68.0	25.0	74.0	28.0	81.0	42.0	95.0
2.0	80.0	44.0	78.0	17.0	68.0	25.0	74.0	60.0	73.0	39.0	75.0
2.0	80.0	44.0	78.0	17.0	68.0	25.0	74.0	62.0	70.0	14.0	91.0
2.0	80.0	44.0	78.0	17.0	68.0	25.0	74.0	62.0	70.0	52.0	84.0
2.0	80.0	44.0	78.0	26.0	89.0	55.0	95.0	31.0	84.0	23.0	76.0
2.0	80.0	44.0	78.0	26.0	89.0	55.0	95.0	42.0	81.0	28.0	74.0
3.0	66.0	43.0	71.0	18.0	92.0	21.0	83.0	6.0	80.0	2.0	67.0
3.0	66.0	43.0	71.0	18.0	92.0	21.0	83.0	6.0	80.0	13.0	72.0
3.0	66.0	43.0	71.0	18.0	92.0	21.0	83.0	6.0	80.0	44.0	78.0
3.0	66.0	63.0	86.0	0.0	92.0	21.0	83.0	6.0	80.0	44.0	78.0
3.0	90.0	27.0	85.0	29.0	70.0	14.0	91.0	1.0	75.0	39.0	73.0
3.0	90.0	27.0	85.0	29.0	70.0	52.0	84.0	23.0	76.0	9.0	64.0
3.0	90.0	27.0	85.0	29.0	70.0	62.0	74.0	25.0	68.0	10.0	72.0
3.0	90.0	27.0	85.0	29.0	70.0	62.0	74.0	60.0	73.0	39.0	75.0
3.0	90.0	35.0	69.0	12.0	77.0	49.0	76.0	23.0	84.0	31.0	95.0
3.0	90.0	41.0	75.0	1.0	91.0	14.0	70.0	29.0	85.0	61.0	64.0
3.0	90.0	41.0	75.0	1.0	91.0	14.0	70.0	52.0	84.0	23.0	76.0
3.0	90.0	41.0	75.0	1.0	91.0	14.0	70.0	62.0	74.0	25.0	68.0
3.0	90.0	41.0	75.0	1.0	91.0	14.0	70.0	62.0	74.0	60.0	73.0
3.0	90.0	41.0	75.0	39.0	73.0	60.0	74.0	25.0	68.0	17.0	78.0
3.0	90.0	41.0	75.0	39.0	73.0	60.0	74.0	28.0	81.0	42.0	95.0
3.0	90.0	41.0	75.0	39.0	73.0	60.0	74.0	62.0	70.0	14.0	91.0
3.0	90.0	41.0	75.0	39.0	73.0	60.0	74.0	62.0	70.0	29.0	85.0
4.0	67.0	2.0	80.0	6.0	83.0	21.0	92.0	0.0	86.0	63.0	66.0
4.0	67.0	2.0	80.0	6.0	83.0	21.0	92.0	18.0	71.0	43.0	66.0
4.0	67.0	2.0	80.0	13.0	72.0	5.0	79.0	57.0	82.0	11.0	87.0
4.0	67.0	2.0	80.0	13.0	72.0	10.0	68.0	17.0	78.0	26.0	89.0
4.0	67.0	2.0	80.0	13.0	72.0	10.0	68.0	17.0	78.0	59.0	88.0
4.0	67.0	2.0	80.0	13.0	72.0	47.0	87.0	11.0	82.0	57.0	79.0
4.0	67.0	2.0	80.0	44.0	78.0	17.0	68.0	25.0	74.0	62.0	70.0
4.0	67.0	2.0	80.0	44.0	78.0	26.0	89.0	55.0	95.0	42.0	81.0
5.0	72.0	10.0	68.0	17.0	78.0	26.0	89.0	55.0	95.0	31.0	84.0
5.0	72.0	10.0	68.0	17.0	78.0	26.0	89.0	55.0	95.0	42.0	81.0
5.0	72.0	10.0	68.0	17.0	78.0	44.0	80.0	6.0	83.0	21.0	92.0
5.0	72.0	10.0	68.0	25.0	74.0	60.0	73.0	39.0	75.0	1.0	91.0
5.0	72.0	10.0	68.0	25.0	74.0	60.0	73.0	39.0	75.0	41.0	90.0
5.0	72.0	10.0	68.0	25.0	74.0	62.0	70.0	14.0	91.0	1.0	75.0
5.0	72.0	10.0	68.0	25.0	74.0	62.0	70.0	29.0	85.0	27.0	90.0
5.0	72.0	10.0	68.0	25.0	74.0	62.0	70.0	29.0	85.0	61.0	64.0
5.0	72.0	10.0	68.0	25.0	74.0	62.0	70.0	52.0	84.0	23.0	76.0
5.0	72.0	13.0	80.0	6.0	83.0	21.0	92.0	0.0	86.0	63.0	66.0
5.0	72.0	13.0	80.0	6.0	83.0	21.0	92.0	18.0	71.0	43.0	66.0
5.0	72.0	13.0	80.0	44.0	78.0	26.0	89.0	55.0	95.0	31.0	84.0
5.0	79.0	57.0	82.0	11.0	87.0	47.0	72.0	10.0	68.0	17.0	78.0
5.0	79.0	57.0	82.0	11.0	87.0	47.0	72.0	10.0	68.0	25.0	74.0
5.0	79.0	57.0	82.0	11.0	87.0	47.0	72.0	13.0	80.0	2.0	67.0
5.0	79.0	57.0	82.0	11.0	87.0	47.0	72.0	13.0	80.0	6.0	83.0
5.0	79.0	57.0	82.0	11.0	87.0	47.0	72.0	13.0	80.0	44.0	78.0
6.0	80.0	13.0	72.0	10.0	68.0	17.0	78.0	26.0	89.0	55.0	95.0
6.0	80.0	13.0	72.0	10.0	68.0	25.0	74.0	60.0	73.0	39.0	75.0
6.0	80.0	13.0	72.0	10.0	68.0	25.0	74.0	62.0	70.0	29.0	85.0
6.0	80.0	13.0	72.0	47.0	87.0	11.0	82.0	57.0	79.0	34.0	65.0
6.0	80.0	44.0	78.0	17.0	68.0	10.0	72.0	47.0	87.0	11.0	82.0
6.0	80.0	44.0	78.0	17.0	68.0	25.0	74.0	60.0	73.0	39.0	75.0
6.0	80.0	44.0	78.0	17.0	68.0	25.0	74.0	62.0	70.0	14.0	91.0
6.0	80.0	44.0	78.0	26.0	89.0	55.0	95.0	31.0	84.0	52.0	70.0
6.0	80.0	44.0	78.0	26.0	89.0	55.0	95.0	42.0	81.0	28.0	74.0
6.0	83.0	21.0	92.0	0.0	86.0	63.0	66.0	3.0	90.0	27.0	85.0
6.0	83.0	21.0	92.0	0.0	86.0	63.0	66.0	3.0	90.0	35.0	69.0
6.0	83.0	21.0	92.0	0.0	86.0	63.0	66.0	3.0	90.0	41.0	75.0
6.0	83.0	21.0	92.0	18.0	71.0	43.0	66.0	3.0	90.0	27.0	85.0
6.0	83.0	21.0	92.0	18.0	71.0	43.0	66.0	3.0	90.0	35.0	69.0
6.0	83.0	21.0	92.0	18.0	71.0	43.0	66.0	3.0	90.0	41.0	75.0
7.0	89.0	26.0	78.0	17.0	68.0	10.0	72.0	13.0	80.0	2.0	67.0
7.0	89.0	26.0	78.0	17.0	68.0	10.0	72.0	13.0	80.0	6.0	83.0
7.0	89.0	26.0	78.0	17.0	68.0	10.0	72.0	47.0	87.0	11.0	82.0
7.0	89.0	26.0	78.0	17.0	68.0	25.0	74.0	28.0	81.0	42.0	95.0
7.0	89.0	26.0	78.0	17.0	68.0	25.0	74.0	60.0	73.0	39.0	75.0
7.0	89.0	26.0	78.0	44.0	80.0	6.0	83.0	21.0	92.0	0.0	86.0
7.0	89.0	26.0	78.0	44.0	80.0	13.0	72.0	5.0	79.0	57.0	82.0
7.0	89.0	26.0	78.0	44.0	80.0	13.0	72.0	47.0	87.0	11.0	82.0
7.0	89.0	55.0	95.0	31.0	84.0	23.0	76.0	9.0	64.0	61.0	85.0
7.0	89.0	55.0	95.0	31.0	84.0	23.0	76.0	49.0	77.0	12.0	69.0
7.0	89.0	55.0	95.0	31.0	84.0	52.0	70.0	14.0	91.0	1.0	75.0
7.0	89.0	55.0	95.0	31.0	84.0	52.0	70.0	29.0	85.0	27.0	90.0
7.0	89.0	55.0	95.0	31.0	84.0	52.0	70.0	29.0	85.0	61.0	64.0
7.0	89.0	55.0	95.0	31.0	84.0	52.0	70.0	62.0	74.0	28.0	81.0
7.0	89.0	55.0	95.0	42.0	81.0	28.0	74.0	25.0	68.0	10.0	72.0
7.0	89.0	55.0	95.0	42.0	81.0	28.0	74.0	60.0	73.0	39.0	75.0
7.0	89.0	55.0	95.0	42.0	81.0	28.0	74.0	62.0	70.0	14.0	91.0
7.0	89.0	55.0	95.0	42.0	81.0	28.0	74.0	62.0	70.0	29.0	85.0
8.0	92.0	0.0	86.0	63.0	66.0	3.0	90.0	41.0	75.0	39.0	73.0
8.0	92.0	18.0	71.0	43.0	66.0	3.0	90.0	27.0	85.0	29.0	70.0
8.0	92.0	18.0	71.0	43.0	66.0	3.0	90.0	27.0	85.0	61.0	64.0
8.0	92.0	18.0	71.0	43.0	66.0	3.0	90.0	35.0	69.0	12.0	77.0
8.0	92.0	18.0	71.0	43.0	66.0	3.0	90.0	41.0	75.0	39.0	73.0
8.0	92.0	21.0	83.0	6.0	80.0	13.0	72.0	5.0	79.0	34.0	65.0
8.0	92.0	21.0	83.0	6.0	80.0	13.0	72.0	5.0	79.0	57.0	82.0
8.0	92.0	21.0	83.0	6.0	80.0	13.0	72.0	10.0	68.0	17.0	78.0
8.0	92.0	21.0	83.0	6.0	80.0	13.0	72.0	10.0	68.0	25.0	74.0
8.0	92.0	21.0	83.0	6.0	80.0	13.0	72.0	47.0	87.0	11.0	82.0
8.0	92.0	21.0	83.0	6.0	80.0	44.0	78.0	17.0	68.0	10.0	72.0
8.0	92.0	21.0	83.0	6.0	80.0	44.0	78.0	17.0	68.0	25.0	74.0
8.0	92.0	21.0	83.0	6.0	80.0	44.0	78.0	26.0	89.0	55.0	95.0
9.0	64.0	61.0	85.0	27.0	90.0	3.0	66.0	43.0	71.0	18.0	92.0
9.0	64.0	61.0	85.0	27.0	90.0	3.0	66.0	63.0	86.0	0.0	92.0
9.0	64.0	61.0	85.0	27.0	90.0	41.0	75.0	1.0	91.0	14.0	70.0
9.0	64.0	61.0	85.0	27.0	90.0	41.0	75.0	39.0	73.0	60.0	74.0
9.0	64.0	61.0	85.0	29.0	70.0	14.0	91.0	1.0	75.0	39.0	73.0
9.0	64.0	61.0	85.0	29.0	70.0	14.0	91.0	1.0	75.0	41.0	90.0
9.0	64.0	61.0	85.0	29.0	70.0	52.0	84.0	23.0	76.0	49.0	77.0
9.0	64.0	61.0	85.0	29.0	70.0	52.0	84.0	31.0	95.0	42.0	81.0
9.0	64.0	61.0	85.0	29.0	70.0	62.0	74.0	28.0	81.0	42.0	95.0
9.0	64.0	61.0	85.0	29.0	70.0	62.0	74.0	60.0	73.0	39.0	75.0
9.0	76.0	23.0	84.0	31.0	95.0	42.0	81.0	28.0	74.0	60.0	73.0
9.0	76.0	23.0	84.0	31.0	95.0	55.0	89.0	26.0	78.0	17.0	68.0
9.0	76.0	23.0	84.0	31.0	95.0	55.0	89.0	26.0	78.0	59.0	88.0
9.0	76.0	23.0	84.0	52.0	70.0	14.0	91.0	1.0	75.0	39.0	73.0
9.0	76.0	23.0	84.0	52.0	70.0	14.0	91.0	1.0	75.0	41.0	90.0
9.0	76.0	23.0	84.0	52.0	70.0	62.0	74.0	25.0	68.0	17.0	78.0
9.0	76.0	23.0	84.0	52.0	70.0	62.0	74.0	60.0	73.0	39.0	75.0
9.0	76.0	49.0	77.0	12.0	69.0	35.0	90.0	27.0	85.0	29.0	70.0
9.0	76.0	49.0	77.0	12.0	69.0	35.0	90.0	41.0	75.0	1.0	91.0
9.0	76.0	49.0	77.0	12.0	69.0	35.0	90.0	41.0	75.0	39.0	73.0
10.0	68.0	17.0	78.0	26.0	89.0	55.0	95.0	31.0	84.0	23.0	76.0
10.0	68.0	17.0	78.0	44.0	80.0	6.0	83.0	21.0	92.0	0.0	86.0
10.0	68.0	25.0	74.0	28.0	81.0	42.0	95.0	31.0	84.0	23.0	76.0
10.0	68.0	25.0	74.0	28.0	81.0	42.0	95.0	31.0	84.0	52.0	70.0
10.0	68.0	25.0	74.0	28.0	81.0	42.0	95.0	55.0	89.0	26.0	78.0
10.0	68.0	25.0	74.0	60.0	73.0	39.0	75.0	1.0	91.0	14.0	70.0
10.0	68.0	25.0	74.0	60.0	73.0	39.0	75.0	41.0	90.0	3.0	66.0
10.0	68.0	25.0	74.0	60.0	73.0	39.0	75.0	41.0	90.0	27.0	85.0
10.0	68.0	25.0	74.0	60.0	73.0	39.0	75.0	41.0	90.0	35.0	69.0
10.0	68.0	25.0	74.0	62.0	70.0	14.0	91.0	1.0	75.0	39.0	73.0
10.0	68.0	25.0	74.0	62.0	70.0	14.0	91.0	1.0	75.0	41.0	90.0
10.0	68.0	25.0	74.0	62.0	70.0	29.0	85.0	27.0	90.0	3.0	66.0
10.0	68.0	25.0	74.0	62.0	70.0	29.0	85.0	61.0	64.0	22.0	94.0
10.0	72.0	13.0	80.0	6.0	83.0	21.0	92.0	0.0	86.0	63.0	66.0
10.0	72.0	13.0	80.0	6.0	83.0	21.0	92.0	18.0	71.0	43.0	66.0
10.0	72.0	13.0	80.0	44.0	78.0	17.0	68.0	25.0	74.0	28.0	81.0
10.0	72.0	13.0	80.0	44.0	78.0	17.0	68.0	25.0	74.0	62.0	70.0
10.0	72.0	13.0	80.0	44.0	78.0	26.0	89.0	55.0	95.0	42.0	81.0
11.0	82.0	57.0	79.0	5.0	72.0	10.0	68.0	17.0	78.0	44.0	80.0
11.0	82.0	57.0	79.0	5.0	72.0	10.0	68.0	17.0	78.0	59.0	88.0
11.0	82.0	57.0	79.0	5.0	72.0	10.0	68.0	25.0	74.0	60.0	73.0
