0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	74.0	3.0	93.0	6.0	66.0	2.0	88.0	24.0	81.0	40.0	73.0
1.0	74.0	3.0	93.0	36.0	91.0	16.0	65.0	55.0	80.0	37.0	79.0
1.0	74.0	19.0	82.0	28.0	89.0	5.0	78.0	11.0	90.0	7.0	71.0
1.0	74.0	19.0	82.0	28.0	89.0	46.0	71.0	7.0	90.0	11.0	78.0
1.0	74.0	19.0	82.0	41.0	68.0	44.0	86.0	15.0	94.0	27.0	69.0
1.0	74.0	35.0	87.0	52.0	70.0	60.0	75.0	47.0	83.0	22.0	89.0
1.0	74.0	35.0	87.0	57.0	71.0	7.0	90.0	11.0	78.0	5.0	89.0
1.0	74.0	35.0	87.0	57.0	71.0	46.0	89.0	22.0	83.0	47.0	75.0
1.0	74.0	35.0	87.0	57.0	71.0	46.0	89.0	28.0	82.0	41.0	68.0
1.0	95.0	62.0	86.0	44.0	68.0	41.0	82.0	19.0	74.0	35.0	87.0
1.0	95.0	62.0	86.0	44.0	68.0	41.0	82.0	28.0	89.0	5.0	78.0
1.0	95.0	62.0	86.0	44.0	68.0	41.0	82.0	28.0	89.0	22.0	83.0
2.0	66.0	6.0	93.0	3.0	74.0	1.0	95.0	62.0	86.0	15.0	94.0
2.0	66.0	6.0	93.0	3.0	74.0	19.0	82.0	28.0	89.0	22.0	83.0
2.0	66.0	6.0	93.0	3.0	74.0	19.0	82.0	28.0	89.0	46.0	71.0
2.0	66.0	6.0	93.0	3.0	74.0	35.0	87.0	52.0	70.0	9.0	85.0
2.0	66.0	6.0	93.0	3.0	74.0	35.0	87.0	57.0	71.0	46.0	89.0
2.0	66.0	6.0	93.0	36.0	91.0	16.0	65.0	33.0	64.0	43.0	67.0
2.0	66.0	6.0	93.0	36.0	91.0	16.0	65.0	55.0	80.0	37.0	79.0
2.0	66.0	6.0	93.0	36.0	91.0	16.0	65.0	59.0	73.0	40.0	81.0
2.0	66.0	6.0	93.0	36.0	91.0	34.0	67.0	43.0	64.0	33.0	65.0
2.0	88.0	24.0	81.0	40.0	73.0	59.0	65.0	16.0	91.0	34.0	67.0
2.0	88.0	24.0	81.0	40.0	73.0	59.0	65.0	16.0	91.0	36.0	93.0
2.0	88.0	24.0	81.0	40.0	73.0	59.0	65.0	33.0	64.0	43.0	67.0
3.0	74.0	1.0	95.0	62.0	86.0	44.0	68.0	41.0	82.0	28.0	89.0
3.0	74.0	19.0	82.0	28.0	89.0	5.0	78.0	11.0	90.0	7.0	71.0
3.0	74.0	19.0	82.0	28.0	89.0	22.0	83.0	47.0	75.0	60.0	70.0
3.0	74.0	19.0	82.0	28.0	89.0	46.0	71.0	7.0	90.0	11.0	78.0
3.0	74.0	19.0	82.0	28.0	89.0	46.0	71.0	57.0	87.0	17.0	76.0
3.0	74.0	19.0	82.0	28.0	89.0	46.0	71.0	57.0	87.0	52.0	70.0
3.0	74.0	19.0	82.0	41.0	68.0	44.0	86.0	15.0	94.0	27.0	69.0
3.0	74.0	35.0	87.0	52.0	70.0	60.0	75.0	47.0	83.0	22.0	89.0
3.0	74.0	35.0	87.0	57.0	71.0	7.0	90.0	11.0	78.0	5.0	89.0
3.0	74.0	35.0	87.0	57.0	71.0	46.0	89.0	5.0	78.0	11.0	90.0
3.0	74.0	35.0	87.0	57.0	71.0	46.0	89.0	28.0	82.0	41.0	68.0
3.0	93.0	6.0	66.0	2.0	88.0	24.0	81.0	40.0	73.0	59.0	65.0
3.0	93.0	36.0	91.0	16.0	65.0	55.0	80.0	37.0	79.0	4.0	92.0
3.0	93.0	36.0	91.0	34.0	67.0	43.0	64.0	33.0	65.0	55.0	80.0
4.0	79.0	37.0	80.0	55.0	65.0	16.0	91.0	34.0	67.0	43.0	64.0
4.0	79.0	37.0	80.0	55.0	65.0	16.0	91.0	36.0	93.0	6.0	66.0
4.0	79.0	37.0	80.0	55.0	65.0	16.0	91.0	36.0	93.0	29.0	84.0
4.0	79.0	37.0	80.0	55.0	65.0	33.0	64.0	43.0	67.0	34.0	91.0
4.0	79.0	37.0	80.0	55.0	65.0	59.0	73.0	40.0	81.0	24.0	88.0
5.0	78.0	11.0	90.0	7.0	71.0	46.0	89.0	22.0	83.0	47.0	75.0
5.0	78.0	11.0	90.0	7.0	71.0	46.0	89.0	28.0	82.0	19.0	74.0
5.0	78.0	11.0	90.0	7.0	71.0	46.0	89.0	28.0	82.0	41.0	68.0
5.0	78.0	11.0	90.0	7.0	71.0	57.0	87.0	35.0	74.0	1.0	95.0
5.0	78.0	11.0	90.0	7.0	71.0	57.0	87.0	35.0	74.0	3.0	93.0
5.0	78.0	11.0	90.0	7.0	71.0	57.0	87.0	35.0	74.0	19.0	82.0
5.0	78.0	11.0	90.0	7.0	71.0	57.0	87.0	52.0	70.0	9.0	85.0
5.0	78.0	11.0	90.0	7.0	71.0	57.0	87.0	52.0	70.0	60.0	75.0
5.0	89.0	22.0	83.0	47.0	75.0	60.0	70.0	52.0	87.0	17.0	76.0
5.0	89.0	22.0	83.0	47.0	75.0	60.0	70.0	52.0	87.0	35.0	74.0
5.0	89.0	22.0	83.0	47.0	75.0	60.0	70.0	52.0	87.0	57.0	71.0
5.0	89.0	28.0	82.0	19.0	74.0	1.0	95.0	62.0	86.0	15.0	94.0
5.0	89.0	28.0	82.0	19.0	74.0	3.0	93.0	6.0	66.0	2.0	88.0
5.0	89.0	28.0	82.0	19.0	74.0	3.0	93.0	36.0	91.0	34.0	67.0
5.0	89.0	28.0	82.0	19.0	74.0	35.0	87.0	57.0	71.0	7.0	90.0
5.0	89.0	28.0	82.0	41.0	68.0	44.0	86.0	15.0	94.0	27.0	69.0
5.0	89.0	28.0	82.0	41.0	68.0	44.0	86.0	62.0	95.0	1.0	74.0
5.0	89.0	46.0	71.0	57.0	87.0	35.0	74.0	1.0	95.0	62.0	86.0
5.0	89.0	46.0	71.0	57.0	87.0	35.0	74.0	3.0	93.0	29.0	84.0
5.0	89.0	46.0	71.0	57.0	87.0	35.0	74.0	3.0	93.0	36.0	91.0
5.0	89.0	46.0	71.0	57.0	87.0	52.0	70.0	60.0	75.0	47.0	83.0
6.0	66.0	2.0	88.0	24.0	81.0	40.0	73.0	59.0	65.0	33.0	64.0
6.0	66.0	2.0	88.0	24.0	81.0	40.0	73.0	59.0	65.0	55.0	80.0
6.0	93.0	3.0	74.0	1.0	95.0	62.0	86.0	15.0	94.0	27.0	69.0
6.0	93.0	3.0	74.0	1.0	95.0	62.0	86.0	44.0	68.0	41.0	82.0
6.0	93.0	3.0	74.0	19.0	82.0	28.0	89.0	5.0	78.0	11.0	90.0
6.0	93.0	3.0	74.0	19.0	82.0	28.0	89.0	46.0	71.0	7.0	90.0
6.0	93.0	3.0	74.0	19.0	82.0	41.0	68.0	44.0	86.0	15.0	94.0
6.0	93.0	3.0	74.0	19.0	82.0	41.0	68.0	44.0	86.0	62.0	95.0
6.0	93.0	3.0	74.0	35.0	87.0	57.0	71.0	46.0	89.0	5.0	78.0
6.0	93.0	3.0	74.0	35.0	87.0	57.0	71.0	46.0	89.0	28.0	82.0
6.0	93.0	36.0	91.0	16.0	65.0	55.0	80.0	37.0	79.0	4.0	92.0
6.0	93.0	36.0	91.0	16.0	65.0	59.0	73.0	40.0	81.0	24.0	88.0
6.0	93.0	36.0	91.0	34.0	67.0	43.0	64.0	33.0	65.0	55.0	80.0
6.0	93.0	36.0	91.0	34.0	67.0	43.0	64.0	33.0	65.0	59.0	73.0
7.0	71.0	46.0	89.0	22.0	83.0	47.0	75.0	60.0	70.0	9.0	85.0
7.0	71.0	46.0	89.0	22.0	83.0	47.0	75.0	60.0	70.0	52.0	87.0
7.0	71.0	46.0	89.0	28.0	82.0	19.0	74.0	1.0	95.0	62.0	86.0
7.0	71.0	46.0	89.0	28.0	82.0	19.0	74.0	3.0	93.0	6.0	66.0
7.0	71.0	46.0	89.0	28.0	82.0	19.0	74.0	35.0	87.0	17.0	76.0
7.0	71.0	46.0	89.0	28.0	82.0	41.0	68.0	44.0	86.0	15.0	94.0
7.0	71.0	46.0	89.0	28.0	82.0	41.0	68.0	44.0	86.0	62.0	95.0
7.0	71.0	57.0	87.0	35.0	74.0	1.0	95.0	62.0	86.0	44.0	68.0
7.0	71.0	57.0	87.0	35.0	74.0	3.0	93.0	29.0	84.0	39.0	77.0
7.0	71.0	57.0	87.0	35.0	74.0	3.0	93.0	36.0	91.0	34.0	67.0
7.0	71.0	57.0	87.0	35.0	74.0	19.0	82.0	28.0	89.0	5.0	78.0
7.0	71.0	57.0	87.0	35.0	74.0	19.0	82.0	28.0	89.0	22.0	83.0
7.0	71.0	57.0	87.0	35.0	74.0	19.0	82.0	41.0	68.0	44.0	86.0
7.0	71.0	57.0	87.0	52.0	70.0	60.0	75.0	47.0	83.0	22.0	89.0
