0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	65.0	10.0	79.0	9.0	72.0	2.0	90.0	41.0	87.0	13.0	94.0
0.0	65.0	10.0	79.0	9.0	72.0	2.0	90.0	41.0	87.0	19.0	92.0
0.0	65.0	10.0	79.0	9.0	72.0	62.0	80.0	42.0	74.0	17.0	75.0
0.0	65.0	10.0	79.0	9.0	72.0	62.0	80.0	42.0	74.0	53.0	66.0
0.0	65.0	10.0	79.0	34.0	93.0	7.0	75.0	17.0	74.0	42.0	80.0
0.0	65.0	10.0	79.0	34.0	93.0	8.0	95.0	16.0	75.0	17.0	74.0
0.0	85.0	3.0	77.0	11.0	71.0	1.0	95.0	8.0	93.0	7.0	75.0
0.0	85.0	3.0	77.0	11.0	71.0	1.0	95.0	8.0	93.0	34.0	79.0
0.0	85.0	3.0	77.0	11.0	71.0	1.0	95.0	16.0	75.0	7.0	93.0
0.0	85.0	3.0	77.0	11.0	71.0	1.0	95.0	16.0	75.0	17.0	74.0
1.0	71.0	11.0	77.0	3.0	85.0	0.0	65.0	10.0	79.0	9.0	72.0
1.0	71.0	11.0	77.0	3.0	85.0	0.0	65.0	10.0	79.0	20.0	69.0
1.0	71.0	11.0	77.0	3.0	85.0	0.0	65.0	10.0	79.0	34.0	93.0
1.0	95.0	8.0	93.0	7.0	75.0	17.0	74.0	42.0	80.0	37.0	73.0
1.0	95.0	8.0	93.0	7.0	75.0	17.0	74.0	42.0	80.0	62.0	72.0
1.0	95.0	8.0	93.0	34.0	79.0	9.0	72.0	2.0	90.0	41.0	87.0
1.0	95.0	8.0	93.0	34.0	79.0	9.0	72.0	62.0	80.0	37.0	73.0
1.0	95.0	8.0	93.0	34.0	79.0	10.0	65.0	0.0	85.0	3.0	77.0
1.0	95.0	16.0	75.0	7.0	93.0	34.0	79.0	9.0	72.0	2.0	90.0
1.0	95.0	16.0	75.0	7.0	93.0	34.0	79.0	9.0	72.0	62.0	80.0
1.0	95.0	16.0	75.0	7.0	93.0	34.0	79.0	20.0	69.0	26.0	91.0
1.0	95.0	16.0	75.0	17.0	74.0	42.0	80.0	62.0	72.0	2.0	90.0
1.0	95.0	16.0	75.0	17.0	74.0	42.0	80.0	62.0	72.0	9.0	79.0
2.0	72.0	9.0	79.0	10.0	65.0	0.0	85.0	3.0	77.0	11.0	71.0
2.0	72.0	9.0	79.0	10.0	65.0	0.0	85.0	3.0	77.0	51.0	68.0
2.0	72.0	9.0	79.0	34.0	93.0	7.0	75.0	17.0	74.0	42.0	80.0
2.0	72.0	9.0	79.0	34.0	93.0	7.0	75.0	17.0	74.0	53.0	66.0
2.0	72.0	9.0	79.0	34.0	93.0	8.0	95.0	1.0	71.0	11.0	77.0
2.0	72.0	9.0	79.0	34.0	93.0	8.0	95.0	16.0	75.0	17.0	74.0
2.0	72.0	62.0	80.0	42.0	74.0	17.0	75.0	7.0	93.0	8.0	95.0
2.0	72.0	62.0	80.0	42.0	74.0	17.0	75.0	7.0	93.0	34.0	79.0
2.0	72.0	62.0	80.0	42.0	74.0	17.0	75.0	16.0	95.0	1.0	71.0
2.0	72.0	62.0	80.0	42.0	74.0	17.0	75.0	16.0	95.0	8.0	93.0
3.0	77.0	11.0	71.0	1.0	95.0	8.0	93.0	7.0	75.0	17.0	74.0
3.0	77.0	11.0	71.0	1.0	95.0	8.0	93.0	34.0	79.0	9.0	72.0
3.0	77.0	11.0	71.0	1.0	95.0	8.0	93.0	34.0	79.0	10.0	65.0
3.0	77.0	11.0	71.0	1.0	95.0	16.0	75.0	7.0	93.0	34.0	79.0
3.0	77.0	11.0	71.0	1.0	95.0	16.0	75.0	17.0	74.0	42.0	80.0
