1.652802636402786	2.8100001738256175	3.935837734536321	4.352397610926648	5.666413749409761	5.813221819180824	5.946691606372403	4.491884707402896	4.0028502962139365	2.5372697663039294	1.6482679052265745	1.6239352265407634	3.172601323220426	3.9880050046232385	5.314078799133485	5.901311875193515	6.454324079607407	5.224705649594051	5.093780319625101	3.890989700975832	3.1304670859314268	1.640801231136788	2.7151059793127774	4.105236736340547	5.04042784337798	5.827001041925426	4.836092274853738	4.995499046401671	4.245435971617049	3.9945524162413992	1.6502639076826466	3.1581640122229233	4.32097380790488	5.1416359432480245	4.393825427187566	4.717712519314843	4.494377810976732	4.787806983933249	1.657982885406239	2.679331744409416	3.604115267204977	3.176332752562301	3.9851264725100006	4.190058969680498	4.646090624794139	1.678696472296288	3.133160479356269	3.4786161151383173	4.7762635432312575	5.273340982877933	5.675984414610385	1.6385960888821878	2.4821564748822746	4.05549892872628	4.8300696946110415	5.336599015159375	1.6258819901518062	3.1255709190802237	4.29307223262083	5.120937770555311	1.6224769186956098	2.672440385827157	3.6366819885714503	1.6209989958355933	3.0949754927139566	1.6199575832101276
1.6293641181147949	2.6476537001662437	4.087679341692545	5.297952054398001	6.479192127757904	5.978117447675313	5.8742462359778544	4.909087463266467	3.778180846346559	2.6728179709437745	1.6409183953810744	1.6367407251864905	3.179273920079866	4.334226229732361	5.708070417452819	5.477762423946478	5.815327837852308	5.155033376710572	4.1702894384323015	3.5801474211266773	3.1135947536087616	1.6609396006911268	3.1142589550941326	4.596670449706396	4.719190615455578	5.263522904871223	4.5428640232439275	3.462532391805744	3.549050911779655	3.710394415339696	1.6640500632493003	3.150677631700838	3.665475203749167	4.504639388408355	3.9985416409110957	3.2404219494689275	4.024813951613168	4.762916137346952	1.616046167750167	2.48480648463819	3.775493558437095	3.879129028467602	3.8110889353831676	4.801508960535219	5.8038614153337615	1.6078857024676847	3.073736440116491	3.6876442849060154	4.227651289273987	5.413703042742555	6.679901612291907	1.6170084309304018	2.6606408045807313	3.649779492777612	4.591935872352749	5.914798163766876	1.6341869773376612	3.132826799713001	3.9200079463567423	5.3750785739559195	1.630641405858443	2.60123380152573	4.201759718629803	1.6318251212982353	3.1594246847487915	1.6331377764597816
1.630641405858443	2.60123380152573	4.201759718629803	4.909087463266467	5.155033376710572	4.5428640232439275	3.9985416409110957	3.879129028467602	3.6876442849060154	2.6606408045807313	1.6341869773376612	1.6318251212982353	3.1594246847487915	3.778180846346559	4.1702894384323015	3.462532391805744	3.2404219494689275	3.8110889353831676	4.227651289273987	3.649779492777612	3.132826799713001	1.6331377764597816	2.6728179709437745	3.5801474211266773	3.549050911779655	4.024813951613168	4.801508960535219	5.413703042742555	4.591935872352749	3.9200079463567423	1.6409183953810744	3.1135947536087616	3.710394415339696	4.762916137346952	5.8038614153337615	6.679901612291907	5.914798163766876	5.3750785739559195	1.6293641181147949	2.6476537001662437	4.087679341692545	5.297952054398001	6.479192127757904	5.978117447675313	5.8742462359778544	1.6367407251864905	3.179273920079866	4.334226229732361	5.708070417452819	5.477762423946478	5.815327837852308	1.6609396006911268	3.1142589550941326	4.596670449706396	4.719190615455578	5.263522904871223	1.6640500632493003	3.150677631700838	3.665475203749167	4.504639388408355	1.616046167750167	2.48480648463819	3.775493558437095	1.6078857024676847	3.073736440116491	1.6170084309304018
1.6341869773376612	2.6606408045807313	3.6876442849060154	3.879129028467602	3.9985416409110957	4.5428640232439275	5.155033376710572	4.909087463266467	4.201759718629803	2.60123380152573	1.630641405858443	1.6170084309304018	3.073736440116491	3.775493558437095	4.504639388408355	5.263522904871223	5.815327837852308	5.8742462359778544	5.3750785739559195	3.9200079463567423	3.132826799713001	1.6078857024676847	2.48480648463819	3.665475203749167	4.719190615455578	5.477762423946478	5.978117447675313	5.914798163766876	4.591935872352749	3.649779492777612	1.616046167750167	3.150677631700838	4.596670449706396	5.708070417452819	6.479192127757904	6.679901612291907	5.413703042742555	4.227651289273987	1.6640500632493003	3.1142589550941326	4.334226229732361	5.297952054398001	5.8038614153337615	4.801508960535219	3.8110889353831676	1.6609396006911268	3.179273920079866	4.087679341692545	4.762916137346952	4.024813951613168	3.2404219494689275	1.6367407251864905	2.6476537001662437	3.710394415339696	3.549050911779655	3.462532391805744	1.6293641181147949	3.1135947536087616	3.5801474211266773	4.1702894384323015	1.6409183953810744	2.6728179709437745	3.778180846346559	1.6331377764597816	3.1594246847487915	1.6318251212982353
1.6318251212982353	2.60123380152573	3.9200079463567423	4.591935872352749	5.413703042742555	4.801508960535219	4.024813951613168	3.549050911779655	3.5801474211266773	2.6728179709437745	1.6331377764597816	1.630641405858443	3.132826799713001	3.649779492777612	4.227651289273987	3.8110889353831676	3.2404219494689275	3.462532391805744	4.1702894384323015	3.778180846346559	3.1594246847487915	1.6341869773376612	2.6606408045807313	3.6876442849060154	3.879129028467602	3.9985416409110957	4.5428640232439275	5.155033376710572	4.909087463266467	4.201759718629803	1.6170084309304018	3.073736440116491	3.775493558437095	4.504639388408355	5.263522904871223	5.815327837852308	5.8742462359778544	5.3750785739559195	1.6078857024676847	2.48480648463819	3.665475203749167	4.719190615455578	5.477762423946478	5.978117447675313	5.914798163766876	1.616046167750167	3.150677631700838	4.596670449706396	5.708070417452819	6.479192127757904	6.679901612291907	1.6640500632493003	3.1142589550941326	4.334226229732361	5.297952054398001	5.8038614153337615	1.6609396006911268	3.179273920079866	4.087679341692545	4.762916137346952	1.6367407251864905	2.6476537001662437	3.710394415339696	1.6293641181147949	3.1135947536087616	1.6409183953810744
1.6331377764597816	2.6728179709437745	3.5801474211266773	3.549050911779655	4.024813951613168	4.801508960535219	5.413703042742555	4.591935872352749	3.9200079463567423	2.60123380152573	1.6318251212982353	1.6409183953810744	3.1135947536087616	3.710394415339696	4.762916137346952	5.8038614153337615	6.679901612291907	5.914798163766876	5.3750785739559195	4.201759718629803	3.1594246847487915	1.6293641181147949	2.6476537001662437	4.087679341692545	5.297952054398001	6.479192127757904	5.978117447675313	5.8742462359778544	4.909087463266467	3.778180846346559	1.6367407251864905	3.179273920079866	4.334226229732361	5.708070417452819	5.477762423946478	5.815327837852308	5.155033376710572	4.1702894384323015	1.6609396006911268	3.1142589550941326	4.596670449706396	4.719190615455578	5.263522904871223	4.5428640232439275	3.462532391805744	1.6640500632493003	3.150677631700838	3.665475203749167	4.504639388408355	3.9985416409110957	3.2404219494689275	1.616046167750167	2.48480648463819	3.775493558437095	3.879129028467602	3.8110889353831676	1.6078857024676847	3.073736440116491	3.6876442849060154	4.227651289273987	1.6170084309304018	2.6606408045807313	3.649779492777612	1.6341869773376612	3.132826799713001	1.630641405858443
1.6609396006911268	3.1142589550941326	4.596670449706396	4.719190615455578	5.263522904871223	4.5428640232439275	3.462532391805744	3.549050911779655	3.710394415339696	2.6476537001662437	1.6367407251864905	1.6640500632493003	3.150677631700838	3.665475203749167	4.504639388408355	3.9985416409110957	3.2404219494689275	4.024813951613168	4.762916137346952	4.087679341692545	3.179273920079866	1.616046167750167	2.48480648463819	3.775493558437095	3.879129028467602	3.8110889353831676	4.801508960535219	5.8038614153337615	5.297952054398001	4.334226229732361	1.6078857024676847	3.073736440116491	3.6876442849060154	4.227651289273987	5.413703042742555	6.679901612291907	6.479192127757904	5.708070417452819	1.6170084309304018	2.6606408045807313	3.649779492777612	4.591935872352749	5.914798163766876	5.978117447675313	5.477762423946478	1.6341869773376612	3.132826799713001	3.9200079463567423	5.3750785739559195	5.8742462359778544	5.815327837852308	1.630641405858443	2.60123380152573	4.201759718629803	4.909087463266467	5.155033376710572	1.6318251212982353	3.1594246847487915	3.778180846346559	4.1702894384323015	1.6331377764597816	2.6728179709437745	3.5801474211266773	1.6409183953810744	3.1135947536087616	1.6293641181147949
1.630641405858443	3.132826799713001	3.649779492777612	4.227651289273987	3.8110889353831676	3.2404219494689275	3.462532391805744	4.1702894384323015	3.778180846346559	3.1594246847487915	1.6318251212982353	1.6341869773376612	2.6606408045807313	3.6876442849060154	3.879129028467602	3.9985416409110957	4.5428640232439275	5.155033376710572	4.909087463266467	4.201759718629803	2.60123380152573	1.6170084309304018	3.073736440116491	3.775493558437095	4.504639388408355	5.263522904871223	5.815327837852308	5.8742462359778544	5.3750785739559195	3.9200079463567423	1.6078857024676847	2.48480648463819	3.665475203749167	4.719190615455578	5.477762423946478	5.978117447675313	5.914798163766876	4.591935872352749	1.616046167750167	3.150677631700838	4.596670449706396	5.708070417452819	6.479192127757904	6.679901612291907	5.413703042742555	1.6640500632493003	3.1142589550941326	4.334226229732361	5.297952054398001	5.8038614153337615	4.801508960535219	1.6609396006911268	3.179273920079866	4.087679341692545	4.762916137346952	4.024813951613168	1.6367407251864905	2.6476537001662437	3.710394415339696	3.549050911779655	1.6293641181147949	3.1135947536087616	3.5801474211266773	1.6409183953810744	2.6728179709437745	1.6331377764597816
1.6409183953810744	3.1135947536087616	3.710394415339696	4.762916137346952	5.8038614153337615	6.679901612291907	5.914798163766876	5.3750785739559195	4.201759718629803	3.1594246847487915	1.6331377764597816	1.6293641181147949	2.6476537001662437	4.087679341692545	5.297952054398001	6.479192127757904	5.978117447675313	5.8742462359778544	4.909087463266467	3.778180846346559	2.6728179709437745	1.6367407251864905	3.179273920079866	4.334226229732361	5.708070417452819	5.477762423946478	5.815327837852308	5.155033376710572	4.1702894384323015	3.5801474211266773	1.6609396006911268	3.1142589550941326	4.596670449706396	4.719190615455578	5.263522904871223	4.5428640232439275	3.462532391805744	3.549050911779655	1.6640500632493003	3.150677631700838	3.665475203749167	4.504639388408355	3.9985416409110957	3.2404219494689275	4.024813951613168	1.616046167750167	2.48480648463819	3.775493558437095	3.879129028467602	3.8110889353831676	4.801508960535219	1.6078857024676847	3.073736440116491	3.6876442849060154	4.227651289273987	5.413703042742555	1.6170084309304018	2.6606408045807313	3.649779492777612	4.591935872352749	1.6341869773376612	3.132826799713001	3.9200079463567423	1.630641405858443	2.60123380152573	1.6318251212982353
1.6331377764597816	3.1594246847487915	4.201759718629803	5.3750785739559195	5.914798163766876	6.679901612291907	5.8038614153337615	4.762916137346952	3.710394415339696	3.1135947536087616	1.6409183953810744	1.6318251212982353	2.60123380152573	3.9200079463567423	4.591935872352749	5.413703042742555	4.801508960535219	4.024813951613168	3.549050911779655	3.5801474211266773	2.6728179709437745	1.630641405858443	3.132826799713001	3.649779492777612	4.227651289273987	3.8110889353831676	3.2404219494689275	3.462532391805744	4.1702894384323015	3.778180846346559	1.6341869773376612	2.6606408045807313	3.6876442849060154	3.879129028467602	3.9985416409110957	4.5428640232439275	5.155033376710572	4.909087463266467	1.6170084309304018	3.073736440116491	3.775493558437095	4.504639388408355	5.263522904871223	5.815327837852308	5.8742462359778544	1.6078857024676847	2.48480648463819	3.665475203749167	4.719190615455578	5.477762423946478	5.978117447675313	1.616046167750167	3.150677631700838	4.596670449706396	5.708070417452819	6.479192127757904	1.6640500632493003	3.1142589550941326	4.334226229732361	5.297952054398001	1.6609396006911268	3.179273920079866	4.087679341692545	1.6367407251864905	2.6476537001662437	1.6293641181147949
