0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	76.0	51.0	81.0	20.0	65.0	22.0	73.0	38.0	89.0	52.0	69.0
0.0	76.0	51.0	81.0	20.0	65.0	30.0	80.0	27.0	70.0	36.0	74.0
0.0	76.0	51.0	81.0	20.0	65.0	30.0	80.0	27.0	70.0	63.0	79.0
0.0	76.0	51.0	81.0	31.0	88.0	46.0	78.0	40.0	92.0	34.0	82.0
0.0	76.0	51.0	81.0	31.0	88.0	46.0	78.0	40.0	92.0	55.0	66.0
0.0	80.0	27.0	70.0	36.0	74.0	48.0	95.0	11.0	64.0	32.0	91.0
0.0	80.0	27.0	70.0	44.0	86.0	62.0	93.0	8.0	90.0	60.0	65.0
0.0	80.0	30.0	65.0	22.0	73.0	35.0	82.0	34.0	92.0	55.0	66.0
0.0	80.0	30.0	65.0	60.0	90.0	8.0	93.0	62.0	86.0	44.0	70.0
1.0	87.0	26.0	75.0	47.0	66.0	42.0	85.0	9.0	84.0	23.0	64.0
1.0	87.0	26.0	75.0	47.0	66.0	55.0	92.0	34.0	82.0	35.0	73.0
1.0	87.0	26.0	75.0	47.0	66.0	55.0	92.0	40.0	78.0	46.0	88.0
1.0	87.0	26.0	75.0	57.0	64.0	11.0	95.0	48.0	74.0	36.0	70.0
1.0	87.0	26.0	75.0	57.0	64.0	23.0	84.0	9.0	85.0	42.0	66.0
3.0	81.0	20.0	65.0	22.0	73.0	35.0	82.0	34.0	92.0	40.0	78.0
3.0	81.0	20.0	65.0	30.0	80.0	27.0	70.0	36.0	74.0	48.0	95.0
3.0	81.0	20.0	65.0	30.0	80.0	27.0	70.0	44.0	86.0	62.0	93.0
3.0	81.0	20.0	65.0	30.0	80.0	27.0	70.0	63.0	79.0	33.0	89.0
3.0	81.0	20.0	65.0	60.0	90.0	8.0	93.0	62.0	86.0	44.0	70.0
3.0	81.0	31.0	88.0	46.0	78.0	40.0	92.0	55.0	66.0	47.0	75.0
3.0	81.0	51.0	76.0	0.0	80.0	27.0	70.0	36.0	74.0	48.0	95.0
3.0	81.0	51.0	76.0	0.0	80.0	27.0	70.0	44.0	86.0	62.0	93.0
3.0	81.0	51.0	76.0	0.0	80.0	30.0	65.0	60.0	90.0	8.0	93.0
4.0	89.0	33.0	79.0	63.0	70.0	27.0	80.0	30.0	65.0	20.0	81.0
4.0	89.0	33.0	79.0	63.0	70.0	27.0	80.0	30.0	65.0	22.0	73.0
4.0	89.0	33.0	79.0	63.0	70.0	27.0	80.0	30.0	65.0	60.0	90.0
4.0	89.0	33.0	79.0	63.0	70.0	36.0	74.0	48.0	95.0	11.0	64.0
4.0	89.0	33.0	79.0	63.0	70.0	36.0	74.0	48.0	95.0	28.0	77.0
4.0	89.0	38.0	73.0	22.0	65.0	20.0	81.0	31.0	88.0	46.0	78.0
4.0	89.0	38.0	73.0	22.0	65.0	30.0	80.0	0.0	76.0	39.0	68.0
4.0	89.0	38.0	73.0	22.0	65.0	30.0	80.0	27.0	70.0	63.0	79.0
4.0	89.0	38.0	73.0	22.0	65.0	60.0	90.0	8.0	93.0	62.0	86.0
4.0	89.0	38.0	73.0	35.0	82.0	34.0	92.0	55.0	66.0	42.0	85.0
4.0	89.0	38.0	73.0	35.0	82.0	34.0	92.0	55.0	66.0	47.0	75.0
6.0	91.0	32.0	64.0	11.0	95.0	48.0	74.0	36.0	70.0	44.0	86.0
6.0	91.0	32.0	64.0	11.0	95.0	48.0	74.0	36.0	70.0	63.0	79.0
6.0	91.0	32.0	64.0	23.0	84.0	9.0	85.0	42.0	66.0	47.0	75.0
6.0	91.0	32.0	64.0	23.0	84.0	9.0	85.0	42.0	66.0	55.0	92.0
6.0	91.0	32.0	64.0	57.0	75.0	47.0	66.0	42.0	85.0	9.0	84.0
6.0	91.0	32.0	64.0	57.0	75.0	47.0	66.0	55.0	92.0	34.0	82.0
6.0	91.0	32.0	64.0	57.0	75.0	47.0	66.0	55.0	92.0	40.0	78.0
7.0	77.0	28.0	95.0	11.0	64.0	23.0	84.0	9.0	85.0	42.0	66.0
7.0	77.0	28.0	95.0	48.0	74.0	36.0	70.0	27.0	80.0	30.0	65.0
7.0	77.0	28.0	95.0	48.0	74.0	36.0	70.0	44.0	86.0	62.0	93.0
7.0	77.0	28.0	95.0	48.0	74.0	36.0	70.0	63.0	79.0	33.0	89.0
8.0	90.0	60.0	65.0	20.0	81.0	31.0	88.0	46.0	78.0	40.0	92.0
8.0	90.0	60.0	65.0	22.0	73.0	35.0	82.0	34.0	92.0	55.0	66.0
8.0	90.0	60.0	65.0	30.0	80.0	27.0	70.0	44.0	86.0	62.0	93.0
8.0	90.0	60.0	65.0	30.0	80.0	27.0	70.0	63.0	79.0	33.0	89.0
8.0	93.0	62.0	86.0	44.0	70.0	27.0	80.0	0.0	76.0	51.0	81.0
8.0	93.0	62.0	86.0	44.0	70.0	27.0	80.0	30.0	65.0	20.0	81.0
8.0	93.0	62.0	86.0	44.0	70.0	27.0	80.0	30.0	65.0	22.0	73.0
8.0	93.0	62.0	86.0	44.0	70.0	36.0	74.0	48.0	95.0	11.0	64.0
8.0	93.0	62.0	86.0	44.0	70.0	36.0	74.0	48.0	95.0	28.0	77.0
8.0	93.0	62.0	86.0	44.0	70.0	63.0	79.0	33.0	89.0	52.0	69.0
9.0	84.0	23.0	64.0	11.0	95.0	48.0	74.0	36.0	70.0	27.0	80.0
9.0	84.0	23.0	64.0	11.0	95.0	48.0	74.0	36.0	70.0	44.0	86.0
9.0	84.0	23.0	64.0	11.0	95.0	48.0	74.0	36.0	70.0	63.0	79.0
9.0	84.0	23.0	64.0	57.0	75.0	47.0	66.0	55.0	92.0	34.0	82.0
9.0	84.0	23.0	64.0	57.0	75.0	47.0	66.0	55.0	92.0	40.0	78.0
9.0	85.0	42.0	66.0	47.0	75.0	57.0	64.0	11.0	95.0	28.0	77.0
9.0	85.0	42.0	66.0	47.0	75.0	57.0	64.0	11.0	95.0	48.0	74.0
9.0	85.0	42.0	66.0	55.0	92.0	34.0	82.0	35.0	73.0	22.0	65.0
