1.7483347999409162	0.2904982262970924
1.455838075842412	0.5089427673848401
1.5847389313526885	0.6092877862444512
1.5038633987980152	0.3846492874701713
1.748334799940916	0.29049822629709215
1.5038633987980157	0.3846492874701713
1.4558380758424123	0.5089427673848401
1.503863398798015	0.3846492874701709
1.4558380758424123	0.50894276738484
1.7483347999409167	0.2904982262970922
1.5038633987980148	0.384649287470171
1.5847389313526885	0.6092877862444509
1.5847389313526885	0.6092877862444509
1.748334799940917	0.290498226297092
1.748334799940917	0.2904982262970924
1.4558380758424123	0.5089427673848402
1.5847389313526885	0.609287786244451
1.5038633987980157	0.3846492874701712
1.7483347999409162	0.2904982262970921
1.455838075842412	0.5089427673848401
1.455838075842413	0.5089427673848399
1.503863398798015	0.3846492874701717
1.5847389313526883	0.6092877862444509
1.5038633987980152	0.38464928747017135
