0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	86.0	21.0	75.0	36.0	77.0	62.0	71.0	16.0	76.0	27.0	78.0
0.0	86.0	21.0	75.0	36.0	77.0	62.0	71.0	16.0	76.0	45.0	94.0
0.0	86.0	21.0	75.0	36.0	77.0	62.0	71.0	16.0	76.0	63.0	91.0
1.0	88.0	25.0	70.0	2.0	92.0	40.0	74.0	5.0	90.0	26.0	64.0
1.0	88.0	25.0	70.0	2.0	92.0	40.0	74.0	5.0	90.0	38.0	73.0
1.0	88.0	25.0	70.0	2.0	92.0	40.0	74.0	5.0	90.0	48.0	94.0
1.0	88.0	25.0	70.0	2.0	92.0	40.0	74.0	30.0	82.0	9.0	73.0
1.0	88.0	25.0	70.0	2.0	92.0	41.0	83.0	11.0	85.0	54.0	68.0
2.0	92.0	40.0	74.0	5.0	90.0	48.0	94.0	29.0	79.0	32.0	65.0
2.0	92.0	40.0	74.0	5.0	90.0	48.0	94.0	45.0	76.0	27.0	78.0
2.0	92.0	40.0	74.0	5.0	90.0	48.0	94.0	45.0	76.0	63.0	91.0
2.0	92.0	40.0	74.0	30.0	82.0	9.0	73.0	38.0	90.0	48.0	94.0
2.0	92.0	41.0	83.0	11.0	85.0	54.0	68.0	14.0	91.0	63.0	76.0
2.0	92.0	41.0	83.0	11.0	85.0	54.0	68.0	33.0	78.0	27.0	76.0
3.0	93.0	10.0	83.0	11.0	85.0	54.0	68.0	14.0	91.0	60.0	66.0
3.0	93.0	10.0	83.0	11.0	85.0	54.0	68.0	14.0	91.0	63.0	76.0
3.0	93.0	10.0	83.0	11.0	85.0	54.0	68.0	33.0	78.0	27.0	76.0
3.0	93.0	10.0	83.0	41.0	92.0	2.0	70.0	25.0	88.0	1.0	80.0
3.0	93.0	10.0	83.0	41.0	92.0	40.0	74.0	5.0	90.0	26.0	64.0
3.0	93.0	10.0	83.0	41.0	92.0	40.0	74.0	5.0	90.0	38.0	73.0
3.0	93.0	10.0	83.0	41.0	92.0	40.0	74.0	30.0	82.0	9.0	73.0
4.0	65.0	32.0	79.0	29.0	94.0	45.0	76.0	16.0	71.0	62.0	77.0
4.0	65.0	32.0	79.0	29.0	94.0	45.0	76.0	27.0	78.0	33.0	68.0
4.0	65.0	32.0	79.0	29.0	94.0	45.0	76.0	63.0	91.0	14.0	68.0
4.0	65.0	32.0	79.0	29.0	94.0	45.0	76.0	63.0	91.0	60.0	66.0
4.0	65.0	32.0	79.0	29.0	94.0	48.0	90.0	5.0	74.0	40.0	92.0
4.0	65.0	32.0	79.0	29.0	94.0	48.0	90.0	38.0	73.0	6.0	95.0
4.0	65.0	32.0	79.0	29.0	94.0	48.0	90.0	38.0	73.0	9.0	82.0
