1.6291996573778176	2.577663808082815	3.471903503267336	3.318009946549287	3.687314822482615	5.102754804573703	6.069599501499254	5.423057592696209	4.3568702016011445	2.7225097108734064	1.6307815116992221	1.6071775519524902	3.061298959918812	3.6416464832545183	4.575700063913717	6.0623456652355285	7.120515135957509	6.382993881909961	5.220075994121158	3.6775008010604155	3.122997281282838	1.6116552902838748	2.737742348596742	3.979562588300378	5.470062789502513	6.704523673826501	6.159833067916695	5.266729962880193	3.8865285070998774	3.690645157394572	1.6427490585600717	3.0949141658049264	4.40014323262323	5.700464204308277	5.360838930923033	4.823518021195733	3.7654341831188605	3.980799486497656	1.6562442442164134	2.8391750714952395	4.079758980944829	3.7949935889932678	3.476256765631676	2.6195088803437945	3.0979938705394496	1.6272790166716957	3.0932897039398033	3.3348084109285803	3.5054346045105444	2.820200471509073	2.923328848863911	1.6245927929792126	2.4931159377172984	3.412668213407216	3.4901084684863304	3.9985664911940626	1.6388507159897145	3.1341989720820207	3.8981067333001533	4.707384618840911	1.6252203860707628	2.844964836531376	4.060299284461676	1.6369594160516012	3.1295366299342144	1.6402596958103923
1.6291996573778176	2.707941091696789	4.310539785038528	4.943975593629078	5.641595911486394	5.7296671854654875	6.033167986191002	5.199686305038026	4.3568702016011445	2.7225097108734064	1.6307815116992221	1.6255430016151533	3.104103036240905	4.167694860855339	5.227980486430683	5.42995310073669	6.0935444556021725	5.6233273259877015	5.220075994121158	3.6775008010604155	3.122997281282838	1.6354288570586002	2.6261767550757122	3.880914739851933	4.437696484945765	5.448197631519986	5.071803447818142	5.048016514245966	3.7806444289961996	3.7882434957378335	1.6415787147742869	3.2161100493142327	3.989414684411737	5.364499539528359	5.3730953410859925	5.8143636678831845	4.869447466006795	5.248063757434736	1.6565613571793827	2.833638107486557	4.347175824279481	4.367978125448889	5.116389378770932	4.606748544146946	5.416491783553263	1.6477406799918481	3.120543899466885	3.2571899510007087	4.3878487104844455	4.433029187372896	5.653341007846599	1.652185175517562	2.4512463022307647	3.843525469487617	4.12512623060192	5.554140628801183	1.6304413332591885	3.109142097878449	3.8813655200972756	5.469250484380835	1.6248280112061098	2.7053052591898012	4.343085283816103	1.6369594160516012	3.1295366299342144	1.6402596958103923
1.6252203860707628	2.844964836531376	4.060299284461676	5.423057592696209	6.382993881909961	6.159833067916695	5.360838930923033	3.7949935889932678	3.3348084109285803	2.4931159377172984	1.6388507159897145	1.6369594160516012	3.1295366299342144	4.3568702016011445	5.220075994121158	5.266729962880193	4.823518021195733	3.476256765631676	3.5054346045105444	3.412668213407216	3.1341989720820207	1.6402596958103923	2.7225097108734064	3.6775008010604155	3.8865285070998774	3.7654341831188605	2.6195088803437945	2.820200471509073	3.4901084684863304	3.8981067333001533	1.6307815116992221	3.122997281282838	3.690645157394572	3.980799486497656	3.0979938705394496	2.923328848863911	3.9985664911940626	4.707384618840911	1.6291996573778176	2.577663808082815	3.471903503267336	3.318009946549287	3.687314822482615	5.102754804573703	6.069599501499254	1.6071775519524902	3.061298959918812	3.6416464832545183	4.575700063913717	6.0623456652355285	7.120515135957509	1.6116552902838748	2.737742348596742	3.979562588300378	5.470062789502513	6.704523673826501	1.6427490585600717	3.0949141658049264	4.40014323262323	5.700464204308277	1.6562442442164134	2.8391750714952395	4.079758980944829	1.6272790166716957	3.0932897039398033	1.6245927929792126
1.6255430016151533	2.707941091696789	3.7882434957378335	3.7806444289961996	5.048016514245966	5.071803447818142	5.448197631519986	4.437696484945765	3.880914739851933	2.6261767550757122	1.6354288570586002	1.6291996573778176	3.122997281282838	3.6775008010604155	5.220075994121158	5.6233273259877015	6.0935444556021725	5.42995310073669	5.227980486430683	4.167694860855339	3.104103036240905	1.6307815116992221	2.7225097108734064	4.3568702016011445	5.199686305038026	6.033167986191002	5.7296671854654875	5.641595911486394	4.943975593629078	4.310539785038528	1.6402596958103923	3.1295366299342144	4.343085283816103	5.469250484380835	5.554140628801183	5.653341007846599	5.416491783553263	5.248063757434736	1.6369594160516012	2.7053052591898012	3.8813655200972756	4.12512623060192	4.433029187372896	4.606748544146946	4.869447466006795	1.6248280112061098	3.109142097878449	3.843525469487617	4.3878487104844455	5.116389378770932	5.8143636678831845	1.6304413332591885	2.4512463022307647	3.2571899510007087	4.367978125448889	5.3730953410859925	1.652185175517562	3.120543899466885	4.347175824279481	5.364499539528359	1.6477406799918481	2.833638107486557	3.989414684411737	1.6565613571793827	3.2161100493142327	1.6415787147742869
1.6369594160516012	2.844964836531376	3.8981067333001533	3.4901084684863304	2.820200471509073	2.6195088803437945	3.7654341831188605	3.8865285070998774	3.6775008010604155	2.7225097108734064	1.6402596958103923	1.6252203860707628	3.1341989720820207	3.412668213407216	3.5054346045105444	3.476256765631676	4.823518021195733	5.266729962880193	5.220075994121158	4.3568702016011445	3.1295366299342144	1.6388507159897145	2.4931159377172984	3.3348084109285803	3.7949935889932678	5.360838930923033	6.159833067916695	6.382993881909961	5.423057592696209	4.060299284461676	1.6245927929792126	3.0932897039398033	4.079758980944829	5.700464204308277	6.704523673826501	7.120515135957509	6.069599501499254	4.707384618840911	1.6272790166716957	2.8391750714952395	4.40014323262323	5.470062789502513	6.0623456652355285	5.102754804573703	3.9985664911940626	1.6562442442164134	3.0949141658049264	3.979562588300378	4.575700063913717	3.687314822482615	2.923328848863911	1.6427490585600717	2.737742348596742	3.6416464832545183	3.318009946549287	3.0979938705394496	1.6116552902838748	3.061298959918812	3.471903503267336	3.980799486497656	1.6071775519524902	2.577663808082815	3.690645157394572	1.6291996573778176	3.122997281282838	1.6307815116992221
1.6402596958103923	2.7225097108734064	3.6775008010604155	3.7806444289961996	4.869447466006795	4.606748544146946	4.433029187372896	4.12512623060192	3.8813655200972756	2.7053052591898012	1.6369594160516012	1.6307815116992221	3.122997281282838	3.7882434957378335	5.248063757434736	5.416491783553263	5.653341007846599	5.554140628801183	5.469250484380835	4.343085283816103	3.1295366299342144	1.6291996573778176	2.707941091696789	4.310539785038528	4.943975593629078	5.641595911486394	5.7296671854654875	6.033167986191002	5.199686305038026	4.3568702016011445	1.6255430016151533	3.104103036240905	4.167694860855339	5.227980486430683	5.42995310073669	6.0935444556021725	5.6233273259877015	5.220075994121158	1.6354288570586002	2.6261767550757122	3.880914739851933	4.437696484945765	5.448197631519986	5.071803447818142	5.048016514245966	1.6415787147742869	3.2161100493142327	3.989414684411737	5.364499539528359	5.3730953410859925	5.8143636678831845	1.6565613571793827	2.833638107486557	4.347175824279481	4.367978125448889	5.116389378770932	1.6477406799918481	3.120543899466885	3.2571899510007087	4.3878487104844455	1.652185175517562	2.4512463022307647	3.843525469487617	1.6304413332591885	3.109142097878449	1.6248280112061098
1.619005981613409	2.8931036945640236	4.408636630637639	4.4380199629677195	3.856920860336649	4.876573993799336	5.307886075124446	4.1899668520287845	3.7169780518049875	2.664886943737013	1.6306273107304445	1.6427490585600717	3.0949141658049264	3.2518019154923947	3.07497964494076	4.130206590293033	4.667666306024886	3.8197435133526962	3.9702984011406497	3.5097146997726183	3.0391614781712413	1.6562442442164134	2.4845307598417854	3.106424343421226	4.468020033493582	5.4057861552784345	4.987277625358347	5.449454503663646	4.963104411091913	4.296357817896457	1.6210695225375127	3.012200005793108	4.305200406554845	5.500371949177619	5.571759784888433	6.413390471490098	6.11037825849595	5.622569328669946	1.6149066680152144	2.798980254467687	4.168492328168543	4.548608740681044	5.59710571032029	5.437369803443573	5.278218867989468	1.6103436049800055	3.017794729997386	3.3345228737856925	4.309354838174735	4.139644793336742	4.253200818677623	1.6168337971789182	2.6085983105300055	3.969308480403104	4.340359675430137	5.01197997339375	1.6473141674252665	3.2076315716272648	4.164212031273144	5.2957912791574415	1.6544737912399818	2.8323829281719664	4.121436513474398	1.6633842235935756	3.2326025386521007	1.6682531495549473
1.6565613571793827	3.2161100493142327	3.880914739851933	5.227980486430683	5.641595911486394	5.653341007846599	4.433029187372896	4.3878487104844455	3.2571899510007087	3.120543899466885	1.6477406799918481	1.6415787147742869	2.6261767550757122	4.167694860855339	4.943975593629078	5.416491783553263	4.606748544146946	5.116389378770932	4.367978125448889	4.347175824279481	2.833638107486557	1.6354288570586002	3.104103036240905	4.310539785038528	5.248063757434736	4.869447466006795	5.8143636678831845	5.3730953410859925	5.364499539528359	3.989414684411737	1.6255430016151533	2.707941091696789	3.7882434957378335	3.7806444289961996	5.048016514245966	5.071803447818142	5.448197631519986	4.437696484945765	1.6291996573778176	3.122997281282838	3.6775008010604155	5.220075994121158	5.6233273259877015	6.0935444556021725	5.42995310073669	1.6307815116992221	2.7225097108734064	4.3568702016011445	5.199686305038026	6.033167986191002	5.7296671854654875	1.6402596958103923	3.1295366299342144	4.343085283816103	5.469250484380835	5.554140628801183	1.6369594160516012	2.7053052591898012	3.8813655200972756	4.12512623060192	1.6248280112061098	3.109142097878449	3.843525469487617	1.6304413332591885	2.4512463022307647	1.652185175517562
1.6168337971789182	3.017794729997386	4.168492328168543	5.500371949177619	5.4057861552784345	4.667666306024886	5.307886075124446	5.2957912791574415	4.164212031273144	3.2076315716272648	1.6473141674252665	1.6103436049800055	2.798980254467687	4.305200406554845	4.468020033493582	4.130206590293033	4.876573993799336	5.01197997339375	4.340359675430137	3.969308480403104	2.6085983105300055	1.6149066680152144	3.012200005793108	3.106424343421226	3.07497964494076	3.856920860336649	4.253200818677623	4.139644793336742	4.309354838174735	3.3345228737856925	1.6210695225375127	2.4845307598417854	3.2518019154923947	4.4380199629677195	5.278218867989468	5.437369803443573	5.59710571032029	4.548608740681044	1.6562442442164134	3.0949141658049264	4.408636630637639	5.622569328669946	6.11037825849595	6.413390471490098	5.571759784888433	1.6427490585600717	2.8931036945640236	4.296357817896457	4.963104411091913	5.449454503663646	4.987277625358347	1.619005981613409	3.0391614781712413	3.5097146997726183	3.9702984011406497	3.8197435133526962	1.6306273107304445	2.664886943737013	3.7169780518049875	4.1899668520287845	1.6682531495549473	3.2326025386521007	4.121436513474398	1.6633842235935756	2.8323829281719664	1.6544737912399818
1.6245927929792126	3.0932897039398033	4.079758980944829	5.700464204308277	6.704523673826501	7.120515135957509	6.069599501499254	4.707384618840911	3.8981067333001533	3.1341989720820207	1.6388507159897145	1.6272790166716957	2.8391750714952395	4.40014323262323	5.470062789502513	6.0623456652355285	5.102754804573703	3.9985664911940626	3.4901084684863304	3.412668213407216	2.4931159377172984	1.6562442442164134	3.0949141658049264	3.979562588300378	4.575700063913717	3.687314822482615	2.923328848863911	2.820200471509073	3.5054346045105444	3.3348084109285803	1.6427490585600717	2.737742348596742	3.6416464832545183	3.318009946549287	3.0979938705394496	2.6195088803437945	3.476256765631676	3.7949935889932678	1.6116552902838748	3.061298959918812	3.471903503267336	3.980799486497656	3.7654341831188605	4.823518021195733	5.360838930923033	1.6071775519524902	2.577663808082815	3.690645157394572	3.8865285070998774	5.266729962880193	6.159833067916695	1.6291996573778176	3.122997281282838	3.6775008010604155	5.220075994121158	6.382993881909961	1.6307815116992221	2.7225097108734064	4.3568702016011445	5.423057592696209	1.6402596958103923	3.1295366299342144	4.060299284461676	1.6369594160516012	2.844964836531376	1.6252203860707628
