19.0	69.0	11.0	95.0	23.0	74.0	60.0	84.0	34.0	81.0	54.0	67.0
20.0	89.0	42.0	88.0	22.0	83.0	43.0	73.0	4.0	72.0	52.0	90.0
34.0	81.0	54.0	67.0	19.0	69.0	11.0	95.0	23.0	74.0	60.0	84.0
34.0	84.0	60.0	74.0	23.0	95.0	11.0	69.0	19.0	67.0	54.0	81.0
60.0	74.0	23.0	95.0	11.0	69.0	19.0	67.0	54.0	81.0	34.0	84.0
67.0	54.0	81.0	34.0	84.0	60.0	74.0	23.0	95.0	11.0	69.0	19.0
81.0	54.0	67.0	19.0	69.0	11.0	95.0	23.0	74.0	60.0	84.0	34.0
84.0	34.0	81.0	54.0	67.0	19.0	69.0	11.0	95.0	23.0	74.0	60.0
84.0	60.0	74.0	23.0	95.0	11.0	69.0	19.0	67.0	54.0	81.0	34.0
90.0	52.0	72.0	4.0	73.0	43.0	83.0	22.0	88.0	42.0	89.0	20.0
