0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	94.0	8.0	70.0	19.0	72.0	42.0	76.0	4.0	75.0	63.0	91.0
0.0	94.0	8.0	70.0	34.0	68.0	9.0	69.0	31.0	90.0	48.0	83.0
0.0	94.0	8.0	70.0	34.0	68.0	10.0	85.0	14.0	86.0	51.0	82.0
0.0	94.0	8.0	70.0	34.0	68.0	10.0	85.0	40.0	66.0	43.0	74.0
0.0	94.0	16.0	78.0	13.0	69.0	9.0	68.0	6.0	65.0	47.0	88.0
0.0	94.0	16.0	78.0	13.0	69.0	9.0	68.0	10.0	85.0	57.0	79.0
0.0	94.0	16.0	78.0	13.0	69.0	9.0	68.0	34.0	70.0	19.0	72.0
0.0	94.0	16.0	78.0	13.0	69.0	31.0	90.0	3.0	86.0	51.0	82.0
0.0	94.0	16.0	78.0	13.0	69.0	31.0	90.0	3.0	86.0	55.0	67.0
0.0	94.0	16.0	78.0	36.0	76.0	4.0	75.0	63.0	91.0	32.0	79.0
2.0	66.0	40.0	85.0	10.0	68.0	9.0	69.0	31.0	90.0	3.0	86.0
2.0	66.0	40.0	85.0	10.0	68.0	34.0	70.0	8.0	94.0	0.0	81.0
2.0	66.0	40.0	85.0	14.0	86.0	3.0	90.0	31.0	69.0	9.0	68.0
2.0	66.0	40.0	85.0	14.0	86.0	3.0	90.0	31.0	69.0	13.0	78.0
2.0	66.0	40.0	85.0	14.0	86.0	55.0	67.0	33.0	79.0	32.0	91.0
2.0	66.0	40.0	85.0	57.0	79.0	32.0	91.0	63.0	75.0	4.0	76.0
2.0	66.0	40.0	85.0	57.0	79.0	33.0	67.0	55.0	86.0	51.0	82.0
3.0	86.0	14.0	85.0	10.0	68.0	9.0	69.0	31.0	90.0	48.0	83.0
3.0	86.0	14.0	85.0	10.0	68.0	34.0	70.0	8.0	94.0	0.0	81.0
3.0	86.0	14.0	85.0	10.0	68.0	34.0	70.0	19.0	72.0	42.0	76.0
3.0	86.0	14.0	85.0	57.0	79.0	32.0	91.0	63.0	75.0	4.0	76.0
3.0	86.0	55.0	67.0	33.0	79.0	32.0	91.0	63.0	75.0	4.0	76.0
3.0	86.0	55.0	67.0	33.0	79.0	57.0	85.0	10.0	68.0	6.0	65.0
3.0	86.0	55.0	67.0	33.0	79.0	57.0	85.0	10.0	68.0	34.0	70.0
3.0	86.0	55.0	67.0	33.0	79.0	57.0	85.0	40.0	66.0	43.0	74.0
3.0	90.0	31.0	69.0	9.0	68.0	10.0	85.0	14.0	86.0	51.0	82.0
3.0	90.0	31.0	69.0	9.0	68.0	10.0	85.0	40.0	66.0	43.0	74.0
3.0	90.0	31.0	69.0	9.0	68.0	10.0	85.0	57.0	79.0	32.0	91.0
3.0	90.0	31.0	69.0	9.0	68.0	34.0	70.0	8.0	94.0	16.0	78.0
3.0	90.0	31.0	69.0	13.0	78.0	16.0	94.0	0.0	81.0	56.0	93.0
3.0	90.0	31.0	69.0	13.0	78.0	16.0	94.0	8.0	70.0	19.0	72.0
3.0	90.0	31.0	69.0	13.0	78.0	16.0	94.0	8.0	70.0	34.0	68.0
