0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	95.0	4.0	93.0	2.0	78.0	15.0	89.0	20.0	91.0	35.0	68.0
0.0	95.0	4.0	93.0	2.0	78.0	15.0	89.0	20.0	91.0	46.0	64.0
0.0	95.0	4.0	93.0	2.0	78.0	15.0	89.0	20.0	91.0	59.0	67.0
0.0	95.0	4.0	93.0	2.0	78.0	31.0	68.0	35.0	91.0	59.0	67.0
0.0	95.0	4.0	93.0	2.0	78.0	60.0	72.0	53.0	90.0	40.0	85.0
0.0	95.0	4.0	93.0	49.0	76.0	6.0	70.0	21.0	94.0	26.0	82.0
0.0	95.0	48.0	67.0	57.0	74.0	44.0	68.0	31.0	78.0	60.0	72.0
0.0	95.0	48.0	67.0	59.0	91.0	20.0	89.0	15.0	78.0	2.0	93.0
0.0	95.0	48.0	67.0	59.0	91.0	20.0	89.0	15.0	78.0	31.0	68.0
0.0	95.0	48.0	67.0	59.0	91.0	20.0	89.0	15.0	78.0	60.0	72.0
0.0	95.0	48.0	67.0	59.0	91.0	35.0	68.0	31.0	78.0	15.0	89.0
0.0	95.0	48.0	67.0	59.0	91.0	35.0	68.0	39.0	85.0	25.0	64.0
2.0	78.0	15.0	89.0	20.0	91.0	35.0	68.0	39.0	85.0	25.0	64.0
2.0	78.0	15.0	89.0	20.0	91.0	35.0	68.0	39.0	85.0	40.0	90.0
2.0	78.0	15.0	89.0	20.0	91.0	46.0	64.0	25.0	85.0	39.0	68.0
2.0	78.0	31.0	68.0	35.0	91.0	59.0	67.0	57.0	74.0	33.0	71.0
2.0	78.0	31.0	68.0	39.0	85.0	40.0	90.0	53.0	72.0	9.0	80.0
2.0	78.0	31.0	68.0	39.0	85.0	40.0	90.0	53.0	72.0	11.0	81.0
2.0	78.0	31.0	68.0	44.0	74.0	57.0	67.0	59.0	91.0	20.0	89.0
2.0	78.0	60.0	72.0	53.0	90.0	40.0	85.0	25.0	64.0	46.0	91.0
2.0	78.0	60.0	72.0	53.0	90.0	40.0	85.0	25.0	64.0	54.0	69.0
2.0	78.0	60.0	72.0	53.0	90.0	40.0	85.0	39.0	68.0	35.0	91.0
2.0	78.0	60.0	72.0	53.0	90.0	40.0	85.0	39.0	68.0	44.0	74.0
2.0	93.0	4.0	95.0	48.0	67.0	57.0	74.0	44.0	68.0	31.0	78.0
2.0	93.0	4.0	95.0	48.0	67.0	57.0	74.0	44.0	68.0	35.0	91.0
2.0	93.0	4.0	95.0	48.0	67.0	59.0	91.0	35.0	68.0	44.0	74.0
2.0	93.0	49.0	76.0	50.0	65.0	34.0	79.0	41.0	70.0	21.0	94.0
4.0	93.0	2.0	78.0	15.0	89.0	20.0	91.0	35.0	68.0	39.0	85.0
4.0	93.0	2.0	78.0	15.0	89.0	20.0	91.0	35.0	68.0	44.0	74.0
4.0	93.0	2.0	78.0	15.0	89.0	20.0	91.0	46.0	64.0	54.0	69.0
4.0	93.0	2.0	78.0	31.0	68.0	35.0	91.0	46.0	64.0	25.0	85.0
4.0	93.0	2.0	78.0	31.0	68.0	35.0	91.0	59.0	67.0	48.0	95.0
4.0	93.0	2.0	78.0	60.0	72.0	53.0	90.0	40.0	85.0	25.0	64.0
4.0	93.0	2.0	78.0	60.0	72.0	53.0	90.0	40.0	85.0	39.0	68.0
4.0	93.0	49.0	76.0	50.0	65.0	34.0	79.0	41.0	70.0	21.0	94.0
4.0	95.0	48.0	67.0	57.0	74.0	44.0	68.0	31.0	78.0	60.0	72.0
4.0	95.0	48.0	67.0	59.0	91.0	20.0	89.0	15.0	78.0	2.0	93.0
4.0	95.0	48.0	67.0	59.0	91.0	20.0	89.0	15.0	78.0	60.0	72.0
4.0	95.0	48.0	67.0	59.0	91.0	35.0	68.0	31.0	78.0	2.0	93.0
4.0	95.0	48.0	67.0	59.0	91.0	35.0	68.0	31.0	78.0	60.0	72.0
4.0	95.0	48.0	67.0	59.0	91.0	35.0	68.0	39.0	85.0	40.0	90.0
4.0	95.0	48.0	67.0	59.0	91.0	46.0	64.0	25.0	85.0	40.0	90.0
6.0	70.0	41.0	79.0	34.0	65.0	50.0	76.0	49.0	93.0	2.0	78.0
6.0	70.0	41.0	79.0	34.0	65.0	50.0	76.0	49.0	93.0	55.0	87.0
6.0	76.0	49.0	93.0	2.0	78.0	15.0	89.0	20.0	91.0	35.0	68.0
6.0	76.0	49.0	93.0	2.0	78.0	15.0	89.0	20.0	91.0	46.0	64.0
6.0	76.0	49.0	93.0	2.0	78.0	31.0	68.0	39.0	85.0	25.0	64.0
6.0	76.0	49.0	93.0	2.0	78.0	31.0	68.0	39.0	85.0	40.0	90.0
6.0	76.0	49.0	93.0	2.0	78.0	31.0	68.0	44.0	74.0	57.0	67.0
6.0	76.0	49.0	93.0	4.0	95.0	48.0	67.0	59.0	91.0	46.0	64.0
6.0	76.0	50.0	65.0	34.0	79.0	41.0	70.0	21.0	94.0	26.0	82.0
7.0	76.0	49.0	93.0	2.0	78.0	15.0	89.0	20.0	91.0	46.0	64.0
7.0	76.0	49.0	93.0	2.0	78.0	31.0	68.0	35.0	91.0	20.0	89.0
7.0	76.0	49.0	93.0	2.0	78.0	31.0	68.0	39.0	85.0	40.0	90.0
7.0	76.0	49.0	93.0	4.0	95.0	48.0	67.0	57.0	74.0	33.0	71.0
7.0	76.0	50.0	65.0	34.0	79.0	41.0	70.0	21.0	94.0	26.0	82.0
9.0	72.0	53.0	90.0	40.0	85.0	25.0	64.0	46.0	91.0	20.0	89.0
9.0	72.0	53.0	90.0	40.0	85.0	25.0	64.0	46.0	91.0	35.0	68.0
9.0	72.0	53.0	90.0	40.0	85.0	25.0	64.0	46.0	91.0	59.0	67.0
9.0	72.0	53.0	90.0	40.0	85.0	39.0	68.0	31.0	78.0	2.0	93.0
9.0	72.0	53.0	90.0	40.0	85.0	39.0	68.0	35.0	91.0	20.0	89.0
9.0	72.0	53.0	90.0	40.0	85.0	39.0	68.0	35.0	91.0	46.0	64.0
9.0	72.0	53.0	90.0	40.0	85.0	39.0	68.0	35.0	91.0	59.0	67.0
9.0	72.0	53.0	90.0	40.0	85.0	39.0	68.0	44.0	74.0	33.0	71.0
9.0	72.0	53.0	90.0	40.0	85.0	39.0	68.0	44.0	74.0	57.0	67.0
9.0	72.0	60.0	78.0	2.0	93.0	49.0	76.0	6.0	70.0	21.0	94.0
9.0	72.0	60.0	78.0	2.0	93.0	49.0	76.0	50.0	65.0	34.0	79.0
9.0	72.0	60.0	78.0	15.0	89.0	20.0	91.0	35.0	68.0	39.0	85.0
9.0	72.0	60.0	78.0	15.0	89.0	20.0	91.0	35.0	68.0	44.0	74.0
9.0	72.0	60.0	78.0	15.0	89.0	20.0	91.0	46.0	64.0	54.0	69.0
9.0	72.0	60.0	78.0	15.0	89.0	20.0	91.0	59.0	67.0	48.0	95.0
9.0	72.0	60.0	78.0	15.0	89.0	20.0	91.0	59.0	67.0	57.0	74.0
9.0	72.0	60.0	78.0	31.0	68.0	39.0	85.0	25.0	64.0	54.0	69.0
9.0	72.0	60.0	78.0	31.0	68.0	44.0	74.0	57.0	67.0	48.0	95.0
10.0	75.0	45.0	65.0	34.0	79.0	41.0	70.0	6.0	76.0	7.0	88.0
10.0	75.0	45.0	65.0	34.0	79.0	41.0	70.0	6.0	76.0	49.0	93.0
10.0	75.0	45.0	65.0	34.0	79.0	41.0	70.0	21.0	94.0	26.0	82.0
10.0	75.0	45.0	65.0	50.0	76.0	6.0	70.0	21.0	94.0	26.0	82.0
10.0	75.0	45.0	65.0	50.0	76.0	49.0	93.0	2.0	78.0	15.0	89.0
10.0	75.0	45.0	65.0	50.0	76.0	49.0	93.0	2.0	78.0	31.0	68.0
10.0	75.0	45.0	65.0	50.0	76.0	49.0	93.0	2.0	78.0	60.0	72.0
10.0	75.0	45.0	65.0	50.0	76.0	49.0	93.0	4.0	95.0	0.0	77.0
