0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	78.0	6.0	69.0	30.0	87.0	55.0	86.0	3.0	89.0	8.0	76.0
1.0	78.0	6.0	69.0	30.0	87.0	55.0	86.0	3.0	89.0	10.0	66.0
1.0	78.0	6.0	69.0	30.0	87.0	55.0	86.0	3.0	89.0	14.0	92.0
1.0	78.0	6.0	69.0	30.0	87.0	55.0	86.0	16.0	68.0	59.0	71.0
1.0	78.0	56.0	72.0	20.0	76.0	8.0	89.0	3.0	86.0	16.0	68.0
1.0	78.0	56.0	72.0	20.0	76.0	8.0	89.0	3.0	86.0	55.0	87.0
1.0	78.0	56.0	72.0	20.0	76.0	8.0	89.0	35.0	83.0	22.0	79.0
2.0	79.0	22.0	83.0	35.0	89.0	3.0	86.0	16.0	68.0	59.0	71.0
2.0	79.0	22.0	83.0	35.0	89.0	3.0	86.0	55.0	87.0	30.0	69.0
2.0	79.0	22.0	83.0	35.0	89.0	8.0	76.0	20.0	72.0	56.0	78.0
2.0	79.0	22.0	83.0	35.0	89.0	8.0	76.0	20.0	72.0	61.0	70.0
2.0	79.0	22.0	83.0	35.0	89.0	10.0	66.0	28.0	85.0	7.0	71.0
2.0	79.0	22.0	83.0	35.0	89.0	10.0	66.0	28.0	85.0	48.0	77.0
2.0	79.0	22.0	83.0	35.0	89.0	14.0	92.0	38.0	65.0	47.0	84.0
2.0	79.0	22.0	83.0	50.0	91.0	5.0	95.0	12.0	75.0	62.0	84.0
2.0	79.0	29.0	66.0	10.0	89.0	3.0	86.0	16.0	68.0	59.0	71.0
2.0	79.0	29.0	66.0	10.0	89.0	3.0	86.0	55.0	87.0	30.0	69.0
2.0	79.0	29.0	66.0	28.0	85.0	7.0	71.0	59.0	68.0	16.0	86.0
2.0	79.0	29.0	66.0	28.0	85.0	48.0	77.0	19.0	74.0	24.0	94.0
2.0	79.0	29.0	66.0	28.0	85.0	60.0	81.0	25.0	94.0	24.0	74.0
3.0	86.0	16.0	68.0	59.0	71.0	7.0	85.0	28.0	66.0	10.0	89.0
3.0	86.0	16.0	68.0	59.0	71.0	7.0	85.0	28.0	66.0	29.0	79.0
3.0	86.0	16.0	68.0	59.0	71.0	7.0	85.0	48.0	77.0	19.0	74.0
3.0	86.0	16.0	68.0	59.0	71.0	7.0	85.0	60.0	81.0	25.0	94.0
3.0	86.0	55.0	87.0	30.0	69.0	6.0	78.0	56.0	72.0	20.0	76.0
3.0	86.0	55.0	87.0	30.0	69.0	6.0	78.0	56.0	72.0	61.0	70.0
3.0	89.0	8.0	76.0	20.0	72.0	56.0	78.0	6.0	69.0	30.0	87.0
3.0	89.0	8.0	76.0	20.0	72.0	56.0	78.0	6.0	69.0	42.0	93.0
3.0	89.0	10.0	66.0	28.0	85.0	7.0	71.0	59.0	68.0	16.0	86.0
3.0	89.0	10.0	66.0	28.0	85.0	48.0	77.0	19.0	74.0	24.0	94.0
3.0	89.0	10.0	66.0	28.0	85.0	60.0	81.0	25.0	94.0	24.0	74.0
3.0	89.0	35.0	83.0	22.0	79.0	29.0	66.0	28.0	85.0	7.0	71.0
3.0	89.0	35.0	83.0	22.0	79.0	29.0	66.0	28.0	85.0	60.0	81.0
3.0	89.0	35.0	83.0	50.0	91.0	5.0	95.0	12.0	75.0	62.0	84.0
4.0	75.0	12.0	95.0	5.0	91.0	50.0	83.0	22.0	79.0	29.0	66.0
4.0	75.0	12.0	95.0	5.0	91.0	50.0	83.0	35.0	89.0	3.0	86.0
4.0	75.0	12.0	95.0	5.0	91.0	50.0	83.0	35.0	89.0	14.0	92.0
4.0	75.0	62.0	84.0	47.0	65.0	38.0	92.0	14.0	89.0	8.0	76.0
4.0	75.0	62.0	84.0	47.0	65.0	38.0	92.0	14.0	89.0	10.0	66.0
5.0	91.0	50.0	83.0	22.0	79.0	29.0	66.0	10.0	89.0	8.0	76.0
5.0	91.0	50.0	83.0	22.0	79.0	29.0	66.0	10.0	89.0	14.0	92.0
5.0	91.0	50.0	83.0	22.0	79.0	29.0	66.0	28.0	85.0	7.0	71.0
5.0	91.0	50.0	83.0	22.0	79.0	29.0	66.0	28.0	85.0	60.0	81.0
5.0	91.0	50.0	83.0	35.0	89.0	3.0	86.0	16.0	68.0	59.0	71.0
5.0	91.0	50.0	83.0	35.0	89.0	10.0	66.0	28.0	85.0	60.0	81.0
5.0	91.0	50.0	83.0	35.0	89.0	14.0	92.0	38.0	65.0	47.0	84.0
5.0	95.0	12.0	75.0	62.0	84.0	47.0	65.0	38.0	92.0	14.0	89.0
6.0	69.0	30.0	87.0	55.0	86.0	3.0	89.0	8.0	76.0	20.0	72.0
6.0	69.0	30.0	87.0	55.0	86.0	3.0	89.0	8.0	76.0	39.0	90.0
6.0	69.0	30.0	87.0	55.0	86.0	3.0	89.0	10.0	66.0	28.0	85.0
6.0	69.0	30.0	87.0	55.0	86.0	3.0	89.0	10.0	66.0	29.0	79.0
6.0	69.0	30.0	87.0	55.0	86.0	3.0	89.0	14.0	92.0	38.0	65.0
6.0	69.0	30.0	87.0	55.0	86.0	3.0	89.0	35.0	83.0	22.0	79.0
6.0	69.0	30.0	87.0	55.0	86.0	16.0	68.0	59.0	71.0	7.0	85.0
6.0	69.0	30.0	87.0	55.0	86.0	16.0	68.0	59.0	71.0	26.0	67.0
6.0	78.0	56.0	72.0	20.0	76.0	8.0	89.0	14.0	92.0	38.0	65.0
7.0	71.0	59.0	68.0	16.0	86.0	3.0	89.0	8.0	76.0	20.0	72.0
7.0	71.0	59.0	68.0	16.0	86.0	3.0	89.0	8.0	76.0	36.0	80.0
7.0	71.0	59.0	68.0	16.0	86.0	3.0	89.0	8.0	76.0	39.0	90.0
7.0	71.0	59.0	68.0	16.0	86.0	3.0	89.0	10.0	66.0	28.0	85.0
7.0	71.0	59.0	68.0	16.0	86.0	3.0	89.0	10.0	66.0	29.0	79.0
7.0	71.0	59.0	68.0	16.0	86.0	3.0	89.0	14.0	92.0	38.0	65.0
7.0	71.0	59.0	68.0	16.0	86.0	3.0	89.0	35.0	83.0	15.0	82.0
7.0	71.0	59.0	68.0	16.0	86.0	3.0	89.0	35.0	83.0	22.0	79.0
7.0	71.0	59.0	68.0	16.0	86.0	3.0	89.0	35.0	83.0	50.0	91.0
7.0	71.0	59.0	68.0	16.0	86.0	55.0	87.0	30.0	69.0	6.0	78.0
7.0	71.0	59.0	68.0	16.0	86.0	55.0	87.0	30.0	69.0	42.0	93.0
7.0	85.0	28.0	66.0	10.0	89.0	3.0	86.0	16.0	68.0	59.0	71.0
7.0	85.0	28.0	66.0	10.0	89.0	14.0	92.0	38.0	65.0	47.0	84.0
7.0	85.0	28.0	66.0	29.0	79.0	22.0	83.0	35.0	89.0	3.0	86.0
7.0	85.0	28.0	66.0	29.0	79.0	22.0	83.0	35.0	89.0	14.0	92.0
7.0	85.0	28.0	66.0	29.0	79.0	22.0	83.0	50.0	91.0	5.0	95.0
8.0	76.0	20.0	72.0	56.0	78.0	6.0	69.0	42.0	93.0	57.0	88.0
8.0	89.0	3.0	86.0	16.0	68.0	59.0	71.0	7.0	85.0	28.0	66.0
8.0	89.0	3.0	86.0	16.0	68.0	59.0	71.0	7.0	85.0	48.0	77.0
8.0	89.0	3.0	86.0	16.0	68.0	59.0	71.0	7.0	85.0	60.0	81.0
8.0	89.0	3.0	86.0	55.0	87.0	30.0	69.0	6.0	78.0	56.0	72.0
8.0	89.0	3.0	86.0	55.0	87.0	30.0	69.0	42.0	93.0	57.0	88.0
8.0	89.0	10.0	66.0	28.0	85.0	7.0	71.0	59.0	68.0	16.0	86.0
8.0	89.0	10.0	66.0	28.0	85.0	48.0	77.0	19.0	74.0	24.0	94.0
8.0	89.0	14.0	92.0	38.0	65.0	47.0	84.0	62.0	75.0	12.0	95.0
8.0	89.0	35.0	83.0	22.0	79.0	29.0	66.0	28.0	85.0	7.0	71.0
8.0	89.0	35.0	83.0	50.0	91.0	5.0	95.0	12.0	75.0	62.0	84.0
9.0	67.0	26.0	71.0	7.0	85.0	28.0	66.0	10.0	89.0	8.0	76.0
9.0	67.0	26.0	71.0	7.0	85.0	28.0	66.0	29.0	79.0	22.0	83.0
9.0	67.0	26.0	71.0	7.0	85.0	48.0	77.0	19.0	74.0	24.0	94.0
9.0	67.0	26.0	71.0	7.0	85.0	60.0	81.0	25.0	94.0	24.0	74.0
9.0	67.0	26.0	71.0	59.0	68.0	16.0	86.0	3.0	89.0	8.0	76.0
9.0	67.0	26.0	71.0	59.0	68.0	16.0	86.0	3.0	89.0	10.0	66.0
9.0	67.0	26.0	71.0	59.0	68.0	16.0	86.0	3.0	89.0	14.0	92.0
9.0	67.0	26.0	71.0	59.0	68.0	16.0	86.0	3.0	89.0	35.0	83.0
9.0	67.0	26.0	71.0	59.0	68.0	16.0	86.0	55.0	87.0	30.0	69.0
10.0	66.0	28.0	85.0	7.0	71.0	59.0	68.0	16.0	86.0	3.0	89.0
10.0	66.0	28.0	85.0	7.0	71.0	59.0	68.0	16.0	86.0	55.0	87.0
10.0	66.0	28.0	85.0	48.0	77.0	19.0	74.0	24.0	94.0	25.0	81.0
10.0	66.0	28.0	85.0	60.0	81.0	25.0	94.0	24.0	74.0	19.0	77.0
10.0	66.0	29.0	79.0	22.0	83.0	35.0	89.0	3.0	86.0	16.0	68.0
10.0	66.0	29.0	79.0	22.0	83.0	35.0	89.0	3.0	86.0	55.0	87.0
10.0	66.0	29.0	79.0	22.0	83.0	35.0	89.0	8.0	76.0	36.0	80.0
10.0	66.0	29.0	79.0	22.0	83.0	50.0	91.0	5.0	95.0	12.0	75.0
10.0	89.0	3.0	86.0	16.0	68.0	59.0	71.0	7.0	85.0	48.0	77.0
10.0	89.0	3.0	86.0	16.0	68.0	59.0	71.0	7.0	85.0	60.0	81.0
10.0	89.0	3.0	86.0	55.0	87.0	30.0	69.0	6.0	78.0	56.0	72.0
10.0	89.0	3.0	86.0	55.0	87.0	30.0	69.0	42.0	93.0	57.0	88.0
10.0	89.0	35.0	83.0	22.0	79.0	29.0	66.0	28.0	85.0	48.0	77.0
10.0	89.0	35.0	83.0	22.0	79.0	29.0	66.0	28.0	85.0	60.0	81.0
11.0	70.0	61.0	72.0	20.0	76.0	8.0	89.0	3.0	86.0	16.0	68.0
11.0	70.0	61.0	72.0	20.0	76.0	8.0	89.0	3.0	86.0	55.0	87.0
11.0	70.0	61.0	72.0	20.0	76.0	8.0	89.0	14.0	92.0	38.0	65.0
11.0	70.0	61.0	72.0	20.0	76.0	8.0	89.0	35.0	83.0	15.0	82.0
11.0	70.0	61.0	72.0	20.0	76.0	8.0	89.0	35.0	83.0	50.0	91.0
11.0	70.0	61.0	72.0	56.0	78.0	6.0	69.0	30.0	87.0	55.0	86.0
11.0	70.0	61.0	72.0	56.0	78.0	6.0	69.0	42.0	93.0	57.0	88.0
12.0	75.0	62.0	84.0	47.0	65.0	38.0	92.0	14.0	89.0	3.0	86.0
12.0	75.0	62.0	84.0	47.0	65.0	38.0	92.0	14.0	89.0	8.0	76.0
12.0	75.0	62.0	84.0	47.0	65.0	38.0	92.0	14.0	89.0	10.0	66.0
12.0	95.0	5.0	91.0	50.0	83.0	22.0	79.0	29.0	66.0	10.0	89.0
12.0	95.0	5.0	91.0	50.0	83.0	35.0	89.0	8.0	76.0	39.0	90.0
12.0	95.0	5.0	91.0	50.0	83.0	35.0	89.0	10.0	66.0	29.0	79.0
14.0	89.0	3.0	86.0	16.0	68.0	59.0	71.0	7.0	85.0	28.0	66.0
14.0	89.0	3.0	86.0	16.0	68.0	59.0	71.0	7.0	85.0	48.0	77.0
14.0	89.0	3.0	86.0	16.0	68.0	59.0	71.0	7.0	85.0	60.0	81.0
14.0	89.0	3.0	86.0	55.0	87.0	30.0	69.0	42.0	93.0	57.0	88.0
14.0	89.0	8.0	76.0	20.0	72.0	56.0	78.0	6.0	69.0	30.0	87.0
14.0	89.0	8.0	76.0	20.0	72.0	56.0	78.0	6.0	69.0	42.0	93.0
14.0	89.0	10.0	66.0	28.0	85.0	7.0	71.0	59.0	68.0	16.0	86.0
14.0	89.0	10.0	66.0	28.0	85.0	48.0	77.0	19.0	74.0	24.0	94.0
14.0	89.0	10.0	66.0	28.0	85.0	60.0	81.0	25.0	94.0	24.0	74.0
14.0	89.0	35.0	83.0	22.0	79.0	29.0	66.0	28.0	85.0	7.0	71.0
14.0	89.0	35.0	83.0	22.0	79.0	29.0	66.0	28.0	85.0	60.0	81.0
14.0	89.0	35.0	83.0	50.0	91.0	5.0	95.0	12.0	75.0	62.0	84.0
14.0	92.0	38.0	65.0	47.0	84.0	62.0	75.0	12.0	95.0	5.0	91.0
15.0	83.0	22.0	79.0	29.0	66.0	10.0	89.0	3.0	86.0	55.0	87.0
15.0	83.0	22.0	79.0	29.0	66.0	10.0	89.0	8.0	76.0	20.0	72.0
15.0	83.0	22.0	79.0	29.0	66.0	28.0	85.0	7.0	71.0	59.0	68.0
15.0	83.0	22.0	79.0	29.0	66.0	28.0	85.0	48.0	77.0	19.0	74.0
15.0	83.0	35.0	89.0	3.0	86.0	16.0	68.0	59.0	71.0	7.0	85.0
15.0	83.0	35.0	89.0	3.0	86.0	16.0	68.0	59.0	71.0	26.0	67.0
15.0	83.0	35.0	89.0	3.0	86.0	55.0	87.0	30.0	69.0	6.0	78.0
15.0	83.0	35.0	89.0	8.0	76.0	20.0	72.0	56.0	78.0	6.0	69.0
15.0	83.0	35.0	89.0	10.0	66.0	28.0	85.0	48.0	77.0	19.0	74.0
15.0	83.0	35.0	89.0	14.0	92.0	38.0	65.0	47.0	84.0	62.0	75.0
15.0	83.0	50.0	91.0	5.0	95.0	12.0	75.0	62.0	84.0	47.0	65.0
16.0	68.0	59.0	71.0	7.0	85.0	28.0	66.0	10.0	89.0	3.0	86.0
16.0	68.0	59.0	71.0	7.0	85.0	28.0	66.0	10.0	89.0	8.0	76.0
16.0	68.0	59.0	71.0	7.0	85.0	28.0	66.0	10.0	89.0	14.0	92.0
16.0	68.0	59.0	71.0	7.0	85.0	28.0	66.0	10.0	89.0	35.0	83.0
16.0	68.0	59.0	71.0	7.0	85.0	28.0	66.0	29.0	79.0	22.0	83.0
16.0	68.0	59.0	71.0	7.0	85.0	48.0	77.0	19.0	74.0	24.0	94.0
16.0	68.0	59.0	71.0	7.0	85.0	60.0	81.0	25.0	94.0	24.0	74.0
16.0	86.0	3.0	89.0	10.0	66.0	28.0	85.0	7.0	71.0	26.0	67.0
16.0	86.0	3.0	89.0	10.0	66.0	28.0	85.0	7.0	71.0	59.0	68.0
16.0	86.0	3.0	89.0	10.0	66.0	28.0	85.0	48.0	77.0	19.0	74.0
16.0	86.0	3.0	89.0	10.0	66.0	28.0	85.0	60.0	81.0	25.0	94.0
16.0	86.0	3.0	89.0	35.0	83.0	22.0	79.0	29.0	66.0	28.0	85.0
16.0	86.0	55.0	87.0	30.0	69.0	6.0	78.0	56.0	72.0	20.0	76.0
16.0	86.0	55.0	87.0	30.0	69.0	6.0	78.0	56.0	72.0	61.0	70.0
17.0	75.0	62.0	84.0	47.0	65.0	38.0	92.0	14.0	89.0	3.0	86.0
17.0	75.0	62.0	84.0	47.0	65.0	38.0	92.0	14.0	89.0	8.0	76.0
18.0	88.0	57.0	93.0	42.0	69.0	6.0	78.0	56.0	72.0	20.0	76.0
18.0	88.0	57.0	93.0	42.0	69.0	6.0	78.0	56.0	72.0	61.0	70.0
18.0	88.0	57.0	93.0	42.0	69.0	30.0	87.0	55.0	86.0	3.0	89.0
18.0	88.0	57.0	93.0	42.0	69.0	30.0	87.0	55.0	86.0	16.0	68.0
19.0	74.0	24.0	94.0	25.0	81.0	60.0	85.0	7.0	71.0	26.0	67.0
19.0	74.0	24.0	94.0	25.0	81.0	60.0	85.0	7.0	71.0	59.0	68.0
19.0	74.0	24.0	94.0	25.0	81.0	60.0	85.0	28.0	66.0	10.0	89.0
19.0	74.0	24.0	94.0	25.0	81.0	60.0	85.0	28.0	66.0	29.0	79.0
19.0	77.0	48.0	85.0	7.0	71.0	59.0	68.0	16.0	86.0	3.0	89.0
19.0	77.0	48.0	85.0	7.0	71.0	59.0	68.0	16.0	86.0	55.0	87.0
19.0	77.0	48.0	85.0	28.0	66.0	10.0	89.0	3.0	86.0	55.0	87.0
19.0	77.0	48.0	85.0	28.0	66.0	10.0	89.0	8.0	76.0	39.0	90.0
19.0	77.0	48.0	85.0	28.0	66.0	10.0	89.0	14.0	92.0	38.0	65.0
19.0	77.0	48.0	85.0	28.0	66.0	29.0	79.0	22.0	83.0	15.0	82.0
19.0	77.0	48.0	85.0	28.0	66.0	29.0	79.0	22.0	83.0	35.0	89.0
19.0	77.0	48.0	85.0	28.0	66.0	29.0	79.0	22.0	83.0	50.0	91.0
20.0	72.0	56.0	78.0	6.0	69.0	30.0	87.0	55.0	86.0	3.0	89.0
20.0	72.0	56.0	78.0	6.0	69.0	30.0	87.0	55.0	86.0	16.0	68.0
20.0	76.0	8.0	89.0	3.0	86.0	16.0	68.0	59.0	71.0	7.0	85.0
20.0	76.0	8.0	89.0	3.0	86.0	16.0	68.0	59.0	71.0	26.0	67.0
20.0	76.0	8.0	89.0	10.0	66.0	28.0	85.0	7.0	71.0	59.0	68.0
20.0	76.0	8.0	89.0	10.0	66.0	28.0	85.0	48.0	77.0	19.0	74.0
20.0	76.0	8.0	89.0	10.0	66.0	28.0	85.0	60.0	81.0	25.0	94.0
20.0	76.0	8.0	89.0	10.0	66.0	29.0	79.0	22.0	83.0	15.0	82.0
20.0	76.0	8.0	89.0	14.0	92.0	38.0	65.0	47.0	84.0	62.0	75.0
20.0	76.0	8.0	89.0	35.0	83.0	22.0	79.0	29.0	66.0	28.0	85.0
20.0	76.0	8.0	89.0	35.0	83.0	50.0	91.0	5.0	95.0	12.0	75.0
21.0	95.0	5.0	91.0	50.0	83.0	22.0	79.0	29.0	66.0	10.0	89.0
21.0	95.0	5.0	91.0	50.0	83.0	22.0	79.0	29.0	66.0	28.0	85.0
21.0	95.0	5.0	91.0	50.0	83.0	35.0	89.0	3.0	86.0	16.0	68.0
21.0	95.0	5.0	91.0	50.0	83.0	35.0	89.0	3.0	86.0	55.0	87.0
21.0	95.0	5.0	91.0	50.0	83.0	35.0	89.0	8.0	76.0	20.0	72.0
21.0	95.0	5.0	91.0	50.0	83.0	35.0	89.0	8.0	76.0	36.0	80.0
21.0	95.0	5.0	91.0	50.0	83.0	35.0	89.0	8.0	76.0	39.0	90.0
21.0	95.0	5.0	91.0	50.0	83.0	35.0	89.0	14.0	92.0	38.0	65.0
21.0	95.0	12.0	75.0	62.0	84.0	47.0	65.0	38.0	92.0	14.0	89.0
