0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	72.0	52.0	87.0	4.0	86.0	51.0	90.0	14.0	84.0	21.0	77.0
0.0	72.0	52.0	87.0	4.0	86.0	61.0	74.0	50.0	75.0	53.0	78.0
0.0	72.0	52.0	87.0	41.0	89.0	6.0	92.0	15.0	82.0	29.0	77.0
0.0	72.0	52.0	87.0	41.0	89.0	6.0	92.0	63.0	69.0	38.0	88.0
2.0	72.0	52.0	87.0	4.0	86.0	51.0	90.0	14.0	84.0	21.0	77.0
2.0	72.0	52.0	87.0	4.0	86.0	61.0	74.0	50.0	75.0	53.0	78.0
2.0	72.0	52.0	87.0	41.0	89.0	6.0	92.0	15.0	82.0	29.0	77.0
2.0	72.0	52.0	87.0	41.0	89.0	6.0	92.0	15.0	82.0	54.0	70.0
2.0	72.0	52.0	87.0	41.0	89.0	6.0	92.0	63.0	69.0	38.0	88.0
3.0	76.0	33.0	70.0	54.0	82.0	15.0	92.0	6.0	89.0	41.0	87.0
3.0	76.0	33.0	70.0	54.0	82.0	15.0	92.0	63.0	69.0	38.0	88.0
3.0	76.0	33.0	70.0	54.0	82.0	29.0	77.0	21.0	84.0	14.0	90.0
3.0	83.0	45.0	88.0	34.0	79.0	40.0	65.0	60.0	85.0	12.0	78.0
3.0	83.0	45.0	88.0	34.0	79.0	40.0	65.0	60.0	85.0	44.0	73.0
3.0	83.0	45.0	88.0	38.0	69.0	63.0	92.0	6.0	89.0	41.0	87.0
3.0	83.0	45.0	88.0	38.0	69.0	63.0	92.0	15.0	82.0	29.0	77.0
3.0	83.0	45.0	88.0	38.0	69.0	63.0	92.0	15.0	82.0	54.0	70.0
4.0	86.0	51.0	90.0	14.0	84.0	21.0	77.0	29.0	82.0	15.0	92.0
4.0	86.0	51.0	90.0	14.0	84.0	21.0	77.0	29.0	82.0	54.0	70.0
4.0	86.0	61.0	74.0	50.0	75.0	53.0	78.0	12.0	85.0	44.0	73.0
4.0	86.0	61.0	74.0	50.0	75.0	53.0	78.0	12.0	85.0	60.0	65.0
4.0	87.0	41.0	89.0	6.0	92.0	15.0	82.0	29.0	77.0	21.0	84.0
4.0	87.0	41.0	89.0	6.0	92.0	15.0	82.0	54.0	70.0	33.0	76.0
4.0	87.0	41.0	89.0	6.0	92.0	15.0	82.0	54.0	70.0	56.0	67.0
4.0	87.0	41.0	89.0	6.0	92.0	63.0	69.0	38.0	88.0	5.0	64.0
4.0	87.0	41.0	89.0	6.0	92.0	63.0	69.0	38.0	88.0	34.0	79.0
4.0	87.0	41.0	89.0	6.0	92.0	63.0	69.0	38.0	88.0	45.0	83.0
5.0	88.0	34.0	79.0	40.0	65.0	60.0	85.0	12.0	78.0	53.0	75.0
5.0	88.0	38.0	69.0	63.0	92.0	6.0	89.0	41.0	87.0	4.0	86.0
5.0	88.0	38.0	69.0	63.0	92.0	6.0	89.0	41.0	87.0	52.0	72.0
5.0	88.0	38.0	69.0	63.0	92.0	15.0	82.0	29.0	77.0	21.0	84.0
