0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	80.0	62.0	94.0	3.0	87.0	8.0	79.0	24.0	68.0	22.0	91.0
1.0	80.0	62.0	94.0	3.0	87.0	8.0	79.0	24.0	68.0	29.0	90.0
1.0	80.0	62.0	94.0	3.0	87.0	8.0	79.0	37.0	95.0	25.0	67.0
1.0	80.0	62.0	94.0	28.0	82.0	34.0	92.0	42.0	76.0	12.0	71.0
1.0	80.0	62.0	94.0	28.0	82.0	34.0	92.0	43.0	89.0	38.0	86.0
1.0	80.0	62.0	94.0	28.0	82.0	34.0	92.0	54.0	70.0	15.0	90.0
1.0	80.0	62.0	94.0	28.0	82.0	34.0	92.0	54.0	70.0	19.0	86.0
1.0	80.0	62.0	94.0	28.0	82.0	34.0	92.0	54.0	70.0	30.0	78.0
1.0	85.0	2.0	87.0	3.0	94.0	28.0	82.0	34.0	92.0	42.0	76.0
1.0	85.0	2.0	87.0	3.0	94.0	28.0	82.0	34.0	92.0	43.0	89.0
1.0	85.0	2.0	87.0	8.0	79.0	24.0	68.0	22.0	91.0	32.0	74.0
1.0	85.0	2.0	87.0	8.0	79.0	24.0	68.0	29.0	90.0	15.0	70.0
1.0	85.0	2.0	87.0	8.0	79.0	37.0	95.0	7.0	72.0	10.0	73.0
1.0	85.0	2.0	87.0	8.0	79.0	37.0	95.0	25.0	67.0	14.0	84.0
2.0	85.0	1.0	80.0	62.0	94.0	3.0	87.0	8.0	79.0	24.0	68.0
2.0	85.0	1.0	80.0	62.0	94.0	3.0	87.0	8.0	79.0	37.0	95.0
2.0	85.0	1.0	80.0	62.0	94.0	3.0	87.0	8.0	79.0	45.0	83.0
2.0	85.0	1.0	80.0	62.0	94.0	28.0	82.0	34.0	92.0	42.0	76.0
2.0	85.0	1.0	80.0	62.0	94.0	28.0	82.0	34.0	92.0	43.0	89.0
2.0	85.0	1.0	80.0	62.0	94.0	28.0	82.0	34.0	92.0	54.0	70.0
2.0	87.0	3.0	94.0	28.0	82.0	34.0	92.0	43.0	89.0	44.0	64.0
2.0	87.0	3.0	94.0	28.0	82.0	34.0	92.0	54.0	70.0	15.0	90.0
2.0	87.0	8.0	79.0	24.0	68.0	22.0	91.0	32.0	74.0	39.0	64.0
2.0	87.0	8.0	79.0	24.0	68.0	29.0	90.0	15.0	70.0	19.0	86.0
2.0	87.0	8.0	79.0	24.0	68.0	29.0	90.0	15.0	70.0	54.0	92.0
2.0	87.0	8.0	79.0	37.0	95.0	7.0	72.0	10.0	73.0	53.0	64.0
2.0	87.0	8.0	79.0	37.0	95.0	25.0	67.0	14.0	84.0	57.0	78.0
2.0	87.0	8.0	79.0	37.0	95.0	25.0	67.0	21.0	66.0	47.0	71.0
3.0	87.0	2.0	85.0	1.0	80.0	62.0	94.0	28.0	82.0	34.0	92.0
3.0	87.0	8.0	79.0	24.0	68.0	22.0	91.0	32.0	74.0	39.0	64.0
3.0	87.0	8.0	79.0	24.0	68.0	29.0	90.0	15.0	70.0	19.0	86.0
3.0	87.0	8.0	79.0	24.0	68.0	29.0	90.0	15.0	70.0	30.0	78.0
3.0	87.0	8.0	79.0	24.0	68.0	29.0	90.0	15.0	70.0	54.0	92.0
3.0	87.0	8.0	79.0	37.0	95.0	7.0	72.0	10.0	73.0	46.0	86.0
3.0	87.0	8.0	79.0	37.0	95.0	25.0	67.0	14.0	84.0	57.0	78.0
3.0	87.0	8.0	79.0	37.0	95.0	25.0	67.0	21.0	66.0	47.0	71.0
3.0	94.0	28.0	82.0	34.0	92.0	42.0	76.0	12.0	71.0	20.0	78.0
3.0	94.0	28.0	82.0	34.0	92.0	42.0	76.0	12.0	71.0	47.0	66.0
3.0	94.0	28.0	82.0	34.0	92.0	43.0	89.0	44.0	64.0	53.0	73.0
3.0	94.0	28.0	82.0	34.0	92.0	54.0	70.0	19.0	86.0	46.0	73.0
3.0	94.0	28.0	82.0	34.0	92.0	54.0	70.0	30.0	78.0	20.0	71.0
3.0	94.0	28.0	82.0	34.0	92.0	54.0	70.0	30.0	78.0	57.0	84.0
3.0	94.0	62.0	80.0	1.0	85.0	2.0	87.0	8.0	79.0	24.0	68.0
3.0	94.0	62.0	80.0	1.0	85.0	2.0	87.0	8.0	79.0	37.0	95.0
3.0	94.0	62.0	80.0	1.0	85.0	2.0	87.0	8.0	79.0	45.0	83.0
5.0	94.0	3.0	87.0	8.0	79.0	24.0	68.0	22.0	91.0	32.0	74.0
5.0	94.0	3.0	87.0	8.0	79.0	24.0	68.0	29.0	90.0	15.0	70.0
5.0	94.0	3.0	87.0	8.0	79.0	37.0	95.0	7.0	72.0	23.0	75.0
5.0	94.0	3.0	87.0	8.0	79.0	37.0	95.0	25.0	67.0	14.0	84.0
5.0	94.0	3.0	87.0	8.0	79.0	37.0	95.0	25.0	67.0	21.0	66.0
5.0	94.0	28.0	82.0	34.0	92.0	42.0	76.0	12.0	71.0	20.0	78.0
5.0	94.0	28.0	82.0	34.0	92.0	43.0	89.0	44.0	64.0	39.0	74.0
5.0	94.0	28.0	82.0	34.0	92.0	54.0	70.0	19.0	86.0	38.0	89.0
5.0	94.0	28.0	82.0	34.0	92.0	54.0	70.0	30.0	78.0	20.0	71.0
5.0	94.0	62.0	80.0	1.0	85.0	2.0	87.0	8.0	79.0	24.0	68.0
5.0	94.0	62.0	80.0	1.0	85.0	2.0	87.0	8.0	79.0	37.0	95.0
7.0	72.0	10.0	73.0	46.0	86.0	19.0	70.0	15.0	90.0	29.0	68.0
7.0	72.0	10.0	73.0	46.0	86.0	19.0	70.0	30.0	78.0	20.0	71.0
7.0	72.0	10.0	73.0	46.0	86.0	19.0	70.0	30.0	78.0	57.0	84.0
7.0	72.0	10.0	73.0	46.0	86.0	19.0	70.0	54.0	92.0	34.0	82.0
7.0	72.0	10.0	73.0	46.0	86.0	38.0	89.0	43.0	92.0	34.0	82.0
7.0	72.0	10.0	73.0	46.0	86.0	38.0	89.0	43.0	92.0	54.0	70.0
7.0	72.0	10.0	73.0	46.0	86.0	38.0	89.0	44.0	64.0	39.0	74.0
7.0	72.0	10.0	73.0	53.0	64.0	44.0	89.0	38.0	86.0	19.0	70.0
7.0	72.0	10.0	73.0	53.0	64.0	44.0	89.0	43.0	92.0	42.0	76.0
7.0	95.0	25.0	67.0	14.0	84.0	57.0	78.0	20.0	71.0	12.0	76.0
7.0	95.0	25.0	67.0	14.0	84.0	57.0	78.0	20.0	71.0	47.0	66.0
7.0	95.0	25.0	67.0	14.0	84.0	57.0	78.0	30.0	70.0	15.0	90.0
7.0	95.0	25.0	67.0	14.0	84.0	57.0	78.0	30.0	70.0	19.0	86.0
7.0	95.0	25.0	67.0	14.0	84.0	57.0	78.0	30.0	70.0	54.0	92.0
7.0	95.0	25.0	67.0	21.0	66.0	47.0	71.0	12.0	76.0	42.0	92.0
7.0	95.0	25.0	67.0	21.0	66.0	47.0	71.0	20.0	78.0	30.0	70.0
7.0	95.0	25.0	67.0	21.0	66.0	47.0	71.0	20.0	78.0	57.0	84.0
7.0	95.0	37.0	79.0	8.0	87.0	2.0	85.0	1.0	80.0	62.0	94.0
7.0	95.0	37.0	79.0	8.0	87.0	3.0	94.0	62.0	80.0	1.0	85.0
7.0	95.0	37.0	79.0	24.0	68.0	22.0	91.0	32.0	74.0	39.0	64.0
7.0	95.0	37.0	79.0	24.0	68.0	29.0	90.0	15.0	70.0	19.0	86.0
7.0	95.0	37.0	79.0	24.0	68.0	29.0	90.0	15.0	70.0	30.0	78.0
7.0	95.0	37.0	79.0	24.0	68.0	29.0	90.0	15.0	70.0	54.0	92.0
