0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	92.0	23.0	75.0	30.0	71.0	63.0	70.0	44.0	84.0	25.0	88.0
0.0	92.0	23.0	75.0	30.0	71.0	63.0	70.0	52.0	66.0	48.0	81.0
0.0	92.0	23.0	75.0	43.0	91.0	12.0	89.0	2.0	74.0	50.0	81.0
0.0	92.0	23.0	75.0	43.0	91.0	32.0	81.0	48.0	66.0	52.0	70.0
0.0	92.0	23.0	75.0	43.0	91.0	32.0	81.0	50.0	74.0	2.0	89.0
0.0	92.0	23.0	75.0	46.0	95.0	8.0	73.0	3.0	89.0	2.0	74.0
0.0	92.0	23.0	75.0	46.0	95.0	8.0	73.0	3.0	89.0	12.0	91.0
1.0	69.0	33.0	86.0	24.0	71.0	30.0	75.0	23.0	92.0	0.0	94.0
1.0	69.0	33.0	86.0	24.0	71.0	30.0	75.0	23.0	92.0	47.0	76.0
1.0	69.0	33.0	86.0	24.0	71.0	30.0	75.0	43.0	91.0	12.0	89.0
1.0	69.0	33.0	86.0	24.0	71.0	30.0	75.0	43.0	91.0	32.0	81.0
1.0	69.0	33.0	86.0	24.0	71.0	30.0	75.0	43.0	91.0	41.0	87.0
1.0	69.0	33.0	86.0	24.0	71.0	30.0	75.0	46.0	95.0	8.0	73.0
1.0	69.0	33.0	86.0	24.0	71.0	63.0	70.0	44.0	84.0	25.0	88.0
1.0	69.0	33.0	86.0	24.0	71.0	63.0	70.0	52.0	66.0	48.0	81.0
2.0	74.0	50.0	81.0	32.0	91.0	12.0	89.0	3.0	73.0	8.0	95.0
2.0	74.0	50.0	81.0	32.0	91.0	43.0	75.0	23.0	92.0	0.0	94.0
2.0	74.0	50.0	81.0	32.0	91.0	43.0	75.0	23.0	92.0	47.0	76.0
2.0	74.0	50.0	81.0	32.0	91.0	43.0	75.0	30.0	71.0	24.0	86.0
2.0	74.0	50.0	81.0	32.0	91.0	43.0	75.0	30.0	71.0	63.0	70.0
2.0	74.0	50.0	81.0	32.0	91.0	43.0	75.0	46.0	95.0	8.0	73.0
2.0	74.0	50.0	81.0	48.0	66.0	52.0	70.0	44.0	84.0	25.0	88.0
2.0	74.0	50.0	81.0	48.0	66.0	52.0	70.0	63.0	71.0	24.0	86.0
2.0	74.0	50.0	81.0	48.0	66.0	52.0	70.0	63.0	71.0	30.0	75.0
2.0	89.0	3.0	73.0	8.0	95.0	46.0	75.0	23.0	92.0	0.0	94.0
2.0	89.0	3.0	73.0	8.0	95.0	46.0	75.0	23.0	92.0	47.0	76.0
2.0	89.0	3.0	73.0	8.0	95.0	46.0	75.0	30.0	71.0	24.0	86.0
2.0	89.0	3.0	73.0	8.0	95.0	46.0	75.0	30.0	71.0	63.0	70.0
2.0	89.0	3.0	73.0	8.0	95.0	46.0	75.0	43.0	91.0	41.0	87.0
2.0	89.0	12.0	91.0	32.0	81.0	48.0	66.0	52.0	70.0	44.0	84.0
2.0	89.0	12.0	91.0	32.0	81.0	48.0	66.0	52.0	70.0	63.0	71.0
