0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	70.0	15.0	74.0	48.0	69.0	17.0	65.0	6.0	75.0	52.0	66.0
0.0	70.0	15.0	74.0	48.0	69.0	17.0	65.0	63.0	79.0	47.0	93.0
0.0	70.0	15.0	74.0	48.0	69.0	18.0	82.0	5.0	95.0	58.0	87.0
0.0	70.0	15.0	74.0	49.0	91.0	30.0	72.0	4.0	95.0	5.0	82.0
0.0	70.0	15.0	74.0	49.0	91.0	30.0	72.0	4.0	95.0	58.0	87.0
0.0	70.0	15.0	74.0	50.0	87.0	58.0	95.0	4.0	72.0	30.0	91.0
0.0	70.0	15.0	74.0	50.0	87.0	58.0	95.0	5.0	82.0	18.0	69.0
0.0	70.0	32.0	90.0	25.0	88.0	54.0	77.0	8.0	83.0	3.0	81.0
0.0	70.0	32.0	90.0	25.0	88.0	54.0	77.0	8.0	83.0	34.0	84.0
0.0	70.0	32.0	90.0	25.0	88.0	54.0	77.0	8.0	83.0	62.0	64.0
0.0	70.0	32.0	90.0	45.0	76.0	20.0	75.0	6.0	65.0	17.0	69.0
0.0	70.0	32.0	90.0	55.0	84.0	13.0	68.0	31.0	80.0	53.0	94.0
0.0	70.0	32.0	90.0	55.0	84.0	34.0	83.0	8.0	77.0	54.0	88.0
0.0	70.0	44.0	89.0	40.0	78.0	9.0	81.0	3.0	83.0	8.0	77.0
0.0	70.0	44.0	89.0	40.0	78.0	9.0	81.0	3.0	83.0	34.0	84.0
0.0	70.0	44.0	89.0	40.0	78.0	9.0	81.0	3.0	83.0	62.0	64.0
0.0	70.0	44.0	89.0	51.0	93.0	47.0	79.0	63.0	65.0	6.0	75.0
0.0	81.0	3.0	83.0	8.0	77.0	54.0	88.0	25.0	90.0	45.0	76.0
0.0	81.0	3.0	83.0	34.0	84.0	13.0	68.0	31.0	80.0	53.0	94.0
0.0	81.0	3.0	83.0	34.0	84.0	55.0	90.0	25.0	88.0	54.0	77.0
0.0	81.0	3.0	83.0	34.0	84.0	55.0	90.0	32.0	70.0	44.0	89.0
0.0	81.0	3.0	83.0	34.0	84.0	55.0	90.0	45.0	76.0	20.0	75.0
0.0	81.0	9.0	78.0	40.0	89.0	44.0	70.0	15.0	74.0	48.0	69.0
0.0	81.0	9.0	78.0	40.0	89.0	44.0	70.0	15.0	74.0	49.0	91.0
0.0	81.0	9.0	78.0	40.0	89.0	44.0	70.0	15.0	74.0	50.0	87.0
