7.0	82.0	8.0	93.0	17.0	75.0	45.0	83.0	25.0	65.0	40.0	85.0
7.0	82.0	26.0	76.0	55.0	88.0	46.0	84.0	30.0	92.0	16.0	85.0
7.0	85.0	40.0	65.0	25.0	83.0	45.0	75.0	17.0	93.0	8.0	82.0
17.0	93.0	8.0	82.0	7.0	85.0	40.0	65.0	25.0	83.0	45.0	75.0
55.0	76.0	26.0	82.0	7.0	85.0	16.0	92.0	30.0	84.0	46.0	88.0
75.0	17.0	93.0	8.0	82.0	7.0	85.0	40.0	65.0	25.0	83.0	45.0
75.0	45.0	83.0	25.0	65.0	40.0	85.0	7.0	82.0	8.0	93.0	17.0
85.0	16.0	92.0	30.0	84.0	46.0	88.0	55.0	76.0	26.0	82.0	7.0
85.0	40.0	65.0	25.0	83.0	45.0	75.0	17.0	93.0	8.0	82.0	7.0
92.0	16.0	85.0	7.0	82.0	26.0	76.0	55.0	88.0	46.0	84.0	30.0
