0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	87.0	5.0	64.0	45.0	86.0	13.0	70.0	14.0	68.0	37.0	92.0
0.0	87.0	5.0	64.0	45.0	86.0	24.0	89.0	44.0	91.0	33.0	76.0
0.0	87.0	5.0	64.0	45.0	86.0	24.0	89.0	51.0	94.0	49.0	66.0
0.0	87.0	5.0	64.0	45.0	86.0	31.0	72.0	11.0	73.0	40.0	93.0
0.0	87.0	5.0	64.0	45.0	86.0	31.0	72.0	17.0	76.0	26.0	74.0
0.0	87.0	5.0	64.0	45.0	86.0	31.0	72.0	17.0	76.0	33.0	91.0
0.0	87.0	5.0	64.0	45.0	86.0	31.0	72.0	29.0	65.0	30.0	75.0
0.0	87.0	19.0	70.0	13.0	86.0	24.0	89.0	51.0	94.0	4.0	77.0
0.0	87.0	19.0	70.0	13.0	86.0	24.0	89.0	57.0	88.0	1.0	83.0
0.0	87.0	19.0	70.0	13.0	86.0	31.0	72.0	11.0	73.0	40.0	93.0
0.0	87.0	19.0	70.0	13.0	86.0	31.0	72.0	17.0	76.0	26.0	74.0
0.0	87.0	19.0	70.0	13.0	86.0	31.0	72.0	17.0	76.0	33.0	91.0
0.0	87.0	19.0	70.0	13.0	86.0	31.0	72.0	29.0	65.0	30.0	75.0
0.0	87.0	19.0	70.0	14.0	68.0	37.0	92.0	6.0	80.0	21.0	67.0
0.0	87.0	19.0	70.0	14.0	68.0	37.0	92.0	6.0	80.0	22.0	79.0
0.0	87.0	19.0	70.0	14.0	68.0	37.0	92.0	6.0	80.0	53.0	69.0
0.0	87.0	19.0	70.0	14.0	68.0	37.0	92.0	20.0	95.0	52.0	84.0
1.0	88.0	57.0	89.0	24.0	86.0	13.0	70.0	14.0	68.0	37.0	92.0
1.0	88.0	57.0	89.0	24.0	86.0	13.0	70.0	19.0	87.0	5.0	64.0
1.0	88.0	57.0	89.0	24.0	86.0	31.0	72.0	11.0	73.0	40.0	93.0
1.0	88.0	57.0	89.0	24.0	86.0	31.0	72.0	17.0	76.0	26.0	74.0
1.0	88.0	57.0	89.0	24.0	86.0	31.0	72.0	29.0	65.0	30.0	75.0
1.0	88.0	57.0	89.0	44.0	91.0	33.0	76.0	16.0	79.0	22.0	80.0
1.0	88.0	57.0	89.0	51.0	94.0	4.0	77.0	54.0	84.0	52.0	95.0
3.0	66.0	49.0	94.0	4.0	77.0	54.0	84.0	52.0	95.0	20.0	92.0
3.0	66.0	49.0	94.0	51.0	89.0	24.0	86.0	13.0	70.0	14.0	68.0
3.0	66.0	49.0	94.0	51.0	89.0	24.0	86.0	13.0	70.0	19.0	87.0
3.0	66.0	49.0	94.0	51.0	89.0	24.0	86.0	31.0	72.0	11.0	73.0
3.0	66.0	49.0	94.0	51.0	89.0	24.0	86.0	31.0	72.0	17.0	76.0
3.0	66.0	49.0	94.0	51.0	89.0	24.0	86.0	31.0	72.0	29.0	65.0
3.0	66.0	49.0	94.0	51.0	89.0	24.0	86.0	45.0	64.0	5.0	87.0
3.0	66.0	49.0	94.0	51.0	89.0	44.0	91.0	33.0	76.0	16.0	79.0
3.0	66.0	49.0	94.0	51.0	89.0	44.0	91.0	33.0	76.0	17.0	72.0
3.0	66.0	49.0	94.0	51.0	89.0	44.0	91.0	33.0	76.0	26.0	74.0
4.0	77.0	54.0	84.0	52.0	95.0	20.0	92.0	6.0	80.0	21.0	67.0
4.0	77.0	54.0	84.0	52.0	95.0	20.0	92.0	6.0	80.0	22.0	79.0
4.0	77.0	54.0	84.0	52.0	95.0	20.0	92.0	6.0	80.0	53.0	69.0
4.0	77.0	54.0	84.0	52.0	95.0	20.0	92.0	37.0	68.0	14.0	70.0
