0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	73.0	23.0	78.0	17.0	80.0	21.0	79.0	20.0	69.0	33.0	65.0
0.0	73.0	23.0	78.0	17.0	80.0	21.0	79.0	42.0	83.0	7.0	87.0
0.0	73.0	23.0	78.0	17.0	80.0	21.0	79.0	56.0	81.0	34.0	86.0
0.0	73.0	23.0	78.0	17.0	80.0	21.0	79.0	56.0	81.0	43.0	84.0
0.0	73.0	23.0	78.0	17.0	80.0	21.0	79.0	56.0	81.0	53.0	90.0
0.0	73.0	23.0	78.0	17.0	80.0	37.0	72.0	19.0	94.0	27.0	84.0
1.0	71.0	38.0	67.0	9.0	89.0	60.0	75.0	30.0	95.0	15.0	66.0
1.0	90.0	12.0	65.0	33.0	69.0	20.0	79.0	21.0	80.0	17.0	78.0
1.0	90.0	12.0	65.0	33.0	69.0	20.0	79.0	21.0	80.0	37.0	72.0
1.0	90.0	12.0	65.0	33.0	69.0	20.0	79.0	42.0	83.0	7.0	87.0
1.0	90.0	12.0	65.0	33.0	69.0	20.0	79.0	42.0	83.0	54.0	64.0
1.0	90.0	12.0	65.0	33.0	69.0	20.0	79.0	56.0	81.0	34.0	86.0
1.0	90.0	12.0	65.0	33.0	69.0	20.0	79.0	56.0	81.0	43.0	84.0
1.0	90.0	26.0	85.0	41.0	84.0	27.0	94.0	19.0	72.0	28.0	76.0
1.0	90.0	26.0	85.0	41.0	84.0	27.0	94.0	19.0	72.0	37.0	80.0
1.0	90.0	26.0	85.0	41.0	84.0	43.0	81.0	34.0	86.0	24.0	82.0
1.0	90.0	26.0	85.0	41.0	84.0	43.0	81.0	34.0	86.0	48.0	88.0
1.0	90.0	26.0	85.0	41.0	84.0	43.0	81.0	56.0	79.0	20.0	69.0
1.0	90.0	26.0	85.0	41.0	84.0	43.0	81.0	56.0	79.0	21.0	80.0
1.0	90.0	26.0	85.0	41.0	84.0	43.0	81.0	56.0	79.0	42.0	83.0
1.0	90.0	53.0	81.0	34.0	86.0	48.0	88.0	47.0	87.0	7.0	83.0
1.0	90.0	53.0	81.0	43.0	84.0	27.0	94.0	19.0	72.0	28.0	76.0
1.0	90.0	53.0	81.0	43.0	84.0	27.0	94.0	19.0	72.0	37.0	80.0
1.0	90.0	53.0	81.0	56.0	79.0	21.0	80.0	17.0	78.0	39.0	92.0
1.0	90.0	53.0	81.0	56.0	79.0	21.0	80.0	37.0	72.0	28.0	76.0
1.0	90.0	53.0	81.0	56.0	79.0	42.0	83.0	7.0	87.0	5.0	91.0
2.0	70.0	35.0	67.0	9.0	89.0	60.0	75.0	30.0	95.0	15.0	66.0
2.0	70.0	35.0	67.0	38.0	71.0	1.0	90.0	12.0	65.0	33.0	69.0
