0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	83.0	16.0	89.0	44.0	73.0	53.0	79.0	7.0	88.0	58.0	65.0
0.0	83.0	16.0	89.0	44.0	73.0	53.0	79.0	10.0	64.0	61.0	68.0
0.0	83.0	16.0	89.0	44.0	73.0	53.0	79.0	49.0	78.0	35.0	76.0
0.0	83.0	16.0	89.0	59.0	66.0	18.0	86.0	9.0	91.0	13.0	87.0
0.0	83.0	16.0	89.0	59.0	66.0	18.0	86.0	24.0	73.0	52.0	80.0
0.0	83.0	17.0	92.0	27.0	94.0	19.0	89.0	44.0	73.0	24.0	86.0
0.0	83.0	17.0	92.0	27.0	94.0	19.0	89.0	44.0	73.0	53.0	79.0
0.0	83.0	17.0	92.0	27.0	94.0	19.0	89.0	59.0	66.0	18.0	86.0
0.0	83.0	17.0	92.0	27.0	94.0	54.0	82.0	6.0	71.0	55.0	81.0
1.0	69.0	62.0	94.0	19.0	89.0	44.0	73.0	24.0	86.0	18.0	66.0
1.0	69.0	62.0	94.0	19.0	89.0	44.0	73.0	52.0	80.0	47.0	90.0
1.0	69.0	62.0	94.0	19.0	89.0	44.0	73.0	53.0	79.0	7.0	88.0
1.0	69.0	62.0	94.0	27.0	92.0	17.0	83.0	16.0	89.0	44.0	73.0
1.0	69.0	62.0	94.0	27.0	92.0	17.0	83.0	16.0	89.0	59.0	66.0
1.0	69.0	62.0	94.0	54.0	82.0	6.0	71.0	55.0	81.0	29.0	95.0
1.0	69.0	62.0	94.0	54.0	82.0	6.0	71.0	55.0	81.0	50.0	67.0
1.0	69.0	62.0	94.0	54.0	82.0	6.0	71.0	55.0	81.0	57.0	77.0
3.0	91.0	9.0	86.0	18.0	66.0	59.0	89.0	19.0	94.0	54.0	82.0
3.0	91.0	9.0	86.0	18.0	66.0	59.0	89.0	19.0	94.0	62.0	69.0
3.0	91.0	9.0	86.0	24.0	73.0	44.0	89.0	19.0	94.0	54.0	82.0
3.0	91.0	13.0	87.0	4.0	76.0	35.0	78.0	49.0	79.0	7.0	88.0
3.0	91.0	13.0	87.0	4.0	76.0	35.0	78.0	49.0	79.0	10.0	64.0
3.0	91.0	13.0	87.0	4.0	76.0	35.0	78.0	49.0	79.0	53.0	73.0
4.0	76.0	35.0	78.0	49.0	79.0	10.0	64.0	61.0	68.0	8.0	84.0
4.0	76.0	35.0	78.0	49.0	79.0	10.0	64.0	61.0	68.0	22.0	72.0
4.0	76.0	35.0	78.0	49.0	79.0	10.0	64.0	61.0	68.0	34.0	82.0
4.0	76.0	35.0	78.0	49.0	79.0	53.0	73.0	24.0	86.0	18.0	66.0
4.0	76.0	35.0	78.0	49.0	79.0	53.0	73.0	44.0	89.0	16.0	83.0
4.0	76.0	35.0	78.0	49.0	79.0	53.0	73.0	44.0	89.0	59.0	66.0
4.0	76.0	35.0	78.0	49.0	79.0	53.0	73.0	52.0	80.0	47.0	90.0
4.0	87.0	13.0	91.0	9.0	86.0	18.0	66.0	59.0	89.0	44.0	73.0
4.0	87.0	13.0	91.0	9.0	86.0	24.0	73.0	44.0	89.0	16.0	83.0
4.0	87.0	13.0	91.0	9.0	86.0	24.0	73.0	44.0	89.0	59.0	66.0
4.0	87.0	13.0	91.0	9.0	86.0	24.0	73.0	53.0	79.0	7.0	88.0
4.0	87.0	13.0	91.0	9.0	86.0	24.0	73.0	53.0	79.0	10.0	64.0
4.0	87.0	13.0	91.0	9.0	86.0	24.0	73.0	53.0	79.0	49.0	78.0
5.0	95.0	29.0	81.0	55.0	71.0	6.0	82.0	34.0	68.0	8.0	84.0
5.0	95.0	29.0	81.0	55.0	71.0	6.0	82.0	34.0	68.0	22.0	72.0
5.0	95.0	29.0	81.0	55.0	71.0	6.0	82.0	34.0	68.0	61.0	64.0
5.0	95.0	29.0	81.0	55.0	71.0	6.0	82.0	54.0	94.0	19.0	89.0
5.0	95.0	29.0	81.0	55.0	71.0	6.0	82.0	54.0	94.0	27.0	92.0
5.0	95.0	29.0	81.0	55.0	71.0	6.0	82.0	54.0	94.0	62.0	69.0
6.0	82.0	34.0	68.0	61.0	64.0	10.0	79.0	7.0	88.0	58.0	65.0
6.0	82.0	54.0	94.0	19.0	89.0	44.0	73.0	24.0	86.0	9.0	91.0
6.0	82.0	54.0	94.0	19.0	89.0	44.0	73.0	53.0	79.0	49.0	78.0
6.0	82.0	54.0	94.0	27.0	92.0	17.0	83.0	16.0	89.0	44.0	73.0
7.0	79.0	10.0	64.0	61.0	68.0	34.0	82.0	54.0	94.0	27.0	92.0
7.0	79.0	10.0	64.0	61.0	68.0	34.0	82.0	54.0	94.0	62.0	69.0
7.0	79.0	49.0	78.0	35.0	76.0	4.0	87.0	13.0	91.0	9.0	86.0
7.0	79.0	49.0	78.0	35.0	76.0	4.0	87.0	13.0	91.0	38.0	74.0
7.0	79.0	53.0	73.0	24.0	86.0	9.0	91.0	13.0	87.0	4.0	76.0
7.0	79.0	53.0	73.0	24.0	86.0	18.0	66.0	59.0	89.0	16.0	83.0
7.0	79.0	53.0	73.0	44.0	89.0	19.0	94.0	54.0	82.0	34.0	68.0
7.0	79.0	53.0	73.0	44.0	89.0	59.0	66.0	18.0	86.0	9.0	91.0
8.0	68.0	34.0	82.0	54.0	94.0	19.0	89.0	16.0	83.0	17.0	92.0
8.0	68.0	61.0	64.0	10.0	79.0	49.0	78.0	35.0	76.0	4.0	87.0
8.0	68.0	61.0	64.0	10.0	79.0	53.0	73.0	24.0	86.0	9.0	91.0
8.0	68.0	61.0	64.0	10.0	79.0	53.0	73.0	44.0	89.0	16.0	83.0
9.0	86.0	18.0	66.0	59.0	89.0	16.0	83.0	17.0	92.0	27.0	94.0
9.0	86.0	18.0	66.0	59.0	89.0	19.0	94.0	27.0	92.0	17.0	83.0
9.0	86.0	18.0	66.0	59.0	89.0	44.0	73.0	52.0	80.0	47.0	90.0
9.0	86.0	18.0	66.0	59.0	89.0	44.0	73.0	53.0	79.0	7.0	88.0
9.0	86.0	18.0	66.0	59.0	89.0	44.0	73.0	53.0	79.0	10.0	64.0
9.0	86.0	24.0	73.0	44.0	89.0	16.0	83.0	17.0	92.0	27.0	94.0
9.0	86.0	24.0	73.0	44.0	89.0	19.0	94.0	27.0	92.0	17.0	83.0
9.0	86.0	24.0	73.0	44.0	89.0	19.0	94.0	54.0	82.0	34.0	68.0
9.0	86.0	24.0	73.0	44.0	89.0	19.0	94.0	62.0	69.0	23.0	85.0
9.0	86.0	24.0	73.0	53.0	79.0	10.0	64.0	61.0	68.0	8.0	84.0
9.0	86.0	24.0	73.0	53.0	79.0	10.0	64.0	61.0	68.0	22.0	72.0
9.0	86.0	24.0	73.0	53.0	79.0	49.0	78.0	35.0	76.0	4.0	87.0
9.0	91.0	13.0	87.0	4.0	76.0	35.0	78.0	49.0	79.0	10.0	64.0
9.0	91.0	13.0	87.0	4.0	76.0	35.0	78.0	49.0	79.0	53.0	73.0
10.0	64.0	61.0	68.0	34.0	82.0	6.0	71.0	55.0	81.0	57.0	77.0
10.0	64.0	61.0	68.0	34.0	82.0	54.0	94.0	19.0	89.0	16.0	83.0
10.0	64.0	61.0	68.0	34.0	82.0	54.0	94.0	19.0	89.0	44.0	73.0
10.0	64.0	61.0	68.0	34.0	82.0	54.0	94.0	27.0	92.0	17.0	83.0
10.0	64.0	61.0	68.0	34.0	82.0	54.0	94.0	62.0	69.0	23.0	85.0
10.0	79.0	49.0	78.0	35.0	76.0	4.0	87.0	13.0	91.0	9.0	86.0
