15.0	91.0	5.0	64.0	22.0	80.0	20.0	93.0	48.0	75.0	60.0	70.0
33.0	89.0	62.0	88.0	35.0	86.0	28.0	68.0	42.0	94.0	13.0	87.0
35.0	86.0	28.0	68.0	42.0	94.0	13.0	87.0	33.0	89.0	62.0	88.0
56.0	95.0	2.0	92.0	41.0	68.0	28.0	86.0	35.0	88.0	38.0	72.0
60.0	70.0	15.0	91.0	5.0	64.0	22.0	80.0	20.0	93.0	48.0	75.0
60.0	75.0	48.0	93.0	20.0	80.0	22.0	64.0	5.0	91.0	15.0	70.0
70.0	15.0	91.0	5.0	64.0	22.0	80.0	20.0	93.0	48.0	75.0	60.0
70.0	60.0	75.0	48.0	93.0	20.0	80.0	22.0	64.0	5.0	91.0	15.0
72.0	38.0	88.0	35.0	86.0	28.0	68.0	41.0	92.0	2.0	95.0	56.0
75.0	48.0	93.0	20.0	80.0	22.0	64.0	5.0	91.0	15.0	70.0	60.0
86.0	35.0	88.0	38.0	72.0	56.0	95.0	2.0	92.0	41.0	68.0	28.0
86.0	35.0	88.0	62.0	89.0	33.0	87.0	13.0	94.0	42.0	68.0	28.0
88.0	38.0	72.0	56.0	95.0	2.0	92.0	41.0	68.0	28.0	86.0	35.0
88.0	62.0	89.0	33.0	87.0	13.0	94.0	42.0	68.0	28.0	86.0	35.0
93.0	20.0	80.0	22.0	64.0	5.0	91.0	15.0	70.0	60.0	75.0	48.0
