10.0	84.0	45.0	87.0	57.0	94.0	11.0	67.0	50.0	91.0	54.0	88.0
10.0	84.0	45.0	87.0	57.0	94.0	11.0	67.0	60.0	69.0	55.0	88.0
10.0	84.0	58.0	66.0	43.0	94.0	11.0	67.0	50.0	91.0	54.0	88.0
10.0	84.0	58.0	66.0	43.0	94.0	11.0	67.0	60.0	69.0	55.0	88.0
10.0	88.0	54.0	91.0	50.0	67.0	11.0	94.0	57.0	87.0	45.0	84.0
10.0	88.0	55.0	69.0	60.0	67.0	11.0	94.0	43.0	66.0	58.0	84.0
10.0	88.0	55.0	69.0	60.0	67.0	11.0	94.0	57.0	87.0	45.0	84.0
43.0	94.0	11.0	67.0	60.0	69.0	55.0	88.0	10.0	84.0	58.0	66.0
45.0	84.0	10.0	88.0	55.0	69.0	60.0	67.0	11.0	94.0	57.0	87.0
50.0	91.0	54.0	88.0	10.0	84.0	45.0	87.0	57.0	94.0	11.0	67.0
55.0	69.0	60.0	67.0	11.0	94.0	43.0	66.0	58.0	84.0	10.0	88.0
66.0	58.0	84.0	10.0	88.0	54.0	91.0	50.0	67.0	11.0	94.0	43.0
67.0	11.0	94.0	43.0	66.0	58.0	84.0	10.0	88.0	54.0	91.0	50.0
67.0	11.0	94.0	57.0	87.0	45.0	84.0	10.0	88.0	54.0	91.0	50.0
84.0	45.0	87.0	57.0	94.0	11.0	67.0	50.0	91.0	54.0	88.0	10.0
84.0	45.0	87.0	57.0	94.0	11.0	67.0	60.0	69.0	55.0	88.0	10.0
84.0	58.0	66.0	43.0	94.0	11.0	67.0	50.0	91.0	54.0	88.0	10.0
84.0	58.0	66.0	43.0	94.0	11.0	67.0	60.0	69.0	55.0	88.0	10.0
87.0	57.0	94.0	11.0	67.0	50.0	91.0	54.0	88.0	10.0	84.0	45.0
87.0	57.0	94.0	11.0	67.0	60.0	69.0	55.0	88.0	10.0	84.0	45.0
88.0	10.0	84.0	45.0	87.0	57.0	94.0	11.0	67.0	60.0	69.0	55.0
88.0	10.0	84.0	58.0	66.0	43.0	94.0	11.0	67.0	60.0	69.0	55.0
88.0	54.0	91.0	50.0	67.0	11.0	94.0	43.0	66.0	58.0	84.0	10.0
88.0	55.0	69.0	60.0	67.0	11.0	94.0	43.0	66.0	58.0	84.0	10.0
