15.0	70.0	44.0	77.0	26.0	85.0	47.0	91.0	62.0	95.0	14.0	82.0
29.0	85.0	47.0	91.0	62.0	95.0	27.0	76.0	55.0	80.0	54.0	92.0
29.0	92.0	54.0	80.0	55.0	76.0	27.0	95.0	62.0	91.0	47.0	85.0
38.0	93.0	19.0	68.0	31.0	87.0	45.0	78.0	4.0	69.0	56.0	94.0
54.0	80.0	55.0	76.0	27.0	95.0	62.0	91.0	47.0	85.0	29.0	92.0
54.0	92.0	29.0	85.0	47.0	91.0	62.0	95.0	27.0	76.0	55.0	80.0
68.0	19.0	93.0	38.0	94.0	56.0	69.0	4.0	78.0	45.0	87.0	31.0
68.0	31.0	87.0	45.0	78.0	4.0	69.0	56.0	94.0	38.0	93.0	19.0
80.0	55.0	76.0	27.0	95.0	62.0	91.0	47.0	85.0	29.0	92.0	54.0
82.0	14.0	95.0	62.0	91.0	47.0	85.0	26.0	77.0	44.0	70.0	15.0
85.0	47.0	91.0	62.0	95.0	27.0	76.0	55.0	80.0	54.0	92.0	29.0
92.0	29.0	85.0	47.0	91.0	62.0	95.0	27.0	76.0	55.0	80.0	54.0
92.0	54.0	80.0	55.0	76.0	27.0	95.0	62.0	91.0	47.0	85.0	29.0
