0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	74.0	26.0	77.0	6.0	85.0	14.0	69.0	15.0	92.0	41.0	84.0
0.0	74.0	26.0	77.0	6.0	85.0	39.0	94.0	31.0	89.0	12.0	90.0
0.0	74.0	32.0	90.0	12.0	89.0	31.0	94.0	39.0	85.0	14.0	69.0
0.0	74.0	32.0	90.0	23.0	83.0	7.0	65.0	5.0	80.0	1.0	72.0
0.0	74.0	32.0	90.0	23.0	83.0	7.0	65.0	5.0	80.0	8.0	81.0
0.0	74.0	32.0	90.0	23.0	83.0	29.0	91.0	47.0	93.0	18.0	76.0
0.0	74.0	32.0	90.0	23.0	83.0	29.0	91.0	47.0	93.0	63.0	68.0
0.0	74.0	32.0	90.0	34.0	76.0	18.0	93.0	47.0	91.0	29.0	83.0
0.0	74.0	32.0	90.0	34.0	76.0	18.0	93.0	63.0	68.0	53.0	64.0
0.0	80.0	5.0	65.0	7.0	83.0	23.0	90.0	12.0	89.0	31.0	94.0
0.0	80.0	5.0	65.0	7.0	83.0	23.0	90.0	32.0	74.0	26.0	77.0
0.0	80.0	5.0	65.0	7.0	83.0	23.0	90.0	34.0	76.0	62.0	70.0
0.0	80.0	5.0	65.0	7.0	83.0	29.0	91.0	47.0	93.0	18.0	76.0
0.0	80.0	5.0	65.0	7.0	83.0	29.0	91.0	47.0	93.0	63.0	68.0
1.0	80.0	0.0	74.0	26.0	77.0	6.0	85.0	14.0	69.0	15.0	92.0
1.0	80.0	0.0	74.0	32.0	90.0	12.0	89.0	31.0	94.0	39.0	85.0
1.0	80.0	0.0	74.0	32.0	90.0	23.0	83.0	29.0	91.0	47.0	93.0
1.0	80.0	0.0	74.0	32.0	90.0	34.0	76.0	18.0	93.0	63.0	68.0
1.0	80.0	5.0	65.0	7.0	83.0	23.0	90.0	12.0	89.0	16.0	82.0
1.0	80.0	5.0	65.0	7.0	83.0	23.0	90.0	12.0	89.0	31.0	94.0
1.0	80.0	5.0	65.0	7.0	83.0	23.0	90.0	32.0	74.0	26.0	77.0
1.0	80.0	5.0	65.0	7.0	83.0	23.0	90.0	34.0	76.0	62.0	70.0
1.0	80.0	5.0	65.0	7.0	83.0	29.0	91.0	47.0	93.0	18.0	76.0
1.0	80.0	5.0	65.0	7.0	83.0	29.0	91.0	47.0	93.0	63.0	68.0
2.0	83.0	7.0	65.0	5.0	80.0	0.0	74.0	26.0	77.0	6.0	85.0
2.0	83.0	7.0	65.0	5.0	80.0	0.0	74.0	26.0	77.0	40.0	66.0
2.0	83.0	7.0	65.0	5.0	80.0	0.0	74.0	32.0	90.0	34.0	76.0
2.0	83.0	23.0	90.0	12.0	89.0	31.0	94.0	39.0	85.0	6.0	77.0
2.0	83.0	23.0	90.0	32.0	74.0	26.0	77.0	40.0	66.0	44.0	88.0
2.0	83.0	23.0	90.0	32.0	74.0	26.0	77.0	40.0	66.0	60.0	71.0
2.0	83.0	23.0	90.0	34.0	76.0	18.0	93.0	63.0	68.0	53.0	64.0
2.0	83.0	29.0	91.0	47.0	93.0	18.0	76.0	34.0	90.0	12.0	89.0
2.0	83.0	29.0	91.0	47.0	93.0	18.0	76.0	34.0	90.0	32.0	74.0
2.0	83.0	29.0	91.0	47.0	93.0	63.0	68.0	53.0	64.0	22.0	73.0
4.0	88.0	44.0	66.0	40.0	77.0	6.0	85.0	14.0	69.0	15.0	92.0
4.0	88.0	44.0	66.0	40.0	77.0	26.0	74.0	0.0	80.0	1.0	72.0
4.0	88.0	44.0	66.0	40.0	77.0	26.0	74.0	0.0	80.0	5.0	65.0
4.0	88.0	44.0	66.0	40.0	77.0	26.0	74.0	32.0	90.0	23.0	83.0
4.0	88.0	44.0	66.0	40.0	77.0	26.0	74.0	32.0	90.0	34.0	76.0
5.0	65.0	7.0	83.0	23.0	90.0	12.0	89.0	31.0	94.0	39.0	85.0
5.0	65.0	7.0	83.0	23.0	90.0	32.0	74.0	0.0	80.0	1.0	72.0
5.0	65.0	7.0	83.0	23.0	90.0	32.0	74.0	0.0	80.0	8.0	81.0
5.0	65.0	7.0	83.0	23.0	90.0	32.0	74.0	26.0	77.0	6.0	85.0
5.0	65.0	7.0	83.0	23.0	90.0	32.0	74.0	26.0	77.0	40.0	66.0
5.0	65.0	7.0	83.0	23.0	90.0	34.0	76.0	18.0	93.0	47.0	91.0
5.0	65.0	7.0	83.0	23.0	90.0	34.0	76.0	18.0	93.0	63.0	68.0
5.0	65.0	7.0	83.0	29.0	91.0	47.0	93.0	18.0	76.0	34.0	90.0
5.0	65.0	7.0	83.0	29.0	91.0	47.0	93.0	18.0	76.0	62.0	70.0
5.0	65.0	7.0	83.0	29.0	91.0	47.0	93.0	63.0	68.0	53.0	64.0
5.0	80.0	0.0	74.0	26.0	77.0	6.0	85.0	14.0	69.0	15.0	92.0
5.0	80.0	0.0	74.0	26.0	77.0	6.0	85.0	39.0	94.0	31.0	89.0
5.0	80.0	0.0	74.0	32.0	90.0	23.0	83.0	29.0	91.0	47.0	93.0
5.0	80.0	0.0	74.0	32.0	90.0	34.0	76.0	18.0	93.0	63.0	68.0
6.0	77.0	26.0	74.0	0.0	80.0	5.0	65.0	7.0	83.0	2.0	95.0
6.0	77.0	26.0	74.0	0.0	80.0	5.0	65.0	7.0	83.0	23.0	90.0
6.0	77.0	26.0	74.0	0.0	80.0	5.0	65.0	7.0	83.0	29.0	91.0
6.0	77.0	26.0	74.0	32.0	90.0	12.0	89.0	31.0	94.0	39.0	85.0
6.0	77.0	26.0	74.0	32.0	90.0	23.0	83.0	7.0	65.0	5.0	80.0
6.0	77.0	26.0	74.0	32.0	90.0	23.0	83.0	29.0	91.0	47.0	93.0
6.0	77.0	26.0	74.0	32.0	90.0	34.0	76.0	18.0	93.0	47.0	91.0
6.0	77.0	26.0	74.0	32.0	90.0	34.0	76.0	18.0	93.0	63.0	68.0
6.0	85.0	39.0	94.0	31.0	89.0	12.0	90.0	23.0	83.0	2.0	95.0
6.0	85.0	39.0	94.0	31.0	89.0	12.0	90.0	23.0	83.0	29.0	91.0
6.0	85.0	39.0	94.0	31.0	89.0	12.0	90.0	32.0	74.0	0.0	80.0
6.0	85.0	39.0	94.0	31.0	89.0	12.0	90.0	32.0	74.0	26.0	77.0
6.0	85.0	39.0	94.0	31.0	89.0	12.0	90.0	34.0	76.0	62.0	70.0
7.0	65.0	5.0	80.0	0.0	74.0	26.0	77.0	6.0	85.0	14.0	69.0
7.0	65.0	5.0	80.0	0.0	74.0	26.0	77.0	40.0	66.0	44.0	88.0
7.0	65.0	5.0	80.0	0.0	74.0	26.0	77.0	40.0	66.0	60.0	71.0
7.0	65.0	5.0	80.0	0.0	74.0	32.0	90.0	12.0	89.0	16.0	82.0
7.0	65.0	5.0	80.0	0.0	74.0	32.0	90.0	12.0	89.0	31.0	94.0
7.0	65.0	5.0	80.0	0.0	74.0	32.0	90.0	23.0	83.0	29.0	91.0
7.0	65.0	5.0	80.0	0.0	74.0	32.0	90.0	34.0	76.0	18.0	93.0
7.0	83.0	23.0	90.0	12.0	89.0	31.0	94.0	39.0	85.0	14.0	69.0
7.0	83.0	23.0	90.0	32.0	74.0	26.0	77.0	6.0	85.0	39.0	94.0
7.0	83.0	23.0	90.0	32.0	74.0	26.0	77.0	40.0	66.0	44.0	88.0
7.0	83.0	23.0	90.0	32.0	74.0	26.0	77.0	40.0	66.0	60.0	71.0
7.0	83.0	23.0	90.0	34.0	76.0	18.0	93.0	63.0	68.0	53.0	64.0
7.0	83.0	29.0	91.0	47.0	93.0	18.0	76.0	34.0	90.0	12.0	89.0
7.0	83.0	29.0	91.0	47.0	93.0	18.0	76.0	34.0	90.0	32.0	74.0
7.0	83.0	29.0	91.0	47.0	93.0	63.0	68.0	53.0	64.0	22.0	73.0
8.0	80.0	0.0	74.0	26.0	77.0	6.0	85.0	14.0	69.0	15.0	92.0
8.0	80.0	0.0	74.0	26.0	77.0	6.0	85.0	39.0	94.0	31.0	89.0
8.0	80.0	0.0	74.0	26.0	77.0	40.0	66.0	60.0	71.0	27.0	67.0
8.0	80.0	0.0	74.0	32.0	90.0	12.0	89.0	31.0	94.0	39.0	85.0
8.0	80.0	0.0	74.0	32.0	90.0	34.0	76.0	18.0	93.0	47.0	91.0
8.0	80.0	0.0	74.0	32.0	90.0	34.0	76.0	18.0	93.0	63.0	68.0
8.0	80.0	5.0	65.0	7.0	83.0	23.0	90.0	12.0	89.0	16.0	82.0
8.0	80.0	5.0	65.0	7.0	83.0	23.0	90.0	12.0	89.0	31.0	94.0
8.0	80.0	5.0	65.0	7.0	83.0	29.0	91.0	47.0	93.0	18.0	76.0
8.0	80.0	5.0	65.0	7.0	83.0	29.0	91.0	47.0	93.0	63.0	68.0
9.0	82.0	16.0	89.0	12.0	90.0	23.0	83.0	7.0	65.0	5.0	80.0
9.0	82.0	16.0	89.0	12.0	90.0	23.0	83.0	29.0	91.0	47.0	93.0
