2.0	66.0	3.0	93.0	46.0	74.0	55.0	94.0	14.0	85.0	18.0	84.0
6.0	78.0	38.0	84.0	47.0	82.0	9.0	88.0	22.0	70.0	59.0	92.0
9.0	82.0	47.0	84.0	38.0	78.0	6.0	92.0	59.0	70.0	22.0	88.0
9.0	88.0	22.0	70.0	59.0	92.0	6.0	78.0	38.0	84.0	47.0	82.0
18.0	85.0	14.0	94.0	55.0	74.0	46.0	93.0	3.0	66.0	2.0	84.0
22.0	70.0	59.0	92.0	6.0	78.0	38.0	84.0	47.0	82.0	9.0	88.0
38.0	84.0	47.0	82.0	9.0	88.0	22.0	70.0	59.0	92.0	6.0	78.0
47.0	82.0	9.0	88.0	22.0	70.0	59.0	92.0	6.0	78.0	38.0	84.0
47.0	84.0	38.0	78.0	6.0	92.0	59.0	70.0	22.0	88.0	9.0	82.0
78.0	6.0	92.0	59.0	70.0	22.0	88.0	9.0	82.0	47.0	84.0	38.0
82.0	9.0	88.0	22.0	70.0	59.0	92.0	6.0	78.0	38.0	84.0	47.0
82.0	47.0	84.0	38.0	78.0	6.0	92.0	59.0	70.0	22.0	88.0	9.0
84.0	2.0	66.0	3.0	93.0	46.0	74.0	55.0	94.0	14.0	85.0	18.0
84.0	18.0	85.0	14.0	94.0	55.0	74.0	46.0	93.0	3.0	66.0	2.0
84.0	38.0	78.0	6.0	92.0	59.0	70.0	22.0	88.0	9.0	82.0	47.0
88.0	9.0	82.0	47.0	84.0	38.0	78.0	6.0	92.0	59.0	70.0	22.0
88.0	22.0	70.0	59.0	92.0	6.0	78.0	38.0	84.0	47.0	82.0	9.0
92.0	59.0	70.0	22.0	88.0	9.0	82.0	47.0	84.0	38.0	78.0	6.0
