0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	65.0	9.0	93.0	63.0	89.0	15.0	69.0	11.0	75.0	39.0	92.0
1.0	65.0	9.0	93.0	63.0	89.0	15.0	69.0	11.0	75.0	47.0	85.0
1.0	65.0	9.0	93.0	63.0	89.0	15.0	69.0	11.0	75.0	54.0	79.0
1.0	65.0	9.0	93.0	63.0	89.0	15.0	69.0	33.0	73.0	41.0	91.0
1.0	65.0	9.0	93.0	63.0	89.0	17.0	78.0	24.0	87.0	12.0	82.0
1.0	65.0	9.0	93.0	63.0	89.0	17.0	78.0	24.0	87.0	61.0	72.0
1.0	65.0	9.0	93.0	63.0	89.0	17.0	78.0	27.0	81.0	50.0	88.0
1.0	65.0	9.0	93.0	63.0	89.0	62.0	66.0	6.0	80.0	29.0	76.0
1.0	65.0	9.0	93.0	63.0	89.0	62.0	66.0	40.0	67.0	7.0	95.0
1.0	72.0	61.0	87.0	12.0	82.0	2.0	70.0	58.0	74.0	4.0	85.0
1.0	72.0	61.0	87.0	24.0	78.0	17.0	89.0	15.0	69.0	11.0	75.0
1.0	72.0	61.0	87.0	24.0	78.0	17.0	89.0	15.0	69.0	33.0	73.0
1.0	72.0	61.0	87.0	24.0	78.0	17.0	89.0	62.0	66.0	28.0	90.0
1.0	72.0	61.0	87.0	24.0	78.0	17.0	89.0	62.0	66.0	60.0	68.0
1.0	72.0	61.0	87.0	24.0	78.0	17.0	89.0	63.0	93.0	9.0	65.0
1.0	72.0	61.0	87.0	24.0	78.0	27.0	81.0	50.0	88.0	21.0	71.0
1.0	72.0	61.0	87.0	24.0	78.0	27.0	81.0	50.0	88.0	30.0	84.0
2.0	70.0	58.0	74.0	4.0	85.0	47.0	75.0	11.0	69.0	15.0	89.0
2.0	70.0	58.0	74.0	4.0	85.0	47.0	75.0	11.0	69.0	33.0	73.0
2.0	70.0	58.0	74.0	4.0	85.0	47.0	75.0	54.0	79.0	13.0	71.0
2.0	82.0	12.0	87.0	24.0	78.0	17.0	89.0	15.0	69.0	11.0	75.0
2.0	82.0	12.0	87.0	24.0	78.0	17.0	89.0	15.0	69.0	33.0	73.0
2.0	82.0	12.0	87.0	24.0	78.0	17.0	89.0	62.0	66.0	6.0	80.0
2.0	82.0	12.0	87.0	24.0	78.0	17.0	89.0	62.0	66.0	28.0	90.0
2.0	82.0	12.0	87.0	24.0	78.0	17.0	89.0	62.0	66.0	40.0	67.0
2.0	82.0	12.0	87.0	24.0	78.0	17.0	89.0	63.0	93.0	9.0	65.0
2.0	82.0	12.0	87.0	61.0	72.0	1.0	65.0	9.0	93.0	63.0	89.0
3.0	83.0	38.0	95.0	7.0	67.0	40.0	66.0	6.0	80.0	29.0	76.0
3.0	83.0	38.0	95.0	7.0	67.0	40.0	66.0	62.0	89.0	15.0	69.0
3.0	83.0	38.0	95.0	7.0	67.0	40.0	66.0	62.0	89.0	17.0	78.0
3.0	83.0	38.0	95.0	7.0	67.0	40.0	66.0	62.0	89.0	63.0	93.0
4.0	74.0	58.0	70.0	2.0	82.0	12.0	87.0	24.0	78.0	17.0	89.0
4.0	74.0	58.0	70.0	2.0	82.0	12.0	87.0	24.0	78.0	27.0	81.0
4.0	74.0	58.0	70.0	2.0	82.0	12.0	87.0	61.0	72.0	1.0	65.0
4.0	85.0	47.0	75.0	11.0	69.0	15.0	89.0	17.0	78.0	27.0	81.0
4.0	85.0	47.0	75.0	11.0	69.0	15.0	89.0	63.0	93.0	9.0	65.0
4.0	85.0	47.0	75.0	11.0	69.0	33.0	73.0	41.0	91.0	44.0	64.0
4.0	85.0	47.0	75.0	54.0	79.0	13.0	71.0	21.0	88.0	30.0	84.0
4.0	85.0	47.0	75.0	54.0	79.0	13.0	71.0	21.0	88.0	50.0	81.0
6.0	66.0	62.0	89.0	15.0	69.0	11.0	75.0	54.0	79.0	13.0	71.0
6.0	66.0	62.0	89.0	17.0	78.0	24.0	87.0	61.0	72.0	1.0	65.0
6.0	66.0	62.0	89.0	17.0	78.0	27.0	81.0	50.0	88.0	30.0	84.0
6.0	66.0	62.0	89.0	63.0	93.0	9.0	65.0	1.0	72.0	61.0	87.0
7.0	67.0	40.0	66.0	62.0	89.0	15.0	69.0	11.0	75.0	39.0	92.0
7.0	67.0	40.0	66.0	62.0	89.0	15.0	69.0	11.0	75.0	54.0	79.0
7.0	67.0	40.0	66.0	62.0	89.0	15.0	69.0	33.0	73.0	41.0	91.0
7.0	67.0	40.0	66.0	62.0	89.0	17.0	78.0	24.0	87.0	61.0	72.0
7.0	67.0	40.0	66.0	62.0	89.0	17.0	78.0	27.0	81.0	50.0	88.0
7.0	67.0	40.0	66.0	62.0	89.0	63.0	93.0	9.0	65.0	1.0	72.0
8.0	64.0	44.0	91.0	41.0	73.0	33.0	69.0	11.0	75.0	39.0	92.0
8.0	64.0	44.0	91.0	41.0	73.0	33.0	69.0	11.0	75.0	47.0	85.0
8.0	64.0	44.0	91.0	41.0	73.0	33.0	69.0	11.0	75.0	54.0	79.0
8.0	64.0	44.0	91.0	41.0	73.0	33.0	69.0	15.0	89.0	17.0	78.0
8.0	64.0	44.0	91.0	41.0	73.0	33.0	69.0	15.0	89.0	63.0	93.0
8.0	86.0	55.0	77.0	18.0	91.0	41.0	73.0	33.0	69.0	11.0	75.0
8.0	86.0	55.0	77.0	18.0	91.0	41.0	73.0	33.0	69.0	15.0	89.0
9.0	65.0	1.0	72.0	61.0	87.0	12.0	82.0	2.0	70.0	58.0	74.0
9.0	65.0	1.0	72.0	61.0	87.0	24.0	78.0	17.0	89.0	15.0	69.0
9.0	65.0	1.0	72.0	61.0	87.0	24.0	78.0	17.0	89.0	62.0	66.0
