0.0	0.0	0.0
5.962869999999999	4.0793566666666665	2.5788158333333335
0.8046912044959469	1.758828278730011	1.833046077528523
0.16750201049991922	-0.3153151648315329	-0.9340874816128028
-0.9178482821909829	0.29596550505876845	-0.2644975438342859
-0.359857759896249	-0.901654460778946	0.23983666525342184
5.96287	4.079356666666666	2.5788158333333335
0.8046912044959469	1.758828278730011	1.8330460775285236
0.16750201049991925	-0.3153151648315328	-0.9340874816128029
-0.9178482821909837	0.2959655050587665	-0.26449754383428575
-0.3598577598962477	-0.9016544607789465	0.23983666525342184
5.96287	4.0793566666666665	2.578815833333334
0.8046912044959466	1.7588282787300105	1.833046077528523
0.16750201049991933	-0.3153151648315328	-0.9340874816128029
-0.9178482821909837	0.29596550505876623	-0.2644975438342858
-0.35985775989624724	-0.9016544607789466	0.2398366652534224
5.96287	4.0793566666666665	2.5788158333333335
0.8046912044959469	1.7588282787300107	1.833046077528523
0.1675020104999192	-0.3153151648315328	-0.9340874816128029
-0.9178482821909837	0.29596550505876623	-0.26449754383428553
-0.3598577598962477	-0.9016544607789462	0.23983666525342212
5.96287	4.0793566666666665	2.578815833333333
0.8046912044959463	1.7588282787300105	1.833046077528523
0.16750201049991917	-0.315315164831533	-0.9340874816128028
-0.9178482821909839	0.2959655050587658	-0.2644975438342852
-0.3598577598962476	-0.9016544607789464	0.23983666525342212
5.96287	4.0793566666666665	2.578815833333333
0.8046912044959466	1.7588282787300102	1.833046077528523
0.16750201049991933	-0.31531516483153305	-0.9340874816128028
-0.9178482821909837	0.2959655050587657	-0.26449754383428564
-0.35985775989624835	-0.9016544607789461	0.23983666525342173
5.962869999999999	4.0793566666666665	2.578815833333333
0.8046912044959469	1.7588282787300105	1.833046077528523
0.1675020104999192	-0.31531516483153293	-0.9340874816128028
-0.9178482821909846	0.29596550505876407	-0.26449754383428525
-0.3598577598962464	-0.9016544607789467	0.23983666525342237
5.96287	4.0793566666666665	2.578815833333333
0.8046912044959466	1.7588282787300105	1.833046077528523
0.16750201049991909	-0.315315164831533	-0.9340874816128028
-0.9178482821909831	0.29596550505876795	-0.2644975438342856
-0.3598577598962488	-0.9016544607789461	0.23983666525342184
5.96287	4.0793566666666665	2.578815833333334
0.8046912044959466	1.7588282787300102	1.8330460775285236
0.1675020104999191	-0.3153151648315329	-0.9340874816128029
-0.9178482821909845	0.29596550505876484	-0.26449754383428487
-0.359857759896246	-0.901654460778947	0.23983666525342254
