3.0	66.0	2.0	94.0	40.0	85.0	14.0	72.0	25.0	67.0	17.0	74.0
3.0	66.0	2.0	94.0	59.0	64.0	49.0	89.0	8.0	67.0	17.0	74.0
3.0	74.0	17.0	67.0	25.0	72.0	14.0	85.0	40.0	94.0	2.0	66.0
8.0	67.0	17.0	74.0	3.0	66.0	2.0	94.0	59.0	64.0	49.0	89.0
8.0	89.0	49.0	64.0	59.0	94.0	40.0	85.0	14.0	72.0	25.0	67.0
14.0	85.0	40.0	94.0	2.0	66.0	3.0	74.0	17.0	67.0	25.0	72.0
14.0	85.0	40.0	94.0	59.0	64.0	49.0	89.0	8.0	67.0	25.0	72.0
17.0	74.0	3.0	66.0	2.0	94.0	40.0	85.0	14.0	72.0	25.0	67.0
17.0	74.0	3.0	66.0	2.0	94.0	59.0	64.0	49.0	89.0	8.0	67.0
25.0	67.0	8.0	89.0	49.0	64.0	59.0	94.0	40.0	85.0	14.0	72.0
49.0	89.0	8.0	67.0	25.0	72.0	14.0	85.0	40.0	94.0	59.0	64.0
64.0	49.0	89.0	8.0	67.0	17.0	74.0	3.0	66.0	2.0	94.0	59.0
64.0	49.0	89.0	8.0	67.0	25.0	72.0	14.0	85.0	40.0	94.0	59.0
67.0	8.0	89.0	49.0	64.0	59.0	94.0	2.0	66.0	3.0	74.0	17.0
67.0	17.0	74.0	3.0	66.0	2.0	94.0	59.0	64.0	49.0	89.0	8.0
67.0	25.0	72.0	14.0	85.0	40.0	94.0	2.0	66.0	3.0	74.0	17.0
74.0	3.0	66.0	2.0	94.0	40.0	85.0	14.0	72.0	25.0	67.0	17.0
74.0	17.0	67.0	8.0	89.0	49.0	64.0	59.0	94.0	2.0	66.0	3.0
74.0	17.0	67.0	25.0	72.0	14.0	85.0	40.0	94.0	2.0	66.0	3.0
89.0	49.0	64.0	59.0	94.0	40.0	85.0	14.0	72.0	25.0	67.0	8.0
