2.0	68.0	63.0	93.0	7.0	69.0	60.0	84.0	37.0	67.0	50.0	80.0
2.0	80.0	50.0	67.0	37.0	84.0	60.0	69.0	7.0	93.0	63.0	68.0
10.0	70.0	49.0	66.0	17.0	88.0	22.0	90.0	56.0	74.0	29.0	91.0
17.0	66.0	49.0	70.0	10.0	91.0	29.0	74.0	56.0	90.0	22.0	88.0
19.0	85.0	58.0	76.0	23.0	73.0	38.0	95.0	40.0	80.0	50.0	67.0
22.0	88.0	17.0	66.0	49.0	70.0	10.0	91.0	29.0	74.0	56.0	90.0
49.0	66.0	17.0	88.0	22.0	90.0	56.0	74.0	29.0	91.0	10.0	70.0
49.0	70.0	10.0	91.0	29.0	74.0	56.0	90.0	22.0	88.0	17.0	66.0
50.0	67.0	19.0	85.0	58.0	76.0	23.0	73.0	38.0	95.0	40.0	80.0
50.0	67.0	37.0	84.0	60.0	69.0	7.0	93.0	63.0	68.0	2.0	80.0
56.0	74.0	29.0	91.0	10.0	70.0	49.0	66.0	17.0	88.0	22.0	90.0
56.0	90.0	22.0	88.0	17.0	66.0	49.0	70.0	10.0	91.0	29.0	74.0
60.0	69.0	7.0	93.0	63.0	68.0	2.0	80.0	50.0	67.0	37.0	84.0
60.0	84.0	37.0	67.0	50.0	80.0	2.0	68.0	63.0	93.0	7.0	69.0
66.0	17.0	88.0	22.0	90.0	56.0	74.0	29.0	91.0	10.0	70.0	49.0
66.0	49.0	70.0	10.0	91.0	29.0	74.0	56.0	90.0	22.0	88.0	17.0
67.0	37.0	84.0	60.0	69.0	7.0	93.0	63.0	68.0	2.0	80.0	50.0
67.0	50.0	80.0	2.0	68.0	63.0	93.0	7.0	69.0	60.0	84.0	37.0
67.0	50.0	80.0	40.0	95.0	38.0	73.0	23.0	76.0	58.0	85.0	19.0
68.0	2.0	80.0	50.0	67.0	37.0	84.0	60.0	69.0	7.0	93.0	63.0
68.0	63.0	93.0	7.0	69.0	60.0	84.0	37.0	67.0	50.0	80.0	2.0
69.0	7.0	93.0	63.0	68.0	2.0	80.0	50.0	67.0	37.0	84.0	60.0
70.0	10.0	91.0	29.0	74.0	56.0	90.0	22.0	88.0	17.0	66.0	49.0
73.0	38.0	95.0	40.0	80.0	50.0	67.0	19.0	85.0	58.0	76.0	23.0
74.0	29.0	91.0	10.0	70.0	49.0	66.0	17.0	88.0	22.0	90.0	56.0
76.0	58.0	85.0	19.0	67.0	50.0	80.0	40.0	95.0	38.0	73.0	23.0
80.0	2.0	68.0	63.0	93.0	7.0	69.0	60.0	84.0	37.0	67.0	50.0
80.0	50.0	67.0	37.0	84.0	60.0	69.0	7.0	93.0	63.0	68.0	2.0
84.0	37.0	67.0	50.0	80.0	2.0	68.0	63.0	93.0	7.0	69.0	60.0
88.0	22.0	90.0	56.0	74.0	29.0	91.0	10.0	70.0	49.0	66.0	17.0
90.0	22.0	88.0	17.0	66.0	49.0	70.0	10.0	91.0	29.0	74.0	56.0
90.0	56.0	74.0	29.0	91.0	10.0	70.0	49.0	66.0	17.0	88.0	22.0
91.0	29.0	74.0	56.0	90.0	22.0	88.0	17.0	66.0	49.0	70.0	10.0
