0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	86.0	13.0	70.0	37.0	85.0	14.0	72.0	25.0	67.0	8.0	89.0
0.0	86.0	13.0	70.0	37.0	85.0	14.0	72.0	25.0	67.0	17.0	74.0
0.0	86.0	13.0	70.0	37.0	85.0	14.0	72.0	33.0	77.0	32.0	78.0
0.0	86.0	13.0	70.0	37.0	85.0	40.0	94.0	2.0	66.0	3.0	74.0
0.0	86.0	13.0	70.0	37.0	85.0	40.0	94.0	59.0	64.0	11.0	91.0
0.0	86.0	13.0	70.0	37.0	85.0	60.0	77.0	21.0	83.0	57.0	73.0
0.0	86.0	13.0	70.0	37.0	85.0	60.0	77.0	32.0	78.0	16.0	81.0
0.0	86.0	13.0	70.0	37.0	85.0	60.0	77.0	32.0	78.0	18.0	82.0
0.0	86.0	13.0	70.0	37.0	85.0	60.0	77.0	33.0	72.0	25.0	67.0
0.0	86.0	55.0	69.0	54.0	73.0	57.0	83.0	21.0	77.0	32.0	78.0
0.0	86.0	55.0	69.0	54.0	73.0	57.0	83.0	21.0	77.0	33.0	72.0
0.0	86.0	55.0	69.0	54.0	73.0	57.0	83.0	21.0	77.0	60.0	85.0
2.0	66.0	3.0	74.0	17.0	67.0	8.0	89.0	49.0	64.0	11.0	91.0
2.0	66.0	3.0	74.0	17.0	67.0	8.0	89.0	49.0	64.0	59.0	94.0
2.0	66.0	3.0	74.0	17.0	67.0	22.0	75.0	50.0	65.0	27.0	80.0
2.0	66.0	3.0	74.0	17.0	67.0	22.0	75.0	50.0	65.0	45.0	95.0
2.0	66.0	3.0	74.0	17.0	67.0	25.0	72.0	33.0	77.0	60.0	85.0
2.0	66.0	3.0	74.0	62.0	84.0	24.0	81.0	16.0	78.0	18.0	82.0
2.0	66.0	3.0	74.0	62.0	84.0	24.0	81.0	23.0	95.0	45.0	65.0
2.0	94.0	40.0	85.0	14.0	72.0	25.0	67.0	8.0	89.0	20.0	93.0
2.0	94.0	40.0	85.0	14.0	72.0	25.0	67.0	17.0	74.0	62.0	84.0
2.0	94.0	40.0	85.0	14.0	72.0	25.0	67.0	22.0	75.0	50.0	65.0
2.0	94.0	40.0	85.0	14.0	72.0	33.0	77.0	21.0	83.0	57.0	73.0
2.0	94.0	40.0	85.0	14.0	72.0	33.0	77.0	32.0	78.0	16.0	81.0
2.0	94.0	40.0	85.0	37.0	70.0	13.0	86.0	55.0	69.0	54.0	73.0
2.0	94.0	40.0	85.0	60.0	77.0	21.0	83.0	57.0	73.0	54.0	69.0
2.0	94.0	40.0	85.0	60.0	77.0	33.0	72.0	25.0	67.0	8.0	89.0
2.0	94.0	40.0	85.0	60.0	77.0	33.0	72.0	25.0	67.0	17.0	74.0
2.0	94.0	59.0	64.0	49.0	89.0	8.0	67.0	17.0	74.0	3.0	66.0
2.0	94.0	59.0	64.0	49.0	89.0	8.0	67.0	17.0	74.0	62.0	84.0
2.0	94.0	59.0	64.0	49.0	89.0	8.0	67.0	22.0	75.0	4.0	76.0
2.0	94.0	59.0	64.0	49.0	89.0	8.0	67.0	22.0	75.0	50.0	65.0
2.0	94.0	59.0	64.0	49.0	89.0	8.0	67.0	25.0	72.0	33.0	77.0
3.0	66.0	2.0	94.0	40.0	85.0	14.0	72.0	25.0	67.0	8.0	89.0
3.0	66.0	2.0	94.0	40.0	85.0	14.0	72.0	25.0	67.0	17.0	74.0
3.0	66.0	2.0	94.0	40.0	85.0	14.0	72.0	33.0	77.0	32.0	78.0
3.0	66.0	2.0	94.0	40.0	85.0	37.0	70.0	13.0	86.0	55.0	69.0
3.0	66.0	2.0	94.0	40.0	85.0	60.0	77.0	32.0	78.0	16.0	81.0
3.0	66.0	2.0	94.0	40.0	85.0	60.0	77.0	33.0	72.0	25.0	67.0
3.0	66.0	2.0	94.0	59.0	64.0	49.0	89.0	8.0	67.0	17.0	74.0
3.0	66.0	2.0	94.0	59.0	64.0	49.0	89.0	8.0	67.0	22.0	75.0
3.0	66.0	2.0	94.0	59.0	64.0	49.0	89.0	20.0	93.0	29.0	88.0
3.0	74.0	17.0	67.0	22.0	75.0	50.0	65.0	27.0	80.0	43.0	76.0
3.0	74.0	17.0	67.0	22.0	75.0	50.0	65.0	45.0	95.0	23.0	81.0
3.0	74.0	17.0	67.0	25.0	72.0	14.0	85.0	40.0	94.0	2.0	66.0
3.0	74.0	17.0	67.0	25.0	72.0	14.0	85.0	60.0	77.0	21.0	83.0
