0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	73.0	34.0	74.0	11.0	80.0	42.0	91.0	26.0	72.0	32.0	84.0
0.0	73.0	34.0	74.0	11.0	80.0	42.0	91.0	26.0	72.0	43.0	86.0
0.0	73.0	34.0	74.0	11.0	80.0	44.0	86.0	9.0	85.0	38.0	92.0
0.0	73.0	34.0	74.0	11.0	80.0	44.0	86.0	43.0	72.0	32.0	84.0
0.0	73.0	34.0	74.0	57.0	94.0	13.0	81.0	2.0	68.0	6.0	91.0
0.0	73.0	34.0	74.0	57.0	94.0	13.0	81.0	2.0	68.0	61.0	70.0
2.0	68.0	6.0	91.0	26.0	72.0	32.0	84.0	5.0	78.0	50.0	85.0
2.0	68.0	6.0	91.0	26.0	72.0	32.0	84.0	39.0	79.0	49.0	75.0
2.0	68.0	6.0	91.0	26.0	72.0	32.0	84.0	55.0	75.0	35.0	90.0
2.0	68.0	6.0	91.0	26.0	72.0	32.0	84.0	55.0	75.0	49.0	79.0
2.0	68.0	6.0	91.0	26.0	72.0	43.0	86.0	54.0	76.0	33.0	71.0
2.0	68.0	6.0	91.0	26.0	72.0	43.0	86.0	54.0	76.0	45.0	66.0
2.0	68.0	6.0	91.0	42.0	80.0	44.0	86.0	9.0	85.0	38.0	92.0
2.0	68.0	6.0	91.0	42.0	80.0	44.0	86.0	54.0	76.0	45.0	66.0
2.0	81.0	13.0	94.0	57.0	74.0	11.0	80.0	42.0	91.0	6.0	68.0
2.0	81.0	13.0	94.0	57.0	74.0	11.0	80.0	44.0	86.0	9.0	85.0
2.0	81.0	13.0	94.0	57.0	74.0	11.0	80.0	44.0	86.0	43.0	72.0
2.0	81.0	13.0	94.0	57.0	74.0	11.0	80.0	44.0	86.0	54.0	76.0
3.0	87.0	46.0	79.0	39.0	84.0	5.0	78.0	50.0	85.0	9.0	86.0
3.0	87.0	46.0	79.0	39.0	84.0	5.0	78.0	50.0	85.0	38.0	92.0
3.0	87.0	46.0	79.0	39.0	84.0	32.0	72.0	26.0	91.0	6.0	68.0
3.0	87.0	46.0	79.0	39.0	84.0	32.0	72.0	26.0	91.0	42.0	80.0
3.0	87.0	46.0	79.0	39.0	84.0	32.0	72.0	43.0	86.0	44.0	80.0
3.0	87.0	46.0	79.0	49.0	75.0	55.0	84.0	5.0	78.0	50.0	85.0
3.0	87.0	46.0	79.0	49.0	75.0	55.0	84.0	32.0	72.0	43.0	86.0
4.0	95.0	41.0	65.0	51.0	66.0	45.0	76.0	33.0	71.0	40.0	69.0
5.0	78.0	50.0	85.0	9.0	86.0	43.0	72.0	26.0	91.0	6.0	68.0
5.0	78.0	50.0	85.0	9.0	86.0	43.0	72.0	32.0	84.0	39.0	79.0
5.0	78.0	50.0	85.0	9.0	86.0	43.0	72.0	32.0	84.0	55.0	75.0
5.0	78.0	50.0	85.0	9.0	86.0	44.0	80.0	11.0	74.0	34.0	73.0
5.0	78.0	50.0	85.0	9.0	86.0	44.0	80.0	42.0	91.0	6.0	68.0
5.0	78.0	50.0	85.0	9.0	86.0	54.0	76.0	33.0	71.0	40.0	69.0
5.0	78.0	50.0	85.0	38.0	92.0	19.0	69.0	40.0	71.0	33.0	76.0
5.0	84.0	32.0	72.0	26.0	91.0	6.0	68.0	2.0	81.0	23.0	88.0
5.0	84.0	32.0	72.0	26.0	91.0	42.0	80.0	11.0	74.0	57.0	94.0
5.0	84.0	32.0	72.0	26.0	91.0	42.0	80.0	44.0	86.0	54.0	76.0
5.0	84.0	32.0	72.0	43.0	86.0	9.0	85.0	38.0	92.0	15.0	93.0
5.0	84.0	32.0	72.0	43.0	86.0	9.0	85.0	38.0	92.0	19.0	69.0
5.0	84.0	32.0	72.0	43.0	86.0	44.0	80.0	11.0	74.0	34.0	73.0
5.0	84.0	32.0	72.0	43.0	86.0	44.0	80.0	11.0	74.0	57.0	94.0
5.0	84.0	32.0	72.0	43.0	86.0	44.0	80.0	42.0	91.0	6.0	68.0
5.0	84.0	32.0	72.0	43.0	86.0	54.0	76.0	33.0	71.0	40.0	69.0
5.0	84.0	32.0	72.0	43.0	86.0	54.0	76.0	45.0	66.0	51.0	65.0
6.0	68.0	2.0	81.0	13.0	94.0	57.0	74.0	11.0	80.0	44.0	86.0
6.0	68.0	2.0	81.0	13.0	94.0	57.0	74.0	11.0	80.0	60.0	64.0
6.0	68.0	2.0	81.0	13.0	94.0	57.0	74.0	34.0	73.0	0.0	83.0
6.0	91.0	26.0	72.0	32.0	84.0	5.0	78.0	50.0	85.0	9.0	86.0
6.0	91.0	26.0	72.0	32.0	84.0	39.0	79.0	49.0	75.0	35.0	90.0
6.0	91.0	26.0	72.0	32.0	84.0	55.0	75.0	49.0	79.0	46.0	87.0
6.0	91.0	26.0	72.0	43.0	86.0	9.0	85.0	38.0	92.0	15.0	93.0
6.0	91.0	26.0	72.0	43.0	86.0	9.0	85.0	38.0	92.0	19.0	69.0
6.0	91.0	26.0	72.0	43.0	86.0	44.0	80.0	11.0	74.0	34.0	73.0
6.0	91.0	26.0	72.0	43.0	86.0	44.0	80.0	11.0	74.0	57.0	94.0
6.0	91.0	26.0	72.0	43.0	86.0	54.0	76.0	33.0	71.0	40.0	69.0
6.0	91.0	42.0	80.0	11.0	74.0	57.0	94.0	13.0	81.0	2.0	68.0
6.0	91.0	42.0	80.0	44.0	86.0	9.0	85.0	38.0	92.0	15.0	93.0
6.0	91.0	42.0	80.0	44.0	86.0	43.0	72.0	32.0	84.0	5.0	78.0
6.0	91.0	42.0	80.0	44.0	86.0	54.0	76.0	33.0	71.0	40.0	69.0
7.0	78.0	5.0	84.0	32.0	72.0	26.0	91.0	6.0	68.0	2.0	81.0
7.0	78.0	5.0	84.0	32.0	72.0	26.0	91.0	42.0	80.0	11.0	74.0
7.0	78.0	5.0	84.0	32.0	72.0	26.0	91.0	42.0	80.0	44.0	86.0
7.0	78.0	5.0	84.0	32.0	72.0	26.0	91.0	42.0	80.0	60.0	64.0
7.0	78.0	5.0	84.0	32.0	72.0	43.0	86.0	44.0	80.0	11.0	74.0
7.0	78.0	5.0	84.0	32.0	72.0	43.0	86.0	44.0	80.0	60.0	64.0
7.0	78.0	5.0	84.0	32.0	72.0	43.0	86.0	54.0	76.0	33.0	71.0
7.0	78.0	50.0	85.0	9.0	86.0	43.0	72.0	26.0	91.0	6.0	68.0
7.0	78.0	50.0	85.0	9.0	86.0	43.0	72.0	26.0	91.0	42.0	80.0
7.0	78.0	50.0	85.0	9.0	86.0	43.0	72.0	32.0	84.0	55.0	75.0
7.0	78.0	50.0	85.0	9.0	86.0	44.0	80.0	11.0	74.0	34.0	73.0
7.0	78.0	50.0	85.0	9.0	86.0	44.0	80.0	11.0	74.0	57.0	94.0
7.0	78.0	50.0	85.0	9.0	86.0	44.0	80.0	42.0	91.0	6.0	68.0
7.0	78.0	50.0	85.0	9.0	86.0	54.0	76.0	33.0	71.0	40.0	69.0
7.0	78.0	50.0	85.0	9.0	86.0	54.0	76.0	45.0	66.0	51.0	65.0
7.0	78.0	50.0	85.0	38.0	92.0	19.0	69.0	40.0	71.0	33.0	76.0
9.0	85.0	38.0	92.0	19.0	69.0	40.0	71.0	33.0	76.0	45.0	66.0
9.0	85.0	38.0	92.0	19.0	69.0	40.0	71.0	33.0	76.0	54.0	86.0
9.0	85.0	50.0	78.0	5.0	84.0	32.0	72.0	43.0	86.0	44.0	80.0
9.0	85.0	50.0	78.0	5.0	84.0	32.0	72.0	43.0	86.0	54.0	76.0
9.0	85.0	50.0	78.0	5.0	84.0	39.0	79.0	49.0	75.0	35.0	90.0
9.0	86.0	43.0	72.0	26.0	91.0	6.0	68.0	2.0	81.0	23.0	88.0
9.0	86.0	43.0	72.0	26.0	91.0	42.0	80.0	11.0	74.0	34.0	73.0
9.0	86.0	43.0	72.0	26.0	91.0	42.0	80.0	11.0	74.0	57.0	94.0
9.0	86.0	43.0	72.0	32.0	84.0	5.0	78.0	50.0	85.0	38.0	92.0
9.0	86.0	43.0	72.0	32.0	84.0	39.0	79.0	49.0	75.0	35.0	90.0
9.0	86.0	43.0	72.0	32.0	84.0	55.0	75.0	49.0	79.0	46.0	87.0
9.0	86.0	44.0	80.0	11.0	74.0	57.0	94.0	13.0	81.0	2.0	68.0
9.0	86.0	44.0	80.0	11.0	74.0	57.0	94.0	13.0	81.0	23.0	88.0
9.0	86.0	44.0	80.0	42.0	91.0	6.0	68.0	2.0	81.0	13.0	94.0
9.0	86.0	44.0	80.0	42.0	91.0	26.0	72.0	32.0	84.0	39.0	79.0
9.0	86.0	44.0	80.0	42.0	91.0	26.0	72.0	32.0	84.0	55.0	75.0
9.0	86.0	54.0	76.0	33.0	71.0	40.0	69.0	19.0	92.0	15.0	93.0
9.0	86.0	54.0	76.0	33.0	71.0	40.0	69.0	19.0	92.0	38.0	85.0
10.0	65.0	51.0	66.0	45.0	76.0	33.0	71.0	40.0	69.0	19.0	92.0
10.0	65.0	51.0	66.0	45.0	76.0	54.0	86.0	9.0	85.0	38.0	92.0
10.0	65.0	51.0	66.0	45.0	76.0	54.0	86.0	43.0	72.0	32.0	84.0
10.0	65.0	51.0	66.0	45.0	76.0	54.0	86.0	44.0	80.0	60.0	64.0
11.0	74.0	57.0	94.0	13.0	81.0	2.0	68.0	6.0	91.0	26.0	72.0
11.0	74.0	57.0	94.0	13.0	81.0	2.0	68.0	6.0	91.0	42.0	80.0
11.0	80.0	42.0	91.0	6.0	68.0	2.0	81.0	13.0	94.0	57.0	74.0
11.0	80.0	42.0	91.0	6.0	68.0	2.0	81.0	23.0	88.0	52.0	89.0
11.0	80.0	42.0	91.0	26.0	72.0	32.0	84.0	5.0	78.0	50.0	85.0
11.0	80.0	42.0	91.0	26.0	72.0	32.0	84.0	39.0	79.0	46.0	87.0
11.0	80.0	42.0	91.0	26.0	72.0	32.0	84.0	55.0	75.0	35.0	90.0
11.0	80.0	42.0	91.0	26.0	72.0	32.0	84.0	55.0	75.0	49.0	79.0
11.0	80.0	42.0	91.0	26.0	72.0	43.0	86.0	9.0	85.0	38.0	92.0
11.0	80.0	44.0	86.0	9.0	85.0	38.0	92.0	19.0	69.0	40.0	71.0
11.0	80.0	44.0	86.0	9.0	85.0	50.0	78.0	5.0	84.0	32.0	72.0
11.0	80.0	44.0	86.0	9.0	85.0	50.0	78.0	5.0	84.0	55.0	75.0
11.0	80.0	44.0	86.0	43.0	72.0	26.0	91.0	6.0	68.0	61.0	70.0
11.0	80.0	44.0	86.0	43.0	72.0	32.0	84.0	5.0	78.0	50.0	85.0
11.0	80.0	44.0	86.0	43.0	72.0	32.0	84.0	39.0	79.0	46.0	87.0
11.0	80.0	44.0	86.0	43.0	72.0	32.0	84.0	55.0	75.0	35.0	90.0
11.0	80.0	44.0	86.0	54.0	76.0	33.0	71.0	40.0	69.0	19.0	92.0
11.0	80.0	44.0	86.0	54.0	76.0	45.0	66.0	51.0	65.0	10.0	67.0
11.0	80.0	44.0	86.0	54.0	76.0	45.0	66.0	51.0	65.0	41.0	95.0
13.0	81.0	2.0	68.0	6.0	91.0	26.0	72.0	43.0	86.0	9.0	85.0
13.0	81.0	2.0	68.0	6.0	91.0	26.0	72.0	43.0	86.0	54.0	76.0
13.0	81.0	2.0	68.0	6.0	91.0	42.0	80.0	44.0	86.0	43.0	72.0
13.0	94.0	57.0	74.0	11.0	80.0	42.0	91.0	6.0	68.0	2.0	81.0
13.0	94.0	57.0	74.0	11.0	80.0	42.0	91.0	6.0	68.0	61.0	70.0
13.0	94.0	57.0	74.0	11.0	80.0	42.0	91.0	26.0	72.0	32.0	84.0
13.0	94.0	57.0	74.0	11.0	80.0	42.0	91.0	26.0	72.0	43.0	86.0
13.0	94.0	57.0	74.0	11.0	80.0	44.0	86.0	9.0	85.0	38.0	92.0
13.0	94.0	57.0	74.0	11.0	80.0	44.0	86.0	9.0	85.0	50.0	78.0
13.0	94.0	57.0	74.0	11.0	80.0	44.0	86.0	43.0	72.0	26.0	91.0
13.0	94.0	57.0	74.0	11.0	80.0	44.0	86.0	43.0	72.0	32.0	84.0
13.0	94.0	57.0	74.0	11.0	80.0	44.0	86.0	54.0	76.0	45.0	66.0
15.0	92.0	19.0	69.0	40.0	71.0	33.0	76.0	45.0	66.0	51.0	65.0
15.0	92.0	19.0	69.0	40.0	71.0	33.0	76.0	54.0	86.0	9.0	85.0
15.0	92.0	19.0	69.0	40.0	71.0	33.0	76.0	54.0	86.0	43.0	72.0
15.0	92.0	19.0	69.0	40.0	71.0	33.0	76.0	54.0	86.0	44.0	80.0
15.0	92.0	38.0	85.0	9.0	86.0	43.0	72.0	26.0	91.0	42.0	80.0
15.0	92.0	38.0	85.0	9.0	86.0	43.0	72.0	32.0	84.0	5.0	78.0
15.0	92.0	38.0	85.0	9.0	86.0	43.0	72.0	32.0	84.0	39.0	79.0
15.0	92.0	38.0	85.0	9.0	86.0	43.0	72.0	32.0	84.0	55.0	75.0
15.0	92.0	38.0	85.0	9.0	86.0	44.0	80.0	11.0	74.0	57.0	94.0
15.0	92.0	38.0	85.0	9.0	86.0	44.0	80.0	42.0	91.0	26.0	72.0
15.0	92.0	38.0	85.0	9.0	86.0	54.0	76.0	33.0	71.0	40.0	69.0
15.0	92.0	38.0	85.0	50.0	78.0	5.0	84.0	32.0	72.0	26.0	91.0
15.0	92.0	38.0	85.0	50.0	78.0	5.0	84.0	32.0	72.0	43.0	86.0
