3.0	77.0	37.0	72.0	25.0	64.0	12.0	66.0	19.0	84.0	38.0	79.0
3.0	79.0	38.0	84.0	19.0	66.0	12.0	64.0	25.0	72.0	37.0	77.0
12.0	64.0	25.0	72.0	37.0	77.0	3.0	79.0	38.0	84.0	19.0	66.0
12.0	66.0	19.0	84.0	38.0	79.0	3.0	77.0	37.0	72.0	25.0	64.0
25.0	72.0	37.0	77.0	3.0	79.0	38.0	84.0	19.0	66.0	12.0	64.0
37.0	72.0	25.0	64.0	12.0	66.0	19.0	84.0	38.0	79.0	3.0	77.0
37.0	77.0	3.0	79.0	38.0	84.0	19.0	66.0	12.0	64.0	25.0	72.0
64.0	12.0	66.0	19.0	84.0	38.0	79.0	3.0	77.0	37.0	72.0	25.0
64.0	25.0	72.0	37.0	77.0	3.0	79.0	38.0	84.0	19.0	66.0	12.0
66.0	19.0	84.0	38.0	79.0	3.0	77.0	37.0	72.0	25.0	64.0	12.0
72.0	25.0	64.0	12.0	66.0	19.0	84.0	38.0	79.0	3.0	77.0	37.0
77.0	3.0	79.0	38.0	84.0	19.0	66.0	12.0	64.0	25.0	72.0	37.0
77.0	37.0	72.0	25.0	64.0	12.0	66.0	19.0	84.0	38.0	79.0	3.0
79.0	38.0	84.0	19.0	66.0	12.0	64.0	25.0	72.0	37.0	77.0	3.0
