3.0	78.0	34.0	64.0	28.0	67.0	42.0	94.0	33.0	81.0	35.0	85.0
28.0	64.0	34.0	78.0	3.0	85.0	35.0	81.0	33.0	94.0	42.0	67.0
33.0	81.0	35.0	85.0	3.0	78.0	34.0	64.0	28.0	67.0	42.0	94.0
34.0	78.0	3.0	85.0	35.0	81.0	33.0	94.0	42.0	67.0	28.0	64.0
35.0	81.0	33.0	94.0	42.0	67.0	28.0	64.0	34.0	78.0	3.0	85.0
35.0	85.0	3.0	78.0	34.0	64.0	28.0	67.0	42.0	94.0	33.0	81.0
42.0	94.0	33.0	81.0	35.0	85.0	3.0	78.0	34.0	64.0	28.0	67.0
64.0	28.0	67.0	42.0	94.0	33.0	81.0	35.0	85.0	3.0	78.0	34.0
67.0	42.0	94.0	33.0	81.0	35.0	85.0	3.0	78.0	34.0	64.0	28.0
78.0	3.0	85.0	35.0	81.0	33.0	94.0	42.0	67.0	28.0	64.0	34.0
81.0	33.0	94.0	42.0	67.0	28.0	64.0	34.0	78.0	3.0	85.0	35.0
85.0	3.0	78.0	34.0	64.0	28.0	67.0	42.0	94.0	33.0	81.0	35.0
85.0	35.0	81.0	33.0	94.0	42.0	67.0	28.0	64.0	34.0	78.0	3.0
94.0	33.0	81.0	35.0	85.0	3.0	78.0	34.0	64.0	28.0	67.0	42.0
