6.0	92.0	11.0	82.0	2.0	70.0	9.0	78.0	46.0	88.0	14.0	90.0
9.0	70.0	2.0	82.0	11.0	92.0	6.0	90.0	14.0	88.0	46.0	78.0
11.0	82.0	2.0	70.0	9.0	78.0	46.0	88.0	14.0	90.0	6.0	92.0
11.0	92.0	6.0	90.0	14.0	88.0	46.0	78.0	9.0	70.0	2.0	82.0
46.0	78.0	9.0	70.0	2.0	82.0	11.0	92.0	6.0	90.0	14.0	88.0
46.0	88.0	14.0	90.0	6.0	92.0	11.0	82.0	2.0	70.0	9.0	78.0
78.0	9.0	70.0	2.0	82.0	11.0	92.0	6.0	90.0	14.0	88.0	46.0
78.0	46.0	88.0	14.0	90.0	6.0	92.0	11.0	82.0	2.0	70.0	9.0
82.0	2.0	70.0	9.0	78.0	46.0	88.0	14.0	90.0	6.0	92.0	11.0
90.0	14.0	88.0	46.0	78.0	9.0	70.0	2.0	82.0	11.0	92.0	6.0
