0.0	75.0	32.0	71.0	33.0	93.0	3.0	95.0	55.0	85.0	49.0	66.0
32.0	71.0	33.0	93.0	3.0	95.0	55.0	85.0	49.0	66.0	0.0	75.0
32.0	75.0	0.0	66.0	49.0	85.0	55.0	95.0	3.0	93.0	33.0	71.0
37.0	73.0	58.0	77.0	42.0	83.0	11.0	93.0	3.0	95.0	55.0	85.0
42.0	83.0	11.0	93.0	3.0	95.0	55.0	85.0	37.0	73.0	58.0	77.0
49.0	66.0	0.0	75.0	32.0	71.0	33.0	93.0	3.0	95.0	55.0	85.0
55.0	95.0	3.0	93.0	11.0	83.0	42.0	77.0	58.0	73.0	37.0	85.0
55.0	95.0	3.0	93.0	33.0	71.0	32.0	75.0	0.0	66.0	49.0	85.0
66.0	49.0	85.0	55.0	95.0	3.0	93.0	33.0	71.0	32.0	75.0	0.0
71.0	33.0	93.0	3.0	95.0	55.0	85.0	49.0	66.0	0.0	75.0	32.0
73.0	58.0	77.0	42.0	83.0	11.0	93.0	3.0	95.0	55.0	85.0	37.0
75.0	0.0	66.0	49.0	85.0	55.0	95.0	3.0	93.0	33.0	71.0	32.0
77.0	42.0	83.0	11.0	93.0	3.0	95.0	55.0	85.0	37.0	73.0	58.0
85.0	49.0	66.0	0.0	75.0	32.0	71.0	33.0	93.0	3.0	95.0	55.0
85.0	55.0	95.0	3.0	93.0	11.0	83.0	42.0	77.0	58.0	73.0	37.0
85.0	55.0	95.0	3.0	93.0	33.0	71.0	32.0	75.0	0.0	66.0	49.0
