6.0	73.0	42.0	65.0	7.0	91.0	31.0	92.0	34.0	83.0	0.0	70.0
7.0	65.0	42.0	73.0	6.0	70.0	0.0	83.0	34.0	92.0	31.0	91.0
24.0	84.0	59.0	80.0	25.0	86.0	40.0	68.0	41.0	82.0	53.0	89.0
24.0	89.0	53.0	82.0	41.0	68.0	40.0	86.0	25.0	80.0	59.0	84.0
30.0	79.0	62.0	83.0	34.0	92.0	47.0	74.0	10.0	81.0	13.0	86.0
34.0	92.0	47.0	74.0	10.0	81.0	13.0	86.0	30.0	79.0	62.0	83.0
40.0	68.0	41.0	82.0	53.0	89.0	24.0	84.0	59.0	80.0	25.0	86.0
41.0	82.0	53.0	89.0	24.0	84.0	59.0	80.0	25.0	86.0	40.0	68.0
47.0	74.0	10.0	81.0	13.0	86.0	25.0	80.0	28.0	78.0	51.0	92.0
47.0	74.0	10.0	81.0	13.0	86.0	30.0	79.0	62.0	83.0	34.0	92.0
51.0	78.0	28.0	80.0	25.0	86.0	13.0	81.0	10.0	74.0	47.0	92.0
60.0	84.0	59.0	80.0	25.0	86.0	30.0	79.0	62.0	83.0	0.0	70.0
60.0	84.0	59.0	80.0	28.0	78.0	51.0	92.0	34.0	83.0	0.0	70.0
62.0	83.0	34.0	92.0	51.0	78.0	28.0	80.0	25.0	86.0	30.0	79.0
65.0	42.0	73.0	6.0	70.0	0.0	83.0	34.0	92.0	31.0	91.0	7.0
68.0	40.0	86.0	25.0	80.0	59.0	84.0	24.0	89.0	53.0	82.0	41.0
70.0	0.0	83.0	34.0	92.0	31.0	91.0	7.0	65.0	42.0	73.0	6.0
70.0	0.0	83.0	62.0	79.0	30.0	86.0	25.0	80.0	59.0	84.0	60.0
79.0	30.0	86.0	25.0	80.0	59.0	84.0	60.0	70.0	0.0	83.0	62.0
82.0	41.0	68.0	40.0	86.0	25.0	80.0	59.0	84.0	24.0	89.0	53.0
83.0	0.0	70.0	6.0	73.0	42.0	65.0	7.0	91.0	31.0	92.0	34.0
83.0	62.0	79.0	30.0	86.0	13.0	81.0	10.0	74.0	47.0	92.0	34.0
84.0	59.0	80.0	25.0	86.0	40.0	68.0	41.0	82.0	53.0	89.0	24.0
86.0	13.0	81.0	10.0	74.0	47.0	92.0	34.0	83.0	62.0	79.0	30.0
86.0	25.0	80.0	59.0	84.0	24.0	89.0	53.0	82.0	41.0	68.0	40.0
86.0	25.0	80.0	59.0	84.0	60.0	70.0	0.0	83.0	62.0	79.0	30.0
89.0	24.0	84.0	59.0	80.0	25.0	86.0	40.0	68.0	41.0	82.0	53.0
91.0	31.0	92.0	34.0	83.0	0.0	70.0	6.0	73.0	42.0	65.0	7.0
92.0	34.0	83.0	0.0	70.0	60.0	84.0	59.0	80.0	28.0	78.0	51.0
92.0	34.0	83.0	62.0	79.0	30.0	86.0	13.0	81.0	10.0	74.0	47.0
92.0	34.0	83.0	62.0	79.0	30.0	86.0	25.0	80.0	28.0	78.0	51.0
92.0	51.0	78.0	28.0	80.0	25.0	86.0	13.0	81.0	10.0	74.0	47.0
