10.0	74.0	11.0	73.0	36.0	92.0	62.0	94.0	40.0	67.0	19.0	86.0
31.0	93.0	2.0	80.0	4.0	73.0	36.0	92.0	62.0	94.0	41.0	66.0
40.0	67.0	19.0	86.0	10.0	74.0	11.0	73.0	36.0	92.0	62.0	94.0
62.0	92.0	36.0	73.0	4.0	80.0	2.0	93.0	31.0	66.0	41.0	94.0
62.0	92.0	36.0	73.0	11.0	74.0	10.0	86.0	19.0	67.0	40.0	94.0
62.0	94.0	40.0	67.0	19.0	86.0	10.0	74.0	11.0	73.0	36.0	92.0
62.0	94.0	41.0	66.0	31.0	93.0	2.0	80.0	4.0	73.0	36.0	92.0
63.0	93.0	31.0	66.0	39.0	75.0	30.0	84.0	42.0	67.0	19.0	86.0
66.0	31.0	93.0	63.0	86.0	19.0	67.0	42.0	84.0	30.0	75.0	39.0
66.0	39.0	75.0	30.0	84.0	42.0	67.0	19.0	86.0	63.0	93.0	31.0
73.0	36.0	92.0	62.0	94.0	40.0	67.0	19.0	86.0	10.0	74.0	11.0
74.0	11.0	73.0	36.0	92.0	62.0	94.0	40.0	67.0	19.0	86.0	10.0
84.0	42.0	67.0	19.0	86.0	63.0	93.0	31.0	66.0	39.0	75.0	30.0
86.0	19.0	67.0	40.0	94.0	62.0	92.0	36.0	73.0	11.0	74.0	10.0
92.0	36.0	73.0	4.0	80.0	2.0	93.0	31.0	66.0	41.0	94.0	62.0
92.0	36.0	73.0	11.0	74.0	10.0	86.0	19.0	67.0	40.0	94.0	62.0
93.0	31.0	66.0	39.0	75.0	30.0	84.0	42.0	67.0	19.0	86.0	63.0
94.0	41.0	66.0	31.0	93.0	2.0	80.0	4.0	73.0	36.0	92.0	62.0
94.0	62.0	92.0	36.0	73.0	11.0	74.0	10.0	86.0	19.0	67.0	40.0
