0.0	71.0	16.0	92.0	28.0	86.0	62.0	82.0	2.0	67.0	36.0	83.0
0.0	71.0	24.0	91.0	49.0	72.0	57.0	85.0	50.0	67.0	36.0	83.0
2.0	67.0	36.0	83.0	0.0	71.0	16.0	92.0	28.0	86.0	62.0	82.0
24.0	71.0	0.0	83.0	36.0	67.0	50.0	85.0	57.0	72.0	49.0	91.0
36.0	67.0	2.0	82.0	62.0	86.0	28.0	92.0	16.0	71.0	0.0	83.0
36.0	83.0	0.0	71.0	24.0	91.0	49.0	72.0	57.0	85.0	50.0	67.0
61.0	92.0	28.0	86.0	60.0	70.0	56.0	75.0	37.0	87.0	12.0	84.0
72.0	49.0	91.0	24.0	71.0	0.0	83.0	36.0	67.0	50.0	85.0	57.0
75.0	56.0	70.0	60.0	86.0	28.0	92.0	61.0	84.0	12.0	87.0	37.0
82.0	62.0	86.0	28.0	92.0	16.0	71.0	0.0	83.0	36.0	67.0	2.0
83.0	0.0	71.0	16.0	92.0	28.0	86.0	62.0	82.0	2.0	67.0	36.0
83.0	0.0	71.0	24.0	91.0	49.0	72.0	57.0	85.0	50.0	67.0	36.0
83.0	36.0	67.0	50.0	85.0	57.0	72.0	49.0	91.0	24.0	71.0	0.0
84.0	12.0	87.0	37.0	75.0	56.0	70.0	60.0	86.0	28.0	92.0	61.0
92.0	16.0	71.0	0.0	83.0	36.0	67.0	2.0	82.0	62.0	86.0	28.0
