0.0	0.0	0.0
3.311805833333333	6.0039025000000015	4.811076666666667
2.1332204129595747	0.8539868888466825	1.5355121533310034
0.42951782168023006	-0.8629230323495894	0.2662297524689142
-0.9000852912500137	-0.4329797306248733	0.04873419070211471
-0.07321823088854527	0.260561687722123	0.9626768396284138
3.3118058333333327	6.0039025	4.811076666666666
2.133220412959574	0.8539868888466825	1.5355121533310034
0.4295178216802299	-0.8629230323495897	0.26622975246891445
-0.9000852912500137	-0.43297973062487344	0.048734190702114696
-0.07321823088854536	0.26056168772212307	0.9626768396284138
3.311805833333334	6.0039025	4.811076666666666
2.1332204129595747	0.8539868888466825	1.5355121533310034
0.42951782168023006	-0.8629230323495894	0.2662297524689143
-0.9000852912500137	-0.4329797306248733	0.04873419070211464
-0.07321823088854529	0.26056168772212296	0.9626768396284138
3.3118058333333327	6.0039025	4.811076666666667
2.1332204129595747	0.8539868888466825	1.5355121533310034
0.42951782168023006	-0.8629230323495894	0.26622975246891417
-0.9000852912500137	-0.4329797306248733	0.0487341907021147
-0.07321823088854523	0.26056168772212296	0.9626768396284138
3.311805833333333	6.0039025	4.811076666666667
2.133220412959574	0.8539868888466824	1.5355121533310034
0.4295178216802297	-0.8629230323495898	0.26622975246891434
-0.9000852912500137	-0.43297973062487316	0.04873419070211471
-0.0732182308885452	0.260561687722123	0.9626768396284138
3.311805833333333	6.0039025	4.811076666666667
2.1332204129595747	0.8539868888466825	1.5355121533310034
0.42951782168023006	-0.8629230323495894	0.2662297524689142
-0.9000852912500137	-0.4329797306248733	0.04873419070211471
-0.07321823088854527	0.260561687722123	0.9626768396284138
