3.0	84.0	7.0	95.0	59.0	91.0	30.0	77.0	56.0	81.0	39.0	87.0
3.0	87.0	39.0	81.0	56.0	77.0	30.0	91.0	59.0	95.0	7.0	84.0
11.0	84.0	60.0	67.0	44.0	68.0	15.0	70.0	63.0	86.0	12.0	64.0
15.0	68.0	44.0	67.0	60.0	84.0	11.0	64.0	12.0	86.0	63.0	70.0
30.0	77.0	56.0	81.0	39.0	87.0	3.0	84.0	7.0	95.0	59.0	91.0
44.0	68.0	15.0	70.0	63.0	86.0	12.0	64.0	11.0	84.0	60.0	67.0
56.0	81.0	39.0	87.0	3.0	84.0	7.0	95.0	59.0	91.0	30.0	77.0
59.0	91.0	30.0	77.0	56.0	81.0	39.0	87.0	3.0	84.0	7.0	95.0
60.0	67.0	44.0	68.0	15.0	70.0	63.0	86.0	12.0	64.0	11.0	84.0
63.0	86.0	12.0	64.0	11.0	84.0	60.0	67.0	44.0	68.0	15.0	70.0
64.0	12.0	86.0	63.0	70.0	15.0	68.0	44.0	67.0	60.0	84.0	11.0
67.0	60.0	84.0	11.0	64.0	12.0	86.0	63.0	70.0	15.0	68.0	44.0
70.0	63.0	86.0	12.0	64.0	11.0	84.0	60.0	67.0	44.0	68.0	15.0
77.0	30.0	91.0	59.0	95.0	7.0	84.0	3.0	87.0	39.0	81.0	56.0
84.0	7.0	95.0	59.0	91.0	30.0	77.0	56.0	81.0	39.0	87.0	3.0
91.0	30.0	77.0	56.0	81.0	39.0	87.0	3.0	84.0	7.0	95.0	59.0
91.0	59.0	95.0	7.0	84.0	3.0	87.0	39.0	81.0	56.0	77.0	30.0
95.0	7.0	84.0	3.0	87.0	39.0	81.0	56.0	77.0	30.0	91.0	59.0
